Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
15.0,3.8,0.02,0.0,0.0,0.0,0.0,0.0
18.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
21.0,1.7,0.03,0.0,0.0,0.0,0.0,0.0
24.0,-1.0,0.03,0.0,0.0,0.0,0.0,0.0
27.0,1.4,0.03,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
36.0,1.7,0.04,0.0,0.0,0.0,0.0,0.0
39.0,1.7,0.04,0.0,0.0,0.0,0.0,0.0
42.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
45.0,1.7,0.05,0.0,0.0,0.0,0.0,0.0
48.0,0.7,0.05,0.0,0.0,0.0,0.0,0.0
51.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0
54.0,1.4,0.06,0.0,0.0,0.0,0.0,0.0
57.0,1.7,0.07,0.0,0.0,0.0,0.0,0.0
60.0,0.7,0.07,0.0,0.0,0.0,0.0,0.0
63.0,2.7,0.08,0.0,0.0,0.0,0.0,0.0
66.0,-1.0,0.08,0.0,0.0,0.0,0.0,0.0
69.0,1.0,0.08,0.0,0.109,273.4,0.22,0.004
72.0,2.1,0.09,0.38,0.107,277.2,0.23,0.005
75.0,0.7,0.09,0.86,0.105,283.2,0.23,0.0
78.0,3.8,0.1,1.53,0.103,289.9,0.24,0.005
81.0,2.7,0.11,2.48,0.1,293.1,0.25,0.005
84.0,1.7,0.11,3.78,0.099,299.2,0.27,0.004
87.0,1.4,0.12,5.44,0.098,301.7,0.8,0.005
90.0,2.8,0.13,7.46,0.097,305.0,1.84,0.005
93.0,8.6,0.15,9.73,0.096,309.8,2.66,0.004
96.0,63.4,0.34,12.11,0.094,314.6,2.78,0.0
99.0,186.9,0.9,14.4,0.093,302.9,2.38,0.005
102.0,274.8,1.73,16.42,0.091,291.3,1.91,0.0
105.0,286.6,2.59,17.99,0.09,294.0,1.77,0.0
108.0,252.4,3.34,19.02,0.089,303.1,1.71,0.003
111.0,209.3,3.97,19.48,0.088,311.6,1.64,0.0
114.0,177.4,4.5,19.43,0.087,318.5,1.58,-0.003
117.0,157.3,4.98,18.98,0.085,325.2,1.54,0.0
120.0,139.9,5.39,18.26,0.084,330.9,1.52,0.0
123.0,130.7,5.79,17.41,0.083,336.5,1.48,0.0
126.0,124.0,6.16,16.56,0.083,339.5,1.45,0.0
129.0,117.2,6.51,15.78,0.082,343.5,1.43,0.0
132.0,109.0,6.84,15.11,0.081,348.6,1.42,0.0
135.0,105.3,7.15,14.56,0.078,360.5,1.44,0.0
138.0,102.8,7.46,14.13,0.076,374.7,1.45,0.0
141.0,102.2,7.77,13.8,0.073,385.4,1.46,0.0
144.0,98.5,8.06,13.53,0.072,391.7,1.47,0.0
147.0,92.6,8.34,13.3,0.07,401.5,1.47,0.0
150.0,90.6,8.61,13.11,0.069,408.0,1.46,0.0
153.0,88.4,8.88,12.93,0.068,411.8,1.46,0.006
156.0,83.9,9.13,12.77,0.067,421.7,1.46,0.0
159.0,83.2,9.38,12.63,0.066,427.4,1.46,0.005
162.0,82.1,9.63,12.5,0.066,431.0,1.45,0.006
165.0,81.2,9.87,12.38,0.066,433.6,1.46,0.004
168.0,77.4,10.1,12.27,0.066,429.1,1.46,0.008
171.0,77.5,10.33,12.18,0.066,431.2,1.48,0.0
174.0,79.5,10.57,12.1,0.065,439.4,1.5,0.007
177.0,79.7,10.81,12.01,0.065,435.8,1.47,0.005
180.0,80.2,11.05,11.93,0.065,434.4,1.43,0.0
183.0,78.5,11.29,11.84,0.065,436.8,1.43,0.006
186.0,75.6,11.51,11.73,0.065,438.5,1.43,0.0
189.0,74.9,11.74,11.62,0.064,442.0,1.43,0.005
192.0,75.6,11.97,11.5,0.063,450.3,1.43,0.0
195.0,74.0,12.19,11.37,0.064,443.3,1.38,0.007
198.0,71.9,12.4,11.25,0.064,445.3,1.39,0.007
201.0,67.4,12.61,11.13,0.064,447.8,1.38,0.0
204.0,68.3,12.81,11.02,0.064,449.2,1.39,0.006
207.0,68.7,13.02,10.94,0.064,444.1,1.38,0.0
210.0,69.7,13.23,10.87,0.064,441.9,1.38,0.006
213.0,67.8,13.43,10.83,0.064,445.3,1.39,0.006
216.0,67.0,13.63,10.81,0.064,439.2,1.35,0.009
219.0,71.1,13.84,10.81,0.064,442.5,1.36,0.01
222.0,68.6,14.05,10.84,0.064,447.3,1.37,0.0
225.0,66.8,14.25,10.89,0.063,449.2,1.39,0.0
228.0,69.5,14.46,10.97,0.063,447.9,1.39,0.009
231.0,65.1,14.65,11.07,0.063,451.4,1.41,0.0
234.0,70.8,14.87,11.19,0.063,455.4,1.45,0.006
237.0,68.4,15.07,11.33,0.062,460.2,1.5,0.0
240.0,69.4,15.28,11.48,0.062,460.8,1.53,0.0
243.0,70.9,15.49,11.63,0.062,463.3,1.54,0.0
246.0,74.5,15.72,11.76,0.061,460.2,1.53,0.0
249.0,77.2,15.95,11.88,0.062,462.3,1.54,0.0
252.0,76.4,16.18,11.96,0.062,459.2,1.52,0.0
255.0,77.6,16.41,12.01,0.062,461.2,1.53,0.0
258.0,75.8,16.64,12.01,0.061,462.1,1.52,0.0
261.0,75.5,16.86,11.98,0.061,459.6,1.51,0.0
264.0,76.5,17.09,11.91,0.062,462.1,1.52,0.0
267.0,73.6,17.31,11.82,0.063,452.0,1.48,0.0
270.0,72.8,17.53,11.71,0.063,452.7,1.48,0.0
273.0,75.2,17.76,11.59,0.064,448.5,1.46,0.0
276.0,72.2,17.97,11.47,0.064,441.6,1.45,0.0
279.0,72.2,18.19,11.36,0.065,436.9,1.44,0.0
282.0,71.4,18.4,11.27,0.065,432.6,1.42,0.0
285.0,72.2,18.62,11.18,0.065,434.5,1.43,0.0
288.0,74.0,18.84,11.1,0.066,434.0,1.46,0.0
291.0,71.2,19.06,11.04,0.066,432.9,1.47,0.0
294.0,73.1,19.28,10.98,0.067,423.4,1.46,0.0
297.0,73.3,19.5,10.93,0.068,419.7,1.45,0.0
300.0,78.2,19.73,10.88,0.07,405.5,1.4,0.0
303.0,78.0,19.97,10.83,0.071,395.4,1.38,0.0
306.0,79.0,20.2,10.77,0.073,389.4,1.38,0.0
309.0,80.3,20.44,10.72,0.074,379.6,1.36,-0.005
312.0,78.2,20.68,10.67,0.076,374.6,1.35,0.0
315.0,82.1,20.92,10.62,0.077,365.3,1.33,0.0
318.0,84.6,21.18,10.57,0.079,358.3,1.32,0.004
321.0,82.7,21.43,10.54,0.081,350.8,1.3,0.0
324.0,85.4,21.68,10.51,0.082,345.6,1.3,-0.005
327.0,85.2,21.94,10.49,0.084,336.7,1.3,0.0
330.0,90.5,22.21,10.49,0.085,332.2,1.28,0.0
333.0,91.7,22.48,10.49,0.087,325.0,1.27,-0.005
336.0,92.1,22.76,10.51,0.088,320.3,1.27,0.0
339.0,92.1,23.04,10.55,0.09,312.9,1.27,0.0
342.0,96.8,23.33,10.59,0.092,309.0,1.28,0.0
345.0,97.3,23.62,10.65,0.094,299.1,1.26,0.0
348.0,101.6,23.92,10.73,0.096,292.5,1.26,0.0
351.0,106.9,24.24,10.83,0.098,286.0,1.25,0.0
354.0,107.5,24.57,10.94,0.1,280.0,1.25,0.0
357.0,111.1,24.9,11.07,0.101,278.3,1.28,0.0
360.0,114.2,25.24,11.21,0.103,273.6,1.3,0.0
363.0,115.6,25.59,11.37,0.105,265.3,1.28,0.0
366.0,121.5,25.95,11.54,0.107,261.2,1.28,-0.003
369.0,128.4,26.34,11.72,0.108,257.5,1.29,0.0
372.0,129.3,26.73,11.91,0.109,252.6,1.29,-0.004
375.0,132.5,27.12,12.1,0.11,250.7,1.31,0.0
378.0,135.4,27.53,12.3,0.111,249.2,1.33,0.0
381.0,139.5,27.95,12.5,0.112,244.9,1.33,0.0
384.0,143.9,28.38,12.69,0.112,244.6,1.34,0.0
387.0,149.7,28.83,12.88,0.114,238.7,1.33,0.0
390.0,153.5,29.29,13.07,0.116,236.7,1.34,0.0
393.0,155.7,29.76,13.25,0.118,231.1,1.31,0.0
396.0,158.4,30.23,13.45,0.119,229.1,1.31,-0.003
399.0,163.3,30.72,13.65,0.12,228.3,1.32,0.0
402.0,163.5,31.21,13.86,0.12,225.9,1.33,0.0
405.0,164.8,31.71,14.09,0.12,227.1,1.35,0.0
408.0,168.5,32.21,14.34,0.119,229.2,1.37,0.0
411.0,169.1,32.72,14.61,0.118,230.0,1.38,0.0
414.0,173.4,33.24,14.9,0.116,234.4,1.43,0.0
417.0,174.1,33.76,15.2,0.116,233.8,1.43,0.0
420.0,177.8,34.3,15.52,0.114,237.8,1.47,0.003
423.0,179.8,34.84,15.85,0.113,238.9,1.49,0.0
426.0,183.1,35.39,16.19,0.113,239.4,1.5,0.0
429.0,187.2,35.95,16.53,0.112,241.8,1.52,0.0
432.0,188.8,36.51,16.9,0.112,242.9,1.53,0.0
435.0,190.3,37.08,17.28,0.111,243.9,1.53,0.0
438.0,189.3,37.65,17.69,0.109,246.9,1.56,0.0
441.0,188.3,38.22,18.13,0.107,252.9,1.61,0.004
444.0,187.9,38.78,18.61,0.105,256.4,1.64,0.0
447.0,190.0,39.35,19.14,0.103,261.7,1.68,0.0
450.0,197.2,39.94,19.7,0.1,269.8,1.72,0.0
453.0,193.3,40.52,20.31,0.097,275.8,1.75,0.0
456.0,197.7,41.12,20.94,0.094,288.4,1.81,0.0
459.0,195.6,41.7,21.59,0.09,298.7,1.86,0.0
462.0,191.9,42.28,22.25,0.086,312.3,1.95,0.004
465.0,192.1,42.85,22.9,0.083,324.2,2.02,0.007
468.0,190.3,43.43,23.52,0.081,334.3,2.04,0.006
471.0,191.5,44.0,24.11,0.078,346.1,2.07,0.006
474.0,191.9,44.58,24.66,0.075,361.3,2.1,0.004
477.0,186.6,45.14,25.15,0.072,375.4,2.12,0.007
480.0,182.2,45.68,25.57,0.069,395.2,2.18,0.0
483.0,175.4,46.21,25.94,0.066,409.7,2.2,0.005
486.0,169.5,46.72,26.24,0.063,427.7,2.22,0.007
489.0,163.3,47.21,26.5,0.061,447.5,2.24,0.007
492.0,154.3,47.67,26.7,0.058,468.4,2.28,0.009
495.0,149.2,48.12,26.85,0.055,498.0,2.36,0.009
498.0,140.0,48.54,26.95,0.052,526.9,2.43,0.008
501.0,136.3,48.95,26.99,0.05,555.0,2.47,0.01
504.0,133.1,49.35,26.97,0.047,585.7,2.52,0.018
507.0,124.3,49.72,26.87,0.045,612.6,2.56,0.016
510.0,119.8,50.08,26.68,0.043,636.6,2.56,0.021
513.0,115.4,50.42,26.42,0.042,663.4,2.53,0.021
516.0,111.4,50.76,26.09,0.041,672.9,2.42,0.035
519.0,105.7,51.08,25.72,0.04,692.9,2.36,0.039
522.0,98.6,51.37,25.32,0.039,724.1,2.32,0.064
525.0,89.7,51.64,24.92,0.037,746.8,2.23,0.08
528.0,86.0,51.9,24.58,0.036,788.1,2.23,0.114
531.0,77.1,52.13,24.3,0.034,822.3,2.22,0.125
534.0,72.1,52.35,24.13,0.032,874.7,2.28,0.137
537.0,68.7,52.55,24.08,0.03,938.7,2.35,0.155
540.0,67.1,52.75,24.16,0.028,1016.3,2.46,0.176
543.0,62.7,52.94,24.36,0.026,1086.3,2.6,0.21
546.0,57.3,53.11,24.68,0.024,1171.9,2.81,0.205
549.0,54.7,53.28,25.11,0.023,1224.1,2.93,0.211
552.0,55.2,53.44,25.62,0.022,1284.1,3.06,0.203
555.0,57.9,53.62,26.17,0.022,1324.0,3.2,0.215
558.0,57.0,53.79,26.75,0.021,1357.6,3.3,0.22
561.0,57.5,53.96,27.33,0.02,1396.6,3.39,0.228
563.0,57.1,54.13,27.87,0.02,1449.8,3.49,0.246
567.0,58.0,54.31,28.37,0.02,1462.2,3.52,0.226
570.0,56.8,54.48,28.81,0.019,1513.3,3.64,0.246
573.0,56.7,54.65,29.2,0.019,1505.1,3.66,0.245
576.0,55.2,54.81,29.55,0.019,1510.5,3.66,0.243
579.0,54.9,54.98,29.87,0.019,1541.8,3.72,0.229
582.0,54.6,55.14,30.19,0.018,1563.6,3.76,0.24
585.0,56.1,55.31,30.51,0.018,1568.1,3.73,0.243
588.0,56.9,55.48,30.88,0.018,1580.8,3.72,0.237
591.0,54.1,55.64,31.29,0.018,1609.8,3.7,0.231
594.0,53.3,55.8,31.77,0.017,1648.0,3.76,0.249
597.0,51.5,55.96,32.34,0.017,1742.5,3.95,0.242
600.0,52.8,56.11,32.98,0.016,1795.4,4.03,0.23
603.0,50.4,56.27,33.7,0.016,1855.3,4.13,0.253
606.0,48.5,56.41,34.45,0.015,1922.0,4.25,0.244
609.0,49.6,56.56,35.21,0.014,2068.9,4.58,0.274
612.0,47.1,56.7,35.91,0.013,2238.3,4.96,0.309
615.0,47.9,56.85,36.49,0.012,2315.1,5.13,0.292
618.0,46.4,56.98,36.89,0.012,2455.0,5.37,0.304
621.0,48.6,57.13,37.06,0.011,2516.0,5.48,0.319
624.0,47.3,57.27,36.98,0.012,2461.1,5.35,0.297
627.0,47.6,57.41,36.67,0.012,2451.9,5.31,0.287
630.0,46.2,57.55,36.16,0.012,2348.5,5.09,0.281
633.0,46.6,57.69,35.51,0.013,2231.4,4.88,0.281
636.0,45.1,57.83,34.81,0.013,2152.3,4.63,0.264
639.0,44.7,57.96,34.12,0.014,2081.5,4.42,0.24
642.0,45.5,58.1,33.53,0.014,2014.8,4.25,0.232
645.0,42.9,58.23,33.07,0.015,1980.6,4.19,0.233
648.0,43.5,58.36,32.78,0.014,2088.0,4.39,0.248
651.0,43.8,58.49,32.65,0.014,2112.8,4.37,0.234
654.0,43.9,58.62,32.69,0.014,2139.0,4.37,0.257
657.0,43.2,58.75,32.88,0.013,2215.5,4.52,0.258
660.0,42.7,58.88,33.22,0.013,2249.0,4.61,0.261
663.0,42.5,59.01,33.72,0.013,2267.7,4.68,0.276
666.0,39.3,59.12,34.38,0.013,2319.7,4.77,0.258
669.0,41.4,59.25,35.19,0.013,2313.0,4.71,0.265
672.0,42.0,59.38,36.15,0.012,2355.5,4.81,0.271
675.0,41.4,59.5,37.23,0.011,2560.6,5.23,0.298
678.0,38.2,59.61,38.38,0.011,2733.4,5.52,0.286
681.0,41.4,59.74,39.54,0.01,2843.4,5.78,0.333
684.0,40.9,59.86,40.62,0.01,2978.7,6.0,0.284
687.0,41.8,59.99,41.53,0.009,3186.4,6.4,0.352
690.0,40.2,60.11,42.21,0.009,3260.2,6.53,0.337
693.0,43.0,60.24,42.58,0.009,3279.5,6.54,0.315
696.0,40.7,60.36,42.62,0.009,3378.9,6.76,0.33
699.0,38.1,60.47,42.32,0.009,3214.6,6.42,0.342
702.0,41.0,60.6,41.72,0.009,3101.4,6.18,0.284
