Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0
24.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
36.0,57.5,0.18,12.23,0.19,132.6,0.94,0.006
42.0,254.1,0.95,11.05,0.178,135.3,1.47,0.007
48.0,255.2,1.71,15.31,0.166,144.3,1.66,0.009
54.0,237.2,2.42,14.74,0.161,148.6,1.65,0.008
60.0,209.7,3.05,14.05,0.158,153.0,1.62,0.009
66.0,197.3,3.64,12.96,0.151,160.8,1.58,0.009
72.0,175.2,4.17,12.15,0.149,163.2,1.51,0.009
78.0,172.3,4.69,11.63,0.15,163.0,1.44,0.011
84.0,165.4,5.18,11.57,0.146,167.9,1.42,0.008
90.0,160.2,5.66,11.56,0.142,174.5,1.41,0.007
96.0,157.2,6.13,11.8,0.138,178.4,1.43,0.007
102.0,151.5,6.59,11.67,0.13,188.8,1.48,0.007
108.0,149.2,7.04,11.44,0.131,189.0,1.46,0.007
114.0,150.9,7.49,11.07,0.132,186.7,1.4,0.008
120.0,140.9,7.91,10.94,0.133,184.5,1.33,0.007
126.0,137.1,8.32,10.92,0.129,191.6,1.33,0.007
132.0,130.4,8.71,10.92,0.122,201.6,1.36,0.007
138.0,130.4,9.11,11.0,0.121,203.4,1.35,0.005
144.0,131.1,9.5,10.99,0.118,209.6,1.37,0.007
150.0,125.8,9.88,10.4,0.117,212.1,1.35,0.007
156.0,121.4,10.24,10.2,0.123,201.0,1.26,0.006
162.0,122.9,10.61,10.4,0.12,208.1,1.29,0.006
168.0,121.1,10.97,10.04,0.116,213.7,1.32,0.002
174.0,119.9,11.33,10.23,0.124,201.6,1.24,0.003
180.0,119.8,11.69,10.33,0.12,206.4,1.27,0.008
186.0,118.1,12.05,10.42,0.114,217.5,1.33,0.006
192.0,119.2,12.4,10.35,0.116,213.3,1.3,0.005
198.0,116.2,12.75,10.35,0.115,215.4,1.31,0.006
204.0,117.5,13.11,10.35,0.111,223.6,1.35,0.004
210.0,115.1,13.45,10.19,0.115,216.6,1.29,0.006
216.0,112.1,13.79,9.99,0.112,223.8,1.32,0.005
222.0,111.4,14.12,9.73,0.109,229.1,1.34,0.002
228.0,109.6,14.45,9.59,0.115,217.6,1.26,0.008
234.0,110.0,14.78,9.57,0.117,213.7,1.24,0.006
240.0,109.4,15.11,9.73,0.117,214.0,1.24,0.008
246.0,111.9,15.44,9.84,0.115,217.0,1.27,0.005
252.0,110.3,15.77,9.89,0.114,218.5,1.27,0.005
258.0,110.1,16.1,9.92,0.11,226.5,1.31,0.005
264.0,110.8,16.44,9.81,0.111,224.0,1.3,0.006
270.0,106.9,16.76,9.73,0.111,225.9,1.29,0.009
276.0,107.1,17.08,9.72,0.109,228.2,1.3,0.008
282.0,106.4,17.4,9.78,0.114,219.4,1.25,0.006
288.0,103.4,17.71,9.82,0.11,226.5,1.27,0.007
294.0,104.3,18.02,9.8,0.108,233.1,1.3,0.004
300.0,102.6,18.33,9.68,0.105,238.6,1.33,0.007
306.0,105.9,18.65,9.61,0.108,232.1,1.3,0.007
312.0,103.4,18.96,9.62,0.108,233.1,1.3,0.006
318.0,102.8,19.27,9.62,0.109,230.6,1.28,0.008
324.0,103.8,19.58,9.68,0.108,231.9,1.29,0.005
330.0,101.5,19.88,9.58,0.106,234.9,1.3,0.005
336.0,101.5,20.19,9.53,0.107,233.6,1.28,0.008
342.0,99.4,20.48,9.43,0.104,239.0,1.31,0.008
348.0,99.9,20.78,9.35,0.108,232.1,1.27,0.006
354.0,100.6,21.09,9.36,0.107,233.3,1.28,0.01
360.0,100.2,21.39,9.45,0.108,231.7,1.26,0.004
366.0,101.2,21.69,9.47,0.108,232.5,1.27,0.004
372.0,99.4,21.99,9.38,0.106,236.8,1.29,0.007
378.0,101.7,22.29,9.3,0.104,240.0,1.32,0.006
384.0,100.2,22.59,9.21,0.108,232.6,1.28,0.01
390.0,100.8,22.9,9.21,0.111,224.4,1.23,0.005
396.0,99.9,23.2,9.3,0.108,232.3,1.27,0.004
402.0,100.5,23.5,9.29,0.109,229.2,1.26,0.007
408.0,103.2,23.81,9.37,0.111,226.7,1.26,0.007
414.0,102.7,24.11,9.41,0.108,231.5,1.29,0.005
420.0,102.7,24.42,9.39,0.109,229.3,1.28,0.005
426.0,106.1,24.74,9.44,0.11,228.3,1.28,0.006
432.0,106.5,25.06,9.41,0.11,226.9,1.28,0.004
438.0,106.8,25.38,9.4,0.113,221.3,1.26,0.006
444.0,108.2,25.71,9.5,0.111,223.4,1.28,0.006
450.0,107.7,26.03,9.6,0.114,219.0,1.26,0.006
456.0,109.7,26.36,9.67,0.116,214.2,1.24,0.009
462.0,110.2,26.69,9.73,0.112,222.0,1.29,0.007
468.0,110.9,27.02,9.67,0.111,223.8,1.32,0.005
474.0,111.6,27.36,9.61,0.115,217.4,1.28,0.006
480.0,114.0,27.7,9.56,0.115,215.3,1.28,0.005
486.0,113.4,28.04,9.59,0.117,212.7,1.27,0.007
492.0,116.0,28.39,9.64,0.12,206.5,1.25,0.004
498.0,116.5,28.74,9.75,0.121,204.7,1.24,0.006
504.0,120.3,29.1,9.88,0.12,206.5,1.26,0.005
510.0,119.9,29.46,9.93,0.12,205.9,1.27,0.004
516.0,122.3,29.82,9.98,0.121,204.4,1.27,0.004
522.0,122.5,30.19,10.16,0.122,202.0,1.27,0.007
528.0,125.2,30.57,10.23,0.121,203.5,1.29,0.006
534.0,125.1,30.94,10.15,0.122,203.1,1.29,0.007
540.0,128.1,31.33,10.31,0.126,196.9,1.26,0.005
546.0,128.7,31.71,10.3,0.122,201.1,1.3,0.009
552.0,128.1,32.1,10.11,0.126,196.0,1.27,0.003
558.0,131.3,32.49,10.02,0.129,189.7,1.25,0.006
564.0,129.1,32.88,10.1,0.129,189.8,1.26,0.006
570.0,132.9,33.28,10.15,0.13,190.0,1.27,0.006
576.0,135.1,33.68,10.32,0.13,187.8,1.29,0.007
582.0,136.2,34.09,10.37,0.131,186.6,1.3,0.006
588.0,139.5,34.51,10.15,0.133,184.8,1.29,0.005
594.0,137.8,34.92,10.29,0.137,178.5,1.28,0.006
600.0,144.4,35.35,10.42,0.136,179.8,1.32,0.008
606.0,145.4,35.79,10.28,0.137,178.7,1.33,0.007
612.0,146.9,36.23,10.34,0.144,169.0,1.28,0.008
618.0,147.4,36.67,10.51,0.141,172.2,1.32,0.007
624.0,150.2,37.12,10.44,0.141,171.3,1.34,0.008
630.0,154.3,37.59,10.55,0.146,166.3,1.32,0.008
636.0,155.0,38.05,10.63,0.145,166.9,1.34,0.006
642.0,156.4,38.52,10.78,0.147,164.0,1.34,0.004
648.0,159.7,39.0,10.83,0.145,166.1,1.36,0.006
654.0,161.0,39.48,10.76,0.148,163.3,1.37,0.005
660.0,164.3,39.98,10.75,0.152,158.6,1.34,0.005
666.0,161.6,40.46,10.76,0.151,159.7,1.35,0.008
672.0,164.8,40.96,10.69,0.153,157.1,1.34,0.005
678.0,168.2,41.46,11.03,0.155,154.7,1.36,0.006
684.0,170.7,41.97,10.91,0.151,159.5,1.41,0.006
690.0,170.2,42.48,10.73,0.158,151.4,1.35,0.006
696.0,172.3,43.0,11.06,0.16,150.4,1.35,0.007
702.0,178.1,43.53,11.14,0.155,154.3,1.41,0.006
708.0,176.0,44.06,11.17,0.159,150.5,1.38,0.007
714.0,177.7,44.59,11.18,0.159,151.2,1.39,0.007
720.0,179.0,45.13,11.35,0.159,149.7,1.4,0.006
726.0,182.8,45.68,11.61,0.158,150.4,1.43,0.008
732.0,182.3,46.23,11.8,0.155,153.5,1.45,0.007
738.0,182.4,46.77,11.76,0.155,153.7,1.47,0.008
