Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.005,0.0,0.0
6.0,1.3,0.009,0.0,0.0
9.0,0.4,0.01,0.0,0.0
12.0,1.3,0.014,0.0,0.0
15.0,1.1,0.017,0.0,0.0
18.0,0.9,0.02,0.0,0.0
21.0,1.3,0.024,0.0,0.0
24.0,3.2,0.033,0.0,0.0
27.0,1.3,0.037,0.0,0.0
30.0,1.5,0.042,0.0,0.0
33.0,2.4,0.049,0.0,0.0
36.0,3.4,0.059,0.0,0.0
39.0,2.3,0.066,0.0,0.0
42.0,2.1,0.072,0.0,0.0
45.0,1.9,0.078,0.0,0.0
48.0,1.3,0.082,0.0,0.0
51.0,-0.4,0.082,0.0,0.0
54.0,1.3,0.086,0.0,0.0
57.0,1.7,0.091,0.0,0.0
60.0,1.5,0.095,0.0,0.0
63.0,1.1,0.099,0.0,0.0
66.0,0.6,0.101,0.0,0.0
69.0,0.6,0.102,0.0,0.0
72.0,0.9,0.105,0.0,0.0
75.0,1.7,0.11,0.0,0.0
78.0,-0.4,0.11,0.0,0.0
81.0,0.2,0.111,0.0,0.0
84.0,1.1,0.114,0.0,0.0
87.0,1.7,0.119,0.0,0.0
90.0,1.9,0.125,0.0,0.0
93.0,1.3,0.129,0.0,0.0
96.0,0.4,0.13,12.76,0.00133
99.0,1.3,0.134,2.6,0.00521
102.0,1.1,0.137,1.47,0.0107
105.0,2.1,0.143,1.12,0.01786
108.0,1.7,0.148,0.86,0.02671
111.0,0.9,0.151,0.4,0.03721
114.0,1.1,0.154,0.22,0.04923
117.0,1.3,0.158,0.21,0.06255
120.0,1.5,0.162,0.2,0.07678
123.0,1.5,0.167,0.18,0.09142
126.0,2.6,0.175,0.21,0.10583
129.0,3.1,0.184,0.25,0.11935
132.0,4.3,0.197,0.3,0.13133
135.0,5.6,0.214,0.36,0.14128
138.0,5.7,0.231,0.39,0.14889
141.0,6.3,0.25,0.4,0.15409
144.0,6.1,0.268,0.4,0.15704
147.0,10.6,0.3,0.53,0.15808
150.0,73.8,0.522,2.68,0.15769
153.0,213.9,1.163,9.16,0.15641
156.0,317.2,2.111,17.07,0.15476
159.0,360.6,3.197,22.01,0.15323
162.0,378.3,4.331,24.19,0.15217
165.0,384.6,5.485,25.1,0.15182
168.0,383.6,6.636,25.26,0.15226
171.0,379.9,7.776,24.98,0.15344
174.0,386.9,8.936,24.84,0.15522
177.0,389.6,10.105,24.84,0.15737
180.0,390.1,11.276,24.6,0.15964
183.0,392.7,12.454,24.35,0.1618
186.0,394.9,13.638,24.2,0.1637
189.0,403.9,14.85,24.28,0.16524
192.0,401.8,16.056,24.29,0.16643
195.0,397.8,17.249,23.96,0.16732
198.0,396.5,18.439,23.69,0.16804
201.0,396.7,19.629,23.55,0.16871
204.0,396.0,20.817,23.44,0.16944
207.0,399.6,22.016,23.42,0.17028
210.0,404.5,23.229,23.55,0.17124
213.0,403.7,24.44,23.53,0.17227
216.0,408.6,25.666,23.51,0.17329
219.0,407.1,26.888,23.48,0.17421
222.0,406.9,28.108,23.31,0.17496
225.0,410.6,29.34,23.32,0.17552
228.0,413.9,30.582,23.46,0.17588
231.0,414.1,31.824,23.53,0.17608
234.0,409.5,33.053,23.39,0.17614
237.0,409.2,34.28,23.24,0.17609
240.0,408.9,35.507,23.24,0.17594
243.0,413.8,36.749,23.4,0.17565
246.0,419.8,38.008,23.76,0.17518
249.0,421.7,39.273,24.07,0.17445
252.0,418.7,40.529,24.16,0.17338
255.0,419.2,41.787,24.26,0.17193
258.0,421.2,43.05,24.57,0.17005
261.0,418.8,44.307,24.87,0.16774
264.0,419.4,45.565,25.19,0.16506
267.0,417.3,46.817,25.57,0.16212
270.0,415.6,48.064,25.93,0.15909
273.0,410.8,49.296,26.21,0.15619
276.0,409.8,50.525,26.48,0.15369
279.0,413.2,51.765,26.93,0.15189
282.0,417.6,53.018,27.43,0.15103
285.0,416.3,54.267,27.58,0.15134
288.0,412.6,55.504,27.24,0.15289
291.0,412.1,56.741,26.73,0.15565
294.0,418.2,57.995,26.35,0.15942
297.0,415.6,59.242,25.79,0.16389
300.0,413.9,60.484,24.94,0.16866
303.0,414.2,61.726,24.21,0.17332
306.0,419.1,62.984,23.75,0.1775
309.0,424.0,64.256,23.52,0.18097
312.0,427.8,65.539,23.36,0.18362
315.0,425.3,66.815,23.11,0.18548
318.0,421.9,68.081,22.76,0.18668
321.0,418.1,69.335,22.46,0.18738
324.0,418.2,70.59,22.29,0.18775
327.0,417.7,71.843,22.25,0.18792
330.0,419.1,73.1,22.26,0.18792
333.0,426.2,74.378,22.5,0.18775
336.0,436.4,75.688,23.0,0.18735
339.0,441.9,77.013,23.48,0.18665
342.0,441.1,78.337,23.72,0.18561
345.0,437.2,79.649,23.75,0.18421
348.0,438.3,80.963,23.87,0.1825
351.0,435.2,82.269,24.06,0.18058
354.0,432.1,83.565,24.15,0.17859
357.0,438.6,84.881,24.51,0.17671
360.0,445.0,86.216,25.12,0.17511
363.0,439.8,87.536,25.35,0.17396
366.0,438.6,88.851,25.29,0.17339
369.0,439.8,90.171,25.32,0.17348
372.0,442.0,91.497,25.36,0.17426
375.0,446.9,92.837,25.4,0.17568
378.0,449.5,94.186,25.37,0.17763
381.0,452.4,95.543,25.22,0.18
384.0,453.5,96.904,24.98,0.18263
387.0,458.9,98.28,24.79,0.18541
390.0,453.7,99.641,24.42,0.18825
393.0,456.2,101.01,23.99,0.19109
396.0,450.7,102.362,23.56,0.1939
399.0,451.6,103.717,23.1,0.19666
402.0,456.3,105.086,22.93,0.19932
405.0,459.8,106.465,22.84,0.2018
408.0,462.6,107.853,22.73,0.20401
411.0,467.1,109.254,22.68,0.20585
414.0,470.8,110.666,22.7,0.20727
417.0,473.3,112.086,22.72,0.20827
420.0,473.7,113.507,22.7,0.20888
423.0,481.9,114.953,22.86,0.20922
426.0,483.4,116.403,23.06,0.20938
429.0,483.8,117.855,23.09,0.20948
432.0,487.2,119.316,23.17,0.20957
