Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.2,0.01,0.0,0.061,478.1,0.49,0.02
12.0,7.3,0.03,4.75,0.061,483.6,2.78,0.025
18.0,174.4,0.56,9.12,0.06,445.7,3.63,0.026
24.0,223.0,1.23,12.82,0.06,455.9,3.38,0.022
30.0,165.6,1.72,15.65,0.059,464.2,2.91,0.019
36.0,136.2,2.13,17.56,0.059,470.2,2.73,0.016
42.0,121.7,2.5,18.62,0.058,475.5,2.6,0.018
48.0,111.5,2.83,18.98,0.058,483.4,2.5,0.013
54.0,103.0,3.14,18.83,0.057,488.0,2.45,0.022
60.0,102.1,3.45,18.38,0.057,491.2,2.4,0.015
66.0,95.3,3.73,17.78,0.057,492.5,2.28,0.017
72.0,89.2,4.0,17.16,0.056,497.7,2.23,0.016
78.0,85.8,4.26,16.58,0.056,498.4,2.22,0.018
84.0,86.9,4.52,16.09,0.056,501.2,2.2,0.02
90.0,85.7,4.78,15.69,0.056,501.8,2.16,0.019
96.0,84.0,5.03,15.37,0.055,507.3,2.17,0.022
102.0,81.7,5.27,15.11,0.055,506.4,2.15,0.024
108.0,79.5,5.51,14.92,0.055,508.9,2.13,0.034
114.0,78.8,5.75,14.77,0.055,511.2,2.13,0.023
120.0,78.8,5.98,14.65,0.055,512.8,2.13,0.022
126.0,81.1,6.23,14.56,0.055,515.6,2.14,0.028
132.0,78.2,6.46,14.49,0.054,515.5,2.09,0.025
138.0,75.6,6.69,14.44,0.054,519.4,2.13,0.029
144.0,77.9,6.92,14.4,0.053,523.9,2.13,0.026
150.0,76.4,7.15,14.38,0.053,527.0,2.11,0.028
156.0,73.1,7.37,14.37,0.053,530.2,2.12,0.031
162.0,76.8,7.6,14.37,0.052,535.8,2.12,0.032
168.0,73.0,7.82,14.39,0.052,536.1,2.13,0.038
174.0,73.8,8.04,14.41,0.052,539.3,2.13,0.036
180.0,74.0,8.26,14.43,0.052,542.6,2.15,0.028
186.0,75.7,8.49,14.46,0.052,543.5,2.17,0.037
192.0,76.3,8.72,14.49,0.052,545.6,2.18,0.033
198.0,76.2,8.95,14.52,0.052,543.0,2.15,0.038
204.0,74.1,9.17,14.54,0.051,543.3,2.15,0.045
210.0,75.6,9.4,14.57,0.051,544.6,2.13,0.046
216.0,72.1,9.61,14.6,0.051,543.8,2.14,0.036
222.0,74.3,9.84,14.63,0.052,544.5,2.17,0.037
228.0,78.0,10.07,14.66,0.052,543.6,2.18,0.039
234.0,75.0,10.3,14.68,0.052,541.9,2.16,0.029
240.0,76.8,10.53,14.71,0.052,542.8,2.15,0.032
246.0,75.2,10.75,14.73,0.052,542.7,2.17,0.033
252.0,78.2,10.99,14.74,0.052,541.1,2.18,0.044
258.0,76.4,11.22,14.75,0.052,537.3,2.16,0.032
264.0,76.8,11.45,14.76,0.052,540.8,2.18,0.031
270.0,77.4,11.68,14.76,0.052,533.6,2.14,0.03
276.0,75.8,11.91,14.76,0.052,539.2,2.17,0.037
282.0,76.7,12.14,14.77,0.052,537.2,2.15,0.035
288.0,76.3,12.36,14.78,0.052,535.3,2.12,0.035
294.0,74.8,12.59,14.79,0.052,537.3,2.15,0.029
300.0,77.0,12.82,14.81,0.052,531.0,2.14,0.026
306.0,79.9,13.06,14.83,0.052,535.7,2.17,0.032
312.0,78.4,13.29,14.86,0.053,531.4,2.16,0.031
318.0,79.3,13.53,14.87,0.053,528.8,2.17,0.029
324.0,78.7,13.77,14.89,0.053,527.1,2.16,0.031
330.0,79.0,14.01,14.9,0.053,526.8,2.16,0.029
336.0,78.7,14.24,14.91,0.053,527.1,2.15,0.03
342.0,78.9,14.48,14.91,0.053,522.3,2.14,0.033
348.0,79.5,14.72,14.92,0.053,526.1,2.13,0.028
354.0,77.7,14.95,14.92,0.053,519.2,2.14,0.028
360.0,80.7,15.19,14.93,0.054,521.3,2.16,0.025
366.0,81.9,15.44,14.94,0.054,519.7,2.14,0.03
372.0,80.0,15.68,14.96,0.054,517.8,2.13,0.028
378.0,78.4,15.91,14.98,0.054,519.7,2.17,0.034
384.0,84.3,16.17,15.0,0.054,513.1,2.13,0.031
390.0,78.6,16.4,15.03,0.054,515.1,2.17,0.037
396.0,83.1,16.65,15.06,0.055,508.2,2.11,0.028
402.0,79.3,16.89,15.09,0.055,508.6,2.15,0.025
408.0,85.4,17.14,15.12,0.055,501.7,2.17,0.025
414.0,86.2,17.4,15.15,0.055,501.6,2.12,0.029
420.0,82.2,17.65,15.17,0.055,501.8,2.14,0.025
426.0,85.7,17.91,15.19,0.056,502.7,2.16,0.025
432.0,86.3,18.17,15.2,0.056,499.5,2.11,0.025
438.0,83.0,18.41,15.21,0.056,496.0,2.13,0.029
444.0,88.0,18.68,15.21,0.056,493.5,2.15,0.023
450.0,86.5,18.94,15.2,0.057,486.5,2.1,0.026
456.0,84.8,19.19,15.2,0.057,484.1,2.1,0.021
462.0,86.9,19.45,15.19,0.057,480.9,2.12,0.025
468.0,89.2,19.72,15.18,0.058,479.3,2.12,0.024
474.0,88.9,19.99,15.16,0.058,476.2,2.13,0.023
480.0,90.5,20.26,15.15,0.059,471.2,2.09,0.02
486.0,87.6,20.52,15.13,0.059,467.0,2.09,0.025
492.0,89.9,20.79,15.11,0.06,465.6,2.1,0.023
498.0,91.7,21.07,15.09,0.06,460.2,2.07,0.025
504.0,90.0,21.34,15.08,0.06,455.7,2.08,0.027
510.0,90.9,21.61,15.06,0.061,452.6,2.06,0.025
516.0,92.2,21.89,15.06,0.062,447.0,2.05,0.026
522.0,94.1,22.17,15.05,0.062,443.7,2.04,0.023
528.0,94.3,22.45,15.06,0.063,440.1,2.04,0.023
534.0,94.9,22.74,15.06,0.063,434.8,2.02,0.023
540.0,95.2,23.02,15.07,0.064,431.5,2.01,0.019
546.0,94.6,23.31,15.08,0.064,430.1,2.03,0.019
552.0,100.1,23.61,15.09,0.065,423.7,2.04,0.022
558.0,100.1,23.91,15.11,0.065,418.4,2.01,0.018
564.0,99.8,24.21,15.12,0.066,415.1,2.0,0.019
570.0,100.9,24.51,15.14,0.067,412.1,2.01,0.019
576.0,103.4,24.82,15.16,0.067,404.2,1.95,0.019
582.0,98.6,25.11,15.18,0.068,402.0,1.97,0.021
588.0,102.4,25.42,15.2,0.069,404.5,1.99,0.023
594.0,107.0,25.74,15.22,0.069,397.6,2.03,0.016
