Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.4,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,4.5,0.03,0.0,0.0,0.0,0.0,0.0
24.0,2.6,0.03,0.0,0.0,0.0,0.0,0.0
30.0,5.0,0.05,0.0,0.0,0.0,0.0,0.0
36.0,2.7,0.06,0.0,0.0,0.0,0.0,0.0
42.0,-0.1,0.06,0.0,0.0,0.0,0.0,0.0
48.0,2.0,0.06,0.0,0.0,0.0,0.0,0.0
54.0,-2.9,0.06,0.0,0.0,0.0,0.0,0.0
60.0,4.7,0.08,22.31,0.0,0.0,0.0,0.0
66.0,1.3,0.08,22.19,0.0,0.0,0.0,0.0
72.0,2.6,0.09,22.06,0.0,0.0,0.0,0.0
78.0,44.2,0.22,29.79,0.0,0.0,0.0,0.0
84.0,252.0,0.98,0.0,0.0,0.0,0.0,0.0
90.0,280.2,1.82,0.0,0.0,0.0,0.0,0.0
96.0,278.3,2.65,0.0,0.0,0.0,0.0,0.0
102.0,297.9,3.55,99.0,0.0,0.0,0.0,0.0
108.0,306.2,4.46,99.0,0.018,1481.8,8.21,0.035
114.0,303.1,5.37,29.53,0.041,638.3,3.62,0.017
120.0,312.7,6.31,19.94,0.066,399.5,2.3,0.013
126.0,317.2,7.26,17.62,0.095,276.9,1.64,0.005
132.0,341.4,8.29,18.05,0.098,265.9,1.61,0.006
138.0,339.5,9.31,18.52,0.097,267.6,1.67,0.007
144.0,363.6,10.4,18.22,0.1,256.7,1.62,0.006
150.0,363.2,11.49,18.72,0.104,247.6,1.59,0.007
156.0,372.6,12.6,18.76,0.103,248.7,1.64,0.007
162.0,383.6,13.75,18.8,0.106,240.8,1.63,0.006
168.0,387.0,14.92,19.29,0.108,235.3,1.61,0.006
174.0,388.0,16.08,19.13,0.105,240.4,1.69,0.006
180.0,394.0,17.26,18.89,0.109,230.7,1.63,0.004
186.0,399.8,18.46,19.32,0.111,228.0,1.65,0.005
192.0,408.6,19.69,19.26,0.109,230.6,1.67,0.005
198.0,402.4,20.89,19.35,0.112,224.2,1.66,0.007
204.0,414.7,22.14,19.37,0.111,223.1,1.65,0.006
210.0,408.0,23.36,19.26,0.111,222.6,1.65,0.006
216.0,405.2,24.58,19.18,0.113,219.0,1.63,0.005
222.0,410.0,25.81,19.5,0.112,220.6,1.67,0.005
228.0,417.0,27.06,19.32,0.111,222.8,1.7,0.005
234.0,417.9,28.31,19.17,0.115,214.7,1.65,0.003
240.0,422.7,29.58,19.13,0.116,212.3,1.65,0.003
246.0,423.8,30.85,18.96,0.117,209.8,1.64,0.005
252.0,425.9,32.13,19.07,0.119,205.4,1.62,0.003
258.0,431.0,33.42,19.24,0.118,207.4,1.65,0.002
264.0,432.2,34.72,19.62,0.118,207.4,1.69,0.005
270.0,444.7,36.05,19.67,0.117,207.0,1.7,0.006
276.0,445.2,37.39,19.55,0.119,205.3,1.68,0.005
282.0,439.0,38.71,19.29,0.12,202.3,1.61,0.004
288.0,426.7,39.99,19.31,0.119,204.1,1.68,0.005
294.0,443.6,41.32,19.56,0.119,201.7,1.71,0.003
300.0,459.9,42.7,19.42,0.12,200.8,1.68,0.003
306.0,447.4,44.04,19.2,0.121,193.7,1.6,0.005
312.0,441.7,45.36,19.17,0.124,194.8,1.63,0.004
318.0,449.6,46.71,19.25,0.123,196.0,1.68,0.003
324.0,459.4,48.09,19.41,0.124,192.1,1.66,0.004
330.0,459.5,49.47,19.52,0.124,191.1,1.65,0.004
336.0,464.8,50.86,20.11,0.125,192.5,1.7,0.004
342.0,472.5,52.28,20.15,0.121,196.7,1.69,0.006
348.0,451.4,53.64,19.6,0.121,196.6,1.7,0.004
354.0,462.0,55.02,19.14,0.126,188.9,1.68,0.002
360.0,474.4,56.45,18.81,0.129,184.6,1.56,0.006
366.0,443.5,57.78,19.07,0.127,185.0,1.63,0.005
372.0,472.9,59.19,18.94,0.128,184.7,1.68,0.003
378.0,484.6,60.65,19.07,0.131,178.3,1.61,0.005
384.0,474.7,62.07,19.18,0.133,178.3,1.64,0.003
390.0,487.2,63.53,19.24,0.133,176.4,1.65,0.005
396.0,492.5,65.01,19.78,0.133,175.2,1.64,0.003
402.0,491.2,66.48,20.04,0.13,179.4,1.7,0.003
408.0,498.1,67.98,20.36,0.13,178.9,1.7,0.005
414.0,499.5,69.48,20.62,0.128,183.2,1.74,0.005
420.0,493.2,70.96,20.07,0.127,183.3,1.72,0.003
426.0,482.3,72.4,19.0,0.131,176.7,1.64,0.005
432.0,485.5,73.86,18.17,0.138,169.7,1.56,0.004
438.0,478.7,75.3,18.72,0.141,164.2,1.53,0.006
444.0,486.2,76.76,19.71,0.134,173.7,1.65,0.003
450.0,494.6,78.24,20.55,0.129,179.2,1.83,0.005
456.0,539.7,79.86,20.79,0.131,174.0,1.75,0.004
462.0,525.6,81.43,20.32,0.133,174.3,1.67,0.004
468.0,483.9,82.89,19.0,0.135,170.2,1.57,0.004
474.0,470.4,84.3,18.12,0.138,168.0,1.61,0.003
480.0,504.7,85.81,18.34,0.144,160.6,1.54,0.003
486.0,503.9,87.32,19.92,0.141,164.7,1.64,0.003
492.0,516.6,88.87,20.69,0.132,173.2,1.77,0.004
498.0,536.7,90.48,21.44,0.133,171.2,1.8,0.003
504.0,545.7,92.12,21.6,0.131,174.0,1.72,0.003
510.0,509.8,93.65,21.2,0.129,178.7,1.77,0.006
516.0,505.1,95.17,20.67,0.13,176.1,1.69,0.004
522.0,487.4,96.63,20.37,0.127,180.6,1.67,0.003
528.0,475.2,98.05,20.44,0.127,182.5,1.74,0.004
534.0,495.3,99.54,20.46,0.125,183.5,1.71,0.004
540.0,483.4,100.99,20.38,0.125,185.6,1.73,0.004
546.0,483.9,102.44,20.39,0.127,182.7,1.68,0.004
552.0,477.8,103.87,20.51,0.124,188.1,1.73,0.004
558.0,473.4,105.29,20.31,0.125,185.7,1.7,0.005
564.0,475.9,106.72,20.28,0.124,185.9,1.69,0.006
570.0,470.4,108.13,20.52,0.123,186.6,1.7,0.005
576.0,475.8,109.56,20.8,0.122,191.1,1.73,0.004
582.0,471.9,110.98,20.95,0.119,193.8,1.76,0.004
588.0,474.7,112.4,20.45,0.12,193.6,1.72,0.005
594.0,464.2,113.79,20.51,0.122,189.5,1.67,0.006
600.0,461.8,115.18,20.75,0.119,194.4,1.72,0.002
606.0,467.4,116.58,20.95,0.118,197.3,1.77,0.005
612.0,471.6,118.0,21.28,0.118,196.0,1.73,0.005
618.0,462.9,119.38,21.14,0.115,201.5,1.76,0.005
624.0,452.8,120.74,21.07,0.116,198.0,1.72,0.006
630.0,459.8,122.12,20.92,0.115,201.8,1.74,0.005
636.0,453.5,123.48,20.75,0.113,201.2,1.72,0.004
642.0,451.2,124.84,21.03,0.116,199.5,1.7,0.004
648.0,453.7,126.2,21.36,0.113,205.9,1.72,0.004
654.0,442.7,127.53,21.1,0.11,211.5,1.77,0.005
660.0,447.2,128.87,21.06,0.113,206.9,1.73,0.004
