Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.5,0.0,0.0,0.131,206.7,0.1,0.0
15.0,2.6,0.01,1.02,0.131,207.3,0.11,0.002
18.0,3.5,0.02,2.16,0.131,207.3,0.1,0.002
21.0,5.1,0.03,3.52,0.13,207.2,0.1,0.004
24.0,4.2,0.05,5.17,0.129,208.5,0.11,0.003
27.0,4.3,0.06,7.12,0.131,199.4,0.1,0.003
30.0,26.9,0.14,9.32,0.132,183.0,0.15,0.009
33.0,120.2,0.5,11.68,0.132,180.4,0.48,0.042
36.0,247.0,1.24,14.06,0.132,180.6,0.94,0.08
39.0,317.6,2.19,16.34,0.132,179.5,1.35,0.097
42.0,333.8,3.2,18.38,0.133,177.2,1.39,0.094
45.0,335.8,4.2,20.1,0.134,178.3,1.51,0.093
48.0,331.0,5.2,21.43,0.134,175.7,1.57,0.094
51.0,320.2,6.16,22.39,0.133,174.9,1.58,0.088
54.0,316.2,7.11,22.99,0.134,172.9,1.6,0.087
57.0,323.3,8.08,23.29,0.134,173.1,1.65,0.088
60.0,331.6,9.07,23.37,0.134,172.6,1.72,0.09
63.0,345.4,10.11,23.28,0.134,175.5,1.81,0.088
66.0,326.4,11.09,23.09,0.133,173.7,1.79,0.076
69.0,292.4,11.96,22.88,0.133,176.3,1.72,0.06
72.0,285.8,12.82,22.71,0.133,176.3,1.72,0.064
75.0,282.5,13.67,22.64,0.134,174.7,1.69,0.052
78.0,267.1,14.47,22.7,0.133,172.9,1.62,0.044
81.0,263.6,15.26,22.93,0.133,170.2,1.59,0.045
84.0,280.0,16.1,23.33,0.133,172.5,1.64,0.048
87.0,302.8,17.01,23.89,0.133,170.5,1.71,0.049
90.0,322.0,17.97,24.57,0.133,168.0,1.76,0.048
93.0,338.0,18.99,25.33,0.134,166.5,1.82,0.05
