Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.9,0.02,0.0,0.0,0.0,0.0,0.0
9.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.02,0.0,0.141,195.0,0.1,-0.829
18.0,2.6,0.03,0.04,0.14,196.5,0.1,-0.83
21.0,2.6,0.04,0.08,0.138,198.4,0.1,-0.845
24.0,0.5,0.04,0.14,0.137,200.2,0.11,-0.839
27.0,2.1,0.05,0.23,0.134,204.3,0.11,-0.855
30.0,1.4,0.05,0.38,0.131,209.6,0.12,-0.892
33.0,0.7,0.05,0.63,0.13,210.3,0.11,-0.896
36.0,2.8,0.06,1.02,0.128,213.4,0.12,-0.902
39.0,3.1,0.07,1.63,0.126,217.1,0.13,-0.9
42.0,1.4,0.07,2.51,0.124,221.9,0.13,-0.932
45.0,1.9,0.08,3.71,0.122,226.0,0.13,-0.912
48.0,3.0,0.09,5.25,0.12,226.6,0.14,-0.937
51.0,6.2,0.11,7.1,0.117,211.2,0.13,-0.892
54.0,38.9,0.22,9.2,0.115,209.5,0.32,-0.874
57.0,116.9,0.58,11.43,0.113,208.1,0.87,-0.87
60.0,194.1,1.16,13.66,0.111,209.8,1.45,-0.873
63.0,248.3,1.9,15.73,0.109,212.1,1.93,-0.871
66.0,274.1,2.72,17.51,0.108,217.0,2.27,-0.9
69.0,273.1,3.54,18.93,0.107,221.2,2.42,-0.926
72.0,254.2,4.31,19.94,0.105,225.2,2.41,-0.938
75.0,234.8,5.01,20.56,0.103,231.0,2.37,-0.958
78.0,215.5,5.66,20.85,0.102,235.3,2.29,-0.964
81.0,204.0,6.27,20.89,0.1,239.7,2.21,-1.009
84.0,196.1,6.86,20.76,0.098,245.2,2.14,-1.028
87.0,190.8,7.43,20.55,0.096,251.8,2.11,-1.059
90.0,188.9,8.0,20.31,0.093,258.7,2.1,-1.091
93.0,181.2,8.54,20.07,0.09,268.2,2.1,-1.131
96.0,171.7,9.06,19.87,0.087,280.1,2.08,-1.182
99.0,162.0,9.54,19.71,0.084,292.0,2.06,-1.233
102.0,153.6,10.0,19.6,0.08,306.4,2.05,-1.293
105.0,147.0,10.44,19.53,0.077,318.3,2.04,-1.345
108.0,139.4,10.86,19.49,0.074,331.3,2.03,-1.4
111.0,136.4,11.27,19.49,0.071,345.7,2.05,-1.462
114.0,135.9,11.68,19.51,0.07,355.0,2.06,-1.502
117.0,132.4,12.08,19.54,0.067,366.2,2.08,-1.547
120.0,129.9,12.47,19.58,0.065,381.7,2.12,-1.615
123.0,125.4,12.84,19.61,0.063,391.1,2.12,-1.652
126.0,120.7,13.2,19.64,0.062,401.9,2.11,-1.701
129.0,117.5,13.56,19.65,0.06,413.8,2.13,-1.752
132.0,116.5,13.91,19.64,0.059,424.4,2.14,-1.797
135.0,112.7,14.24,19.61,0.058,429.3,2.13,-1.816
138.0,112.2,14.58,19.54,0.057,439.3,2.16,-1.86
141.0,111.5,14.91,19.45,0.056,447.9,2.17,-1.897
144.0,109.1,15.24,19.32,0.055,453.7,2.15,-1.92
147.0,105.2,15.56,19.16,0.054,459.8,2.14,-1.948
150.0,103.5,15.87,18.96,0.053,467.9,2.12,-1.982
153.0,98.9,16.16,18.72,0.052,480.8,2.12,-2.037
156.0,96.5,16.45,18.45,0.052,482.4,2.09,-2.044
159.0,93.8,16.74,18.15,0.051,489.6,2.07,-2.075
162.0,91.4,17.01,17.82,0.051,490.8,2.04,-2.08
165.0,90.3,17.28,17.45,0.051,496.7,2.02,-2.106
168.0,88.0,17.54,17.06,0.05,502.5,2.02,-2.13
171.0,85.0,17.8,16.65,0.05,507.3,1.98,-2.151
174.0,81.2,18.04,16.21,0.05,510.1,1.94,-2.163
177.0,79.0,18.28,15.75,0.049,514.3,1.92,-2.179
180.0,75.2,18.51,15.28,0.05,511.4,1.85,-2.164
183.0,73.2,18.73,14.8,0.05,511.1,1.81,-2.168
186.0,71.7,18.94,14.32,0.05,509.5,1.77,-2.161
189.0,68.6,19.15,13.85,0.051,503.3,1.73,-2.135
192.0,66.9,19.35,13.39,0.051,502.6,1.69,-2.132
195.0,66.2,19.55,12.94,0.051,501.4,1.66,-2.128
198.0,65.2,19.74,12.52,0.051,497.3,1.61,-2.11
201.0,61.7,19.93,12.13,0.052,486.7,1.53,-2.066
204.0,60.0,20.11,11.78,0.053,483.1,1.48,-2.046
207.0,58.6,20.28,11.48,0.054,475.9,1.43,-2.008
