Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
25.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
35.0,0.9,0.02,6.27,0.028,1023.4,0.88,0.035
40.0,61.8,0.33,9.94,0.06,473.0,1.13,0.143
45.0,168.6,1.17,11.34,0.105,260.2,1.18,0.166
50.0,101.7,1.68,13.87,0.091,300.7,1.18,0.123
55.0,56.4,1.96,45.48,0.063,433.5,1.36,0.094
60.0,33.3,2.13,99.0,0.031,900.6,2.21,0.103
65.0,14.4,2.2,99.0,0.008,3552.1,6.49,0.267
70.0,1.2,2.2,99.0,0.003,99999.9,125.95,3.522
75.0,-2.6,2.2,99.0,0.003,99999.9,95.22,2.376
80.0,0.2,2.2,99.0,0.003,99999.9,86.55,4.85
85.0,1.4,2.21,99.0,0.003,99999.9,86.1,4.227
90.0,-0.2,2.21,24.72,0.001,99999.9,86.17,3.697
95.0,-0.2,2.21,3.39,0.005,99999.9,85.43,2.902
100.0,-1.9,2.21,5.69,0.008,3451.3,2.99,0.16
105.0,0.2,2.21,4.49,0.009,3178.8,2.63,0.098
110.0,0.9,2.22,6.23,0.007,4003.6,3.4,0.182
115.0,3.3,2.23,7.57,0.001,99999.9,85.38,3.969
120.0,1.9,2.24,1.02,0.009,3066.2,2.56,0.078
125.0,1.9,2.25,0.82,0.023,1249.5,1.07,0.023
130.0,0.0,2.25,0.0,0.012,2462.6,2.17,0.107
