Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.4,0.0,10.57,0.288,95.0,0.09,0.002
42.0,1.2,0.01,10.55,0.273,99.0,0.19,0.004
48.0,76.7,0.24,10.12,0.249,100.0,1.24,0.008
54.0,362.3,1.32,11.74,0.236,95.8,1.54,0.008
60.0,370.7,2.44,16.2,0.225,102.1,1.6,0.011
66.0,314.8,3.38,15.84,0.211,109.0,1.58,0.011
72.0,286.4,4.24,14.87,0.202,115.7,1.58,0.01
78.0,262.2,5.03,14.07,0.19,124.6,1.61,0.011
84.0,247.8,5.77,13.37,0.188,125.0,1.51,0.009
90.0,227.3,6.45,13.17,0.182,129.9,1.47,0.012
96.0,209.7,7.08,12.75,0.17,139.9,1.5,0.011
102.0,200.8,7.68,11.91,0.166,144.4,1.46,0.012
108.0,189.9,8.25,11.78,0.169,143.6,1.42,0.009
114.0,189.1,8.82,11.64,0.162,148.4,1.42,0.009
120.0,179.4,9.36,11.23,0.159,150.2,1.37,0.01
126.0,172.3,9.88,10.93,0.161,150.6,1.34,0.009
132.0,172.6,10.39,10.92,0.159,152.3,1.32,0.01
138.0,165.9,10.89,11.04,0.154,158.2,1.34,0.008
144.0,166.0,11.39,10.69,0.151,160.7,1.34,0.01
150.0,160.5,11.87,10.53,0.155,156.7,1.27,0.009
156.0,155.6,12.34,10.48,0.152,160.8,1.29,0.012
162.0,156.1,12.81,10.36,0.15,163.3,1.29,0.008
168.0,153.7,13.27,10.44,0.15,162.9,1.28,0.007
174.0,152.8,13.73,10.29,0.147,165.9,1.28,0.01
180.0,149.8,14.17,10.01,0.149,163.4,1.25,0.009
186.0,148.3,14.62,9.97,0.151,160.9,1.22,0.008
192.0,148.2,15.06,10.11,0.148,165.6,1.25,0.008
198.0,148.8,15.51,10.23,0.146,166.2,1.25,0.008
204.0,145.5,15.95,10.18,0.143,170.4,1.27,0.008
210.0,144.0,16.38,10.05,0.144,171.3,1.27,0.009
216.0,146.8,16.82,9.9,0.145,167.4,1.25,0.009
222.0,144.6,17.25,9.91,0.147,165.2,1.21,0.008
228.0,142.1,17.68,9.99,0.145,168.5,1.23,0.008
234.0,143.0,18.11,10.08,0.143,170.2,1.25,0.006
240.0,143.5,18.54,9.94,0.141,173.0,1.24,0.01
246.0,137.6,18.95,9.76,0.143,171.9,1.22,0.009
252.0,141.1,19.38,9.65,0.145,167.8,1.21,0.007
258.0,139.9,19.79,9.85,0.144,169.0,1.21,0.005
264.0,138.4,20.21,9.86,0.141,173.1,1.24,0.007
270.0,139.5,20.63,9.84,0.141,172.9,1.24,0.007
276.0,139.9,21.05,9.81,0.142,172.3,1.23,0.008
282.0,137.1,21.46,9.93,0.141,171.9,1.22,0.009
288.0,136.9,21.87,10.08,0.138,176.9,1.24,0.008
294.0,135.3,22.28,10.0,0.134,182.3,1.28,0.009
300.0,137.1,22.69,9.51,0.138,177.3,1.24,0.008
306.0,135.2,23.09,9.63,0.146,167.7,1.16,0.007
312.0,135.4,23.5,10.0,0.139,176.0,1.21,0.005
318.0,134.2,23.9,9.67,0.135,183.4,1.25,0.01
324.0,132.0,24.3,9.76,0.141,174.5,1.21,0.008
330.0,138.1,24.71,10.11,0.136,179.0,1.24,0.008
336.0,134.3,25.12,10.1,0.132,184.5,1.26,0.007
342.0,134.3,25.52,9.65,0.135,180.8,1.23,0.007
348.0,131.1,25.91,9.55,0.14,175.3,1.19,0.008
354.0,134.2,26.31,9.58,0.139,175.6,1.18,0.007
360.0,130.5,26.71,9.67,0.137,178.8,1.22,0.008
366.0,135.0,27.11,9.58,0.138,176.5,1.22,0.008
372.0,136.5,27.52,9.83,0.141,173.0,1.18,0.007
378.0,133.6,27.92,10.2,0.136,180.5,1.28,0.007
384.0,140.7,28.34,9.9,0.134,182.7,1.29,0.007
