Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.2,0.0,0.0,0.007,3562.9,0.92,0.0
39.0,1.5,0.01,0.59,0.008,3206.9,0.88,0.0
42.0,3.0,0.02,1.14,0.008,3003.3,0.84,0.0
45.0,3.0,0.03,1.62,0.008,2969.4,0.85,0.0
48.0,1.0,0.03,2.01,0.009,2899.3,0.85,0.0
51.0,2.0,0.04,2.3,0.009,2765.3,0.85,0.0
54.0,3.5,0.05,2.47,0.01,2605.6,0.8,0.0
57.0,4.2,0.06,2.55,0.01,2537.3,0.76,0.0
60.0,4.5,0.07,2.55,0.011,2311.3,0.69,0.0
63.0,2.0,0.08,2.49,0.011,2163.4,0.63,0.0
66.0,3.5,0.09,2.39,0.012,2100.0,0.61,0.0
69.0,1.7,0.09,2.26,0.012,2121.4,0.63,0.0
72.0,1.7,0.1,2.14,0.012,2016.6,0.57,0.0
75.0,2.0,0.11,2.01,0.014,1849.4,0.52,0.0
78.0,3.5,0.12,1.91,0.014,1827.1,0.51,0.0
81.0,2.5,0.12,1.83,0.013,1864.8,0.51,0.0
84.0,2.7,0.13,1.77,0.014,1832.2,0.52,0.0
87.0,1.0,0.13,1.73,0.014,1760.9,0.48,0.0
90.0,1.2,0.14,1.71,0.015,1707.4,0.49,0.0
93.0,3.7,0.15,1.7,0.015,1673.3,0.49,0.0
96.0,2.7,0.16,1.7,0.015,1672.2,0.51,0.0
99.0,1.2,0.16,1.71,0.015,1649.6,0.52,0.0
102.0,3.7,0.17,1.71,0.016,1569.6,0.51,0.0
105.0,4.0,0.18,1.72,0.016,1535.1,0.51,0.0
108.0,3.0,0.19,1.72,0.017,1485.9,0.51,0.0
111.0,2.2,0.2,1.72,0.017,1440.0,0.49,0.0
114.0,2.5,0.21,1.72,0.018,1387.1,0.47,0.0
117.0,3.0,0.22,1.72,0.018,1385.8,0.48,0.0
120.0,3.0,0.22,1.73,0.018,1410.9,0.49,0.0
123.0,3.0,0.23,1.74,0.018,1431.3,0.5,0.0
126.0,2.7,0.24,1.75,0.018,1415.8,0.49,0.0
129.0,3.5,0.25,1.75,0.018,1352.8,0.47,0.0
132.0,4.0,0.26,1.74,0.019,1322.4,0.45,0.0
135.0,4.4,0.28,1.73,0.018,1380.3,0.47,0.0
138.0,2.7,0.29,1.68,0.018,1309.0,0.47,0.0
141.0,2.3,0.29,1.64,0.019,1340.3,0.45,0.0
144.0,3.5,0.3,1.57,0.02,1272.0,0.41,0.0
147.0,4.0,0.32,1.5,0.021,1204.7,0.38,0.0
150.0,3.3,0.32,1.42,0.022,1134.1,0.34,0.0
153.0,2.5,0.33,1.33,0.024,1053.9,0.32,0.0
156.0,3.2,0.34,1.25,0.025,987.7,0.29,0.0
159.0,4.2,0.35,1.16,0.027,910.5,0.27,0.0
162.0,3.2,0.36,1.07,0.029,847.1,0.26,0.0
165.0,2.7,0.37,0.98,0.031,790.5,0.24,0.0
168.0,2.5,0.38,0.9,0.034,739.4,0.23,0.0
171.0,3.5,0.39,0.82,0.036,696.8,0.22,0.0
174.0,3.5,0.4,0.75,0.038,658.4,0.22,0.0
177.0,2.0,0.4,0.69,0.04,633.3,0.21,0.0
180.0,2.7,0.41,0.64,0.043,583.8,0.19,0.0
183.0,3.5,0.42,0.63,0.046,536.3,0.18,0.0
186.0,0.2,0.42,0.67,0.05,500.7,0.16,0.0
189.0,0.2,0.42,0.81,0.053,470.0,0.15,0.0
192.0,3.5,0.43,1.09,0.056,442.6,0.15,0.0
195.0,3.0,0.44,1.6,0.06,418.1,0.13,0.0
198.0,3.0,0.45,2.43,0.063,391.8,0.12,0.0
201.0,2.2,0.46,3.67,0.066,377.0,0.11,0.0
204.0,2.2,0.47,5.4,0.068,363.0,0.1,0.0
207.0,1.5,0.47,7.35,0.071,345.0,0.1,0.0
210.0,3.5,0.48,10.39,0.074,313.8,0.09,0.0
213.0,22.0,0.55,13.53,0.078,295.7,0.19,0.012
216.0,98.5,0.84,16.9,0.082,276.4,0.47,0.033
219.0,207.6,1.47,20.26,0.085,264.0,0.77,0.06
222.0,293.4,2.35,23.38,0.088,253.2,1.01,0.069
225.0,345.8,3.38,26.04,0.09,249.9,1.19,0.067
228.0,354.6,4.45,28.08,0.092,244.3,1.29,0.067
231.0,360.1,5.53,29.43,0.093,245.2,1.38,0.067
234.0,338.2,6.54,30.11,0.095,237.3,1.37,0.058
237.0,310.0,7.47,30.22,0.096,237.7,1.33,0.047
240.0,279.2,8.31,29.92,0.096,238.5,1.32,0.047
243.0,262.5,9.1,29.37,0.096,236.5,1.29,0.04
246.0,249.8,9.85,28.75,0.096,236.9,1.27,0.037
249.0,246.5,10.59,28.17,0.097,233.0,1.26,0.037
252.0,249.2,11.33,27.73,0.097,232.8,1.25,0.036
255.0,247.3,12.07,27.47,0.097,233.7,1.25,0.034
258.0,244.5,12.81,27.37,0.095,235.8,1.26,0.033
261.0,245.3,13.55,27.42,0.094,239.7,1.27,0.035
264.0,256.0,14.31,27.58,0.094,239.4,1.32,0.037
267.0,273.6,15.14,27.8,0.094,241.1,1.38,0.037
270.0,279.6,15.97,28.04,0.093,243.6,1.38,0.037
273.0,274.3,16.8,28.28,0.093,242.7,1.36,0.034
276.0,260.0,17.58,28.52,0.093,240.8,1.33,0.032
279.0,253.8,18.34,28.74,0.092,240.9,1.32,0.034
282.0,263.3,19.13,28.97,0.092,242.8,1.35,0.035
285.0,270.7,19.94,29.21,0.093,241.3,1.35,0.033
288.0,265.6,20.74,29.47,0.092,241.1,1.34,0.032
291.0,270.2,21.55,29.77,0.092,243.7,1.36,0.034
294.0,270.6,22.36,30.09,0.091,241.8,1.36,0.034
297.0,275.8,23.19,30.43,0.09,246.9,1.38,0.034
300.0,275.0,24.01,30.79,0.089,249.9,1.4,0.036
303.0,278.6,24.85,31.15,0.089,250.4,1.4,0.037
306.0,283.0,25.7,31.5,0.089,249.4,1.41,0.039
309.0,288.2,26.56,31.84,0.09,245.4,1.4,0.037
312.0,290.8,27.43,32.15,0.091,245.3,1.41,0.037
315.0,299.5,29.33,32.43,0.091,243.0,1.44,0.04
318.0,303.8,29.24,32.67,0.091,237.5,1.44,0.037
321.0,305.0,30.16,32.87,0.092,239.1,1.46,0.038
324.0,304.1,31.07,33.01,0.091,241.2,1.5,0.04
327.0,303.1,31.98,33.1,0.091,241.5,1.51,0.04
330.0,304.7,32.89,33.15,0.091,241.9,1.54,0.04
333.0,306.8,33.82,33.15,0.091,241.1,1.56,0.038
336.0,311.4,34.76,33.13,0.092,241.7,1.57,0.037
339.0,309.4,35.69,33.1,0.092,239.8,1.55,0.034
342.0,296.9,36.58,33.09,0.093,236.4,1.51,0.033
345.0,297.3,37.47,33.13,0.093,236.9,1.51,0.034
348.0,293.4,38.35,33.25,0.092,236.9,1.51,0.034
351.0,297.7,39.24,33.47,0.092,239.9,1.52,0.033
354.0,297.6,40.14,33.82,0.091,243.6,1.54,0.036
357.0,300.2,41.04,34.31,0.09,241.7,1.53,0.034
360.0,302.6,41.94,34.96,0.089,245.8,1.56,0.036
363.0,304.2,42.86,35.79,0.088,246.6,1.57,0.035
366.0,306.1,43.77,36.8,0.086,258.5,1.61,0.036
369.0,300.3,44.6,37.9,0.083,253.3,1.64,0.04
372.0,295.6,45.56,39.29,0.081,265.5,1.62,0.04
375.0,289.2,46.43,40.67,0.079,269.2,1.64,0.044
378.0,314.6,47.37,42.0,0.077,283.2,1.81,0.051
381.0,354.0,48.44,43.12,0.073,300.6,2.02,0.055
384.0,363.0,49.52,43.81,0.071,312.3,2.07,0.049
387.0,329.8,50.51,43.84,0.068,322.0,2.03,0.049
390.0,303.4,51.42,42.96,0.065,336.3,2.09,0.057
