Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.0
3.0,-0.4,0.0,0.0,0.0
6.0,2.9,0.009,0.0,0.0
9.0,1.3,0.013,0.0,0.0
12.0,-6.2,0.013,0.0,0.0
15.0,2.9,0.021,0.0,0.0
18.0,5.3,0.037,0.0,0.0
21.0,2.7,0.045,0.0,0.0
24.0,2.4,0.053,0.0,0.0
28.0,0.4,0.054,0.0,0.0
31.0,0.4,0.055,0.0,0.0
34.0,1.6,0.06,0.0,0.0
37.0,3.8,0.071,0.0,0.0
40.0,2.7,0.079,0.0,0.0
43.0,3.3,0.089,0.0,0.0
46.0,4.2,0.102,0.0,0.0
49.0,0.0,0.102,0.0,0.0
52.0,0.4,0.103,0.0,0.0
55.0,4.9,0.118,0.0,0.0
58.0,2.7,0.126,0.0,0.0
62.0,1.3,0.13,0.0,0.0
65.0,0.2,0.131,0.0,0.0
68.0,0.9,0.133,0.0,0.0
71.0,1.3,0.137,0.0,0.0
74.0,3.3,0.147,0.0,0.0
77.0,2.2,0.154,0.0,0.0
80.0,-4.0,0.154,0.0,0.0
83.0,2.0,0.16,0.0,0.0
86.0,3.8,0.171,0.0,0.0
89.0,1.6,0.176,0.0,0.0
92.0,1.8,0.181,0.0,0.0
96.0,1.8,0.186,0.0,0.0
99.0,4.2,0.199,0.0,0.0
102.0,2.6,0.207,0.0,0.0
105.0,2.9,0.215,0.0,0.0
108.0,2.6,0.223,0.0,0.0
111.0,2.0,0.229,0.0,0.0
114.0,2.0,0.235,0.0,0.0
117.0,2.4,0.243,0.0,0.0
120.0,2.2,0.249,0.0,0.0
123.0,2.0,0.255,0.0,0.0
126.0,-0.2,0.255,0.0,0.0
130.0,0.0,0.255,0.0,0.0
133.0,0.7,0.257,0.0,0.0
136.0,1.1,0.26,0.0,0.0
139.0,1.5,0.265,0.0,0.0
142.0,2.0,0.271,0.0,0.0
145.0,2.6,0.279,0.0,0.0
148.0,0.7,0.281,0.0,0.0
151.0,4.4,0.294,0.0,0.0
154.0,1.5,0.299,0.0,0.0
157.0,5.3,0.315,0.0,0.0
160.0,1.5,0.319,0.0,0.0
164.0,0.9,0.322,0.0,0.0
167.0,-10.6,0.322,0.0,0.0
170.0,0.2,0.323,0.0,0.0
173.0,-4.9,0.323,0.0,0.0
176.0,5.6,0.339,0.0,0.0
179.0,3.8,0.351,3.49,0.02689
182.0,5.9,0.368,1.22,0.05243
185.0,6.2,0.387,0.94,0.07549
188.0,6.8,0.407,0.76,0.09529
191.0,6.7,0.427,0.65,0.11149
195.0,7.8,0.451,0.62,0.12416
198.0,28.0,0.535,1.39,0.13373
201.0,125.5,0.911,5.59,0.14079
204.0,251.4,1.666,13.15,0.14599
207.0,324.3,2.639,19.46,0.14988
210.0,351.5,3.693,22.32,0.15283
213.0,353.9,4.755,22.91,0.15503
216.0,352.2,5.812,22.66,0.15654
219.0,356.8,6.882,22.59,0.15733
222.0,361.5,7.967,22.83,0.15738
225.0,357.1,9.038,22.87,0.15677
229.0,349.3,10.086,22.61,0.15569
232.0,361.2,11.17,22.91,0.15444
235.0,368.9,12.276,23.72,0.15337
238.0,372.2,13.393,24.2,0.15282
241.0,371.8,14.508,24.33,0.15303
244.0,372.2,15.625,24.23,0.15409
247.0,373.2,16.745,24.05,0.15588
250.0,370.5,17.856,23.68,0.15816
