Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.2,0.0,0.0,0.141,182.0,0.11,-0.824
12.0,1.0,0.0,1.95,0.142,170.6,0.11,-0.753
15.0,15.0,0.05,3.86,0.142,167.6,0.22,-0.757
18.0,69.2,0.26,5.7,0.145,160.6,0.49,-0.731
21.0,141.3,0.68,7.45,0.146,159.6,0.78,-0.73
24.0,191.2,1.25,9.08,0.147,158.0,0.99,-0.712
27.0,210.0,1.88,10.57,0.146,159.5,1.12,-0.73
30.0,210.8,2.52,11.93,0.145,160.9,1.2,-0.753
33.0,201.6,3.12,13.2,0.144,162.9,1.23,-0.752
36.0,189.3,3.69,14.43,0.143,161.8,1.23,-0.738
39.0,190.4,4.26,15.66,0.142,162.4,1.25,-0.732
42.0,201.0,4.86,16.96,0.14,162.1,1.29,-0.734
45.0,221.1,5.53,18.35,0.139,161.5,1.37,-0.74
48.0,251.7,6.28,19.85,0.137,162.1,1.49,-0.744
51.0,281.4,7.13,21.45,0.136,161.7,1.61,-0.733
54.0,310.8,8.06,23.11,0.134,162.5,1.75,-0.744
57.0,336.4,9.07,24.77,0.133,162.3,1.88,-0.739
60.0,364.6,10.16,26.38,0.131,164.5,2.04,-0.758
63.0,387.8,11.32,27.87,0.129,165.8,2.18,-0.749
66.0,407.0,12.55,29.21,0.127,169.0,2.3,-0.764
69.0,412.1,13.78,30.37,0.126,170.3,2.38,-0.784
72.0,413.4,15.02,31.33,0.124,173.5,2.47,-0.795
75.0,410.4,16.25,32.1,0.122,177.2,2.53,-0.795
78.0,398.5,17.45,32.66,0.12,179.9,2.56,-0.81
81.0,390.8,18.62,33.03,0.117,185.8,2.63,-0.847
84.0,381.2,19.77,33.21,0.114,188.6,2.67,-0.853
