Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,4.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
9.0,2.4,0.02,0.0,0.0,0.0,0.0,0.0
12.0,2.7,0.03,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
18.0,4.3,0.04,0.0,0.176,163.6,0.79,0.003
21.0,16.0,0.09,2.61,0.177,164.7,1.07,0.007
24.0,81.8,0.34,5.13,0.175,166.4,1.37,0.007
27.0,173.1,0.86,7.49,0.176,158.1,1.46,0.007
30.0,242.3,1.58,9.63,0.177,151.6,1.49,0.007
33.0,280.5,2.42,11.48,0.178,147.7,1.47,0.007
36.0,300.8,3.33,13.04,0.179,146.6,1.47,0.01
39.0,304.7,4.24,14.28,0.177,145.6,1.47,0.008
42.0,303.1,5.15,15.22,0.176,146.4,1.47,0.01
45.0,300.8,6.05,15.88,0.175,147.8,1.45,0.01
48.0,298.5,6.95,16.32,0.172,150.0,1.44,0.009
51.0,291.6,7.82,16.56,0.169,151.4,1.42,0.009
54.0,286.6,8.68,16.65,0.166,155.8,1.41,0.01
57.0,277.6,9.52,16.63,0.163,159.6,1.39,0.009
60.0,269.5,10.32,16.52,0.159,163.3,1.37,0.01
63.0,260.1,11.11,16.34,0.155,166.9,1.36,0.01
66.0,248.2,11.85,16.11,0.152,171.6,1.34,0.009
69.0,239.0,12.57,15.84,0.149,175.0,1.31,0.012
72.0,231.1,13.26,15.56,0.147,176.9,1.27,0.01
75.0,221.1,13.92,15.26,0.145,179.7,1.22,0.008
78.0,214.6,14.57,14.96,0.145,180.5,1.18,0.009
81.0,207.0,15.19,14.67,0.144,181.9,1.15,0.009
84.0,197.7,15.78,14.4,0.142,185.2,1.15,0.009
87.0,193.1,16.36,14.16,0.14,189.7,1.15,0.009
90.0,186.1,16.92,13.94,0.137,194.0,1.15,0.009
93.0,180.6,17.46,13.76,0.134,198.5,1.16,0.01
96.0,173.4,17.98,13.59,0.13,204.2,1.17,0.01
99.0,171.3,18.49,13.45,0.127,208.6,1.18,0.007
102.0,165.8,18.99,13.33,0.125,212.8,1.18,0.009
105.0,164.5,19.49,13.21,0.123,217.4,1.19,0.011
108.0,160.5,19.97,13.1,0.121,218.5,1.18,0.009
111.0,154.6,20.43,12.99,0.12,222.0,1.17,0.01
114.0,154.8,20.89,12.89,0.118,226.1,1.18,0.011
117.0,148.5,21.34,12.8,0.117,228.9,1.18,0.009
120.0,145.1,21.78,12.72,0.116,230.4,1.17,0.009
123.0,143.1,22.21,12.65,0.115,233.7,1.17,0.009
126.0,139.3,22.63,12.59,0.113,237.2,1.18,0.009
129.0,136.0,23.03,12.54,0.111,241.2,1.19,0.009
132.0,133.9,23.43,12.49,0.109,245.8,1.2,0.005
135.0,133.7,23.83,12.44,0.107,251.5,1.22,0.01
138.0,135.0,24.24,12.38,0.105,257.3,1.23,0.011
141.0,132.2,24.64,12.29,0.103,263.0,1.25,0.009
144.0,127.5,25.02,12.19,0.102,262.6,1.24,0.009
147.0,126.6,25.4,12.05,0.102,265.2,1.24,0.008
150.0,123.2,25.77,11.89,0.102,262.8,1.23,0.009
153.0,124.4,26.14,11.71,0.104,259.3,1.21,0.009
156.0,121.3,26.5,11.52,0.107,254.1,1.18,0.01
159.0,121.4,26.87,11.32,0.109,247.5,1.14,0.007
162.0,121.6,27.23,11.12,0.111,244.3,1.11,0.008
165.0,120.7,27.6,10.94,0.112,240.1,1.09,0.008
168.0,117.6,27.95,10.77,0.112,240.3,1.08,0.006
171.0,118.0,28.3,10.62,0.112,239.5,1.08,0.006
174.0,115.1,28.65,10.49,0.112,239.9,1.08,0.008
177.0,114.8,28.99,10.38,0.112,240.2,1.08,0.007
180.0,115.5,29.34,10.29,0.113,239.8,1.09,0.007
183.0,115.7,29.69,10.22,0.114,236.9,1.07,0.009
186.0,113.0,30.02,10.17,0.115,233.6,1.06,0.006
189.0,115.9,30.37,10.13,0.116,232.1,1.06,0.006
192.0,115.9,30.72,10.11,0.116,232.0,1.07,0.007
195.0,118.1,31.07,10.1,0.116,231.9,1.07,0.005
198.0,115.0,31.42,10.11,0.117,228.7,1.07,0.005
