Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.7,0.01,17.18,0.215,148.4,0.2,0.003
11.0,0.3,0.01,17.23,0.141,254.7,1.14,0.005
15.0,4.9,0.02,17.32,0.137,204.7,1.25,0.0
19.0,91.8,0.3,8.45,0.136,205.0,1.42,0.002
23.0,198.5,0.89,13.76,0.139,200.1,1.43,0.005
27.0,223.2,1.56,16.76,0.142,193.5,1.46,0.005
31.0,220.5,2.22,17.22,0.146,187.3,1.5,0.003
35.0,220.8,2.88,19.12,0.145,186.8,1.55,0.003
39.0,233.7,3.59,20.58,0.128,214.0,1.82,0.005
44.0,241.6,4.31,19.85,0.127,212.1,1.84,0.002
48.0,246.0,5.05,19.01,0.142,189.2,1.66,0.0
52.0,248.5,5.79,19.06,0.148,182.5,1.63,0.004
56.0,250.7,6.55,19.36,0.147,182.6,1.65,0.005
60.0,249.0,7.29,19.96,0.145,181.4,1.7,0.002
64.0,253.3,8.05,21.45,0.141,188.7,1.74,0.003
68.0,265.5,8.85,21.11,0.132,202.3,1.78,0.004
72.0,264.6,9.64,21.44,0.144,185.3,1.63,0.002
76.0,243.2,10.37,21.02,0.132,200.7,1.81,0.003
81.0,242.1,11.1,19.38,0.136,196.7,1.7,0.003
85.0,253.2,11.86,18.94,0.148,181.2,1.57,0.005
89.0,236.4,12.57,17.65,0.145,180.3,1.66,0.002
93.0,231.7,13.26,17.56,0.159,164.5,1.55,0.003
97.0,249.9,14.01,19.04,0.152,172.5,1.61,0.003
101.0,263.0,14.8,18.99,0.145,180.4,1.68,0.004
105.0,258.5,15.58,18.47,0.158,166.0,1.55,0.003
109.0,253.0,16.34,20.29,0.158,164.6,1.6,0.003
113.0,253.1,17.1,21.39,0.135,192.1,1.9,0.002
118.0,267.1,17.9,20.53,0.137,191.4,1.84,0.006
122.0,277.8,18.73,19.79,0.152,172.3,1.66,0.002
126.0,265.0,19.53,19.43,0.156,167.6,1.59,0.003
130.0,261.5,20.31,18.93,0.156,165.5,1.61,0.002
134.0,257.3,21.08,19.56,0.156,165.6,1.61,0.0
138.0,265.5,21.88,19.75,0.149,175.0,1.7,0.004
142.0,265.9,22.68,21.46,0.151,170.5,1.69,0.002
146.0,261.5,23.46,23.98,0.134,190.8,1.92,0.003
151.0,267.5,24.26,20.98,0.129,198.0,1.98,0.003
155.0,274.9,25.09,19.53,0.154,167.1,1.68,0.003
159.0,274.9,25.91,19.43,0.16,161.8,1.63,0.003
163.0,275.9,26.74,19.61,0.16,161.9,1.59,0.002
167.0,275.0,27.56,19.81,0.158,163.1,1.53,0.002
171.0,265.4,28.36,19.26,0.154,166.1,1.55,0.004
175.0,246.6,29.1,18.69,0.154,165.0,1.61,0.002
179.0,245.4,29.84,20.98,0.152,166.2,1.69,0.004
183.0,259.6,30.62,21.74,0.128,199.8,2.01,0.003
188.0,275.6,31.44,20.14,0.139,181.9,1.86,0.002
192.0,274.8,32.27,19.97,0.159,160.2,1.65,0.002
196.0,276.8,33.1,20.47,0.155,165.1,1.63,0.003
200.0,280.3,33.94,20.73,0.152,167.4,1.61,0.004
204.0,265.6,34.73,20.18,0.148,171.2,1.7,0.004
208.0,253.4,35.49,19.87,0.15,168.8,1.71,0.003
212.0,260.6,36.28,21.34,0.147,172.0,1.75,0.0
216.0,273.1,37.1,21.8,0.135,187.3,1.87,0.0
221.0,279.6,37.93,20.93,0.143,180.0,1.72,0.002
225.0,272.3,38.75,21.07,0.151,168.8,1.62,0.002
229.0,255.8,39.52,19.65,0.141,180.4,1.74,0.004
233.0,255.0,40.28,18.35,0.155,164.7,1.63,0.0
237.0,258.3,41.06,18.52,0.159,159.9,1.57,0.002
241.0,260.5,41.84,19.05,0.157,158.4,1.59,0.004
245.0,268.4,42.65,19.83,0.155,165.4,1.61,0.0
249.0,267.4,43.45,21.96,0.149,168.4,1.65,0.003
253.0,267.8,44.25,22.24,0.133,192.5,1.9,0.002
258.0,255.6,45.02,20.22,0.135,186.4,1.85,0.003
262.0,263.1,45.81,18.66,0.153,162.9,1.66,0.002
266.0,262.5,46.6,19.31,0.16,157.5,1.63,0.002
270.0,271.3,47.41,20.67,0.153,163.3,1.64,0.003
274.0,277.3,48.24,20.9,0.145,172.6,1.7,0.002
278.0,268.1,49.05,20.38,0.148,169.8,1.67,0.002
282.0,258.4,49.82,20.49,0.149,168.3,1.71,0.002
286.0,262.2,50.61,20.41,0.143,177.4,1.72,0.003
291.0,272.0,51.42,19.14,0.148,171.4,1.64,0.003
295.0,261.0,52.21,18.79,0.161,156.6,1.56,0.0
299.0,247.0,52.95,19.58,0.154,161.9,1.65,0.0
303.0,262.0,53.73,20.14,0.146,171.7,1.77,0.003
307.0,273.1,54.55,20.94,0.147,170.9,1.77,0.002
311.0,272.2,55.37,21.02,0.145,171.3,1.79,0.003
315.0,284.3,56.22,20.43,0.151,169.6,1.73,0.003
319.0,279.4,57.06,21.85,0.156,161.6,1.6,0.003
323.0,276.4,57.89,22.17,0.14,181.3,1.71,0.002
328.0,259.6,58.67,19.18,0.138,180.9,1.72,0.0
332.0,241.9,59.39,17.09,0.162,151.7,1.52,0.0
336.0,244.6,60.13,18.09,0.166,150.3,1.54,0.0
340.0,270.6,60.94,19.3,0.154,164.8,1.73,0.003
344.0,270.1,61.75,21.27,0.153,161.8,1.68,0.0
348.0,277.9,62.58,21.71,0.142,174.0,1.83,0.004
352.0,280.0,63.42,22.3,0.145,173.4,1.88,0.0
356.0,275.0,64.25,23.28,0.139,178.0,1.86,0.0
361.0,297.5,65.14,21.38,0.138,183.5,1.79,0.0
365.0,278.8,65.98,19.61,0.158,157.5,1.63,0.003
369.0,259.1,66.75,18.09,0.162,156.4,1.51,0.0
373.0,243.9,67.49,18.09,0.163,151.5,1.49,0.002
377.0,248.5,68.23,19.77,0.154,160.4,1.66,0.002
381.0,257.4,69.0,21.41,0.138,180.3,1.92,0.0
385.0,270.1,69.81,21.32,0.136,181.1,1.95,0.003
389.0,284.9,70.67,22.79,0.148,166.6,1.77,0.003
393.0,291.3,71.54,23.87,0.136,184.2,1.85,0.005
398.0,285.9,72.4,21.77,0.136,184.0,1.73,0.004
402.0,266.2,73.2,19.61,0.152,163.8,1.54,0.003
406.0,238.1,73.91,17.8,0.152,162.6,1.6,0.0
410.0,240.4,74.63,17.9,0.161,155.4,1.57,0.003
414.0,255.9,75.4,19.28,0.152,163.5,1.68,0.002
418.0,272.0,76.22,19.41,0.149,168.4,1.69,0.002
422.0,272.3,77.03,21.09,0.159,155.9,1.56,0.002
426.0,263.3,77.82,21.61,0.138,178.8,1.85,0.0
431.0,257.9,78.6,20.37,0.139,178.2,1.85,0.004
435.0,271.4,79.41,20.6,0.151,164.8,1.72,0.0
439.0,276.4,80.24,20.64,0.146,170.8,1.82,0.003
443.0,276.3,81.07,20.01,0.153,162.4,1.65,0.002
447.0,281.4,81.91,20.17,0.159,154.4,1.58,0.002
