Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.6,0.01,0.0,0.169,133.1,0.14,0.002
15.0,29.3,0.1,2.74,0.169,131.8,0.94,0.003
18.0,132.9,0.5,5.41,0.168,133.4,1.83,0.002
21.0,237.5,1.21,7.92,0.167,135.7,1.9,0.0
24.0,259.0,1.99,10.27,0.166,135.7,1.67,0.0
27.0,237.3,2.7,12.45,0.164,136.2,1.5,-0.001
31.0,217.5,3.35,14.5,0.163,134.9,1.48,-0.001
33.0,321.4,4.01,16.48,0.162,134.2,1.58,0.0
36.0,246.1,4.75,18.41,0.16,133.2,1.75,0.002
39.0,286.1,5.61,20.33,0.158,131.5,1.95,0.004
42.0,341.8,6.64,22.22,0.156,131.9,2.29,0.008
46.0,395.0,7.82,24.04,0.155,131.4,2.43,0.011
49.0,438.6,9.14,25.74,0.154,132.2,2.62,0.014
52.0,473.1,10.56,27.23,0.152,133.1,2.71,0.019
55.0,492.7,12.03,28.48,0.15,134.8,2.71,0.023
58.0,499.2,13.53,29.43,0.149,137.7,2.76,0.026
61.0,492.5,15.01,30.09,0.147,141.0,2.63,0.028
64.0,460.0,16.39,30.48,0.145,143.3,2.49,0.031
67.0,430.5,17.68,30.62,0.142,145.7,2.53,0.036
70.0,422.0,18.95,30.55,0.14,148.3,2.68,0.039
73.0,428.0,20.23,30.3,0.139,151.1,2.77,0.043
76.0,426.8,21.51,29.91,0.137,154.1,2.73,0.048
79.0,410.5,22.74,29.37,0.134,157.5,2.72,0.046
82.0,394.2,23.93,28.71,0.13,163.0,2.75,0.044
85.0,376.4,25.06,27.92,0.128,168.0,2.63,0.039
88.0,350.9,26.11,27.01,0.126,171.5,2.52,0.031
91.0,327.5,27.09,26.0,0.124,175.4,2.49,0.027
94.0,307.4,28.01,24.91,0.121,178.6,2.38,0.021
97.0,294.1,28.89,23.77,0.119,185.4,2.29,0.014
100.0,267.0,29.7,22.62,0.117,188.2,2.05,0.007
103.0,237.4,30.41,21.49,0.116,191.4,1.89,0.004
106.0,210.5,31.04,20.43,0.114,195.7,1.82,0.003
109.0,197.3,31.63,19.45,0.112,198.6,1.81,0.004
112.0,191.8,32.21,18.58,0.112,199.8,1.77,0.003
115.0,189.3,32.77,17.82,0.111,201.1,1.73,0.004
118.0,182.9,33.32,17.16,0.112,199.9,1.68,0.003
121.0,178.8,33.86,16.6,0.112,199.5,1.7,0.004
124.0,181.1,34.4,16.11,0.113,196.8,1.7,0.004
127.0,185.8,34.96,15.69,0.114,198.3,1.65,0.003
130.0,178.6,35.5,15.33,0.116,194.3,1.53,0.0
133.0,169.0,36.0,15.03,0.117,191.7,1.5,0.0
136.0,164.4,36.5,14.8,0.119,189.3,1.48,0.0
139.0,166.0,36.99,14.63,0.121,185.7,1.49,0.0
142.0,169.6,37.5,14.55,0.123,182.1,1.47,0.0
145.0,171.7,38.02,14.54,0.126,176.9,1.48,0.0
148.0,178.7,38.55,14.62,0.129,173.5,1.49,0.001
151.0,186.6,39.11,14.78,0.132,168.7,1.53,0.002
153.0,197.7,39.71,15.01,0.135,163.9,1.51,0.004
157.0,204.0,40.32,15.3,0.138,159.9,1.55,0.006
160.0,216.8,40.97,15.65,0.141,156.5,1.63,0.008
163.0,232.0,41.67,16.04,0.143,153.0,1.63,0.008
166.0,242.4,42.39,16.48,0.146,150.4,1.66,0.01
169.0,251.8,43.15,16.97,0.15,146.3,1.68,0.012
172.0,261.1,43.93,17.53,0.153,142.5,1.66,0.012
175.0,268.9,44.74,18.15,0.155,139.6,1.69,0.013
178.0,274.1,45.56,18.85,0.158,134.9,1.72,0.013
181.0,292.7,46.44,19.64,0.16,133.4,1.83,0.016
184.0,311.8,47.37,20.49,0.162,129.1,1.9,0.018
187.0,335.5,48.38,21.39,0.163,126.4,2.03,0.022
190.0,368.8,49.49,22.33,0.165,124.9,2.21,0.024
193.0,404.5,50.7,23.26,0.166,123.4,2.31,0.021
196.0,429.4,51.99,24.17,0.166,122.1,2.35,0.022
199.0,436.5,53.3,25.04,0.167,120.3,2.28,0.023
202.0,441.4,54.62,25.86,0.167,120.7,2.37,0.025
205.0,441.0,55.95,26.63,0.166,118.4,2.34,0.021
208.0,452.2,57.3,27.36,0.166,119.5,2.42,0.022
211.0,456.6,58.67,28.06,0.166,117.1,2.49,0.025
214.0,477.6,60.1,28.74,0.165,118.7,2.52,0.024
217.0,484.7,61.56,29.4,0.164,118.3,2.54,0.025
220.0,491.3,63.03,30.06,0.162,119.8,2.58,0.028
223.0,488.5,64.5,30.71,0.16,120.2,2.57,0.026
226.0,493.0,65.98,31.34,0.158,122.7,2.7,0.024
229.0,504.4,67.49,31.94,0.155,124.9,2.79,0.024
232.0,497.9,68.98,32.51,0.152,124.9,2.7,0.026
235.0,500.2,70.48,33.03,0.15,129.7,2.79,0.027
238.0,498.8,71.98,33.49,0.147,131.5,2.92,0.024
241.0,507.9,73.5,33.89,0.144,136.2,2.9,0.026
244.0,493.1,74.98,34.23,0.14,139.0,2.89,0.026
247.0,480.5,76.43,34.5,0.137,143.5,2.85,0.025
250.0,461.8,77.81,34.71,0.133,147.0,2.82,0.022
253.0,450.4,79.16,34.89,0.13,152.0,2.9,0.023
256.0,447.3,80.5,35.05,0.127,156.9,2.93,0.029
259.0,441.0,81.83,35.19,0.124,161.3,2.84,0.031
262.0,419.8,83.09,35.33,0.121,164.8,2.82,0.033
265.0,413.9,84.33,35.48,0.118,172.1,2.9,0.036
268.0,407.6,85.55,35.64,0.114,176.5,2.92,0.037
271.0,393.8,86.73,35.81,0.111,179.9,2.87,0.031
274.0,387.9,87.9,35.99,0.109,188.1,2.94,0.034
277.0,381.6,89.04,36.17,0.106,192.7,3.08,0.042
280.0,378.5,90.18,36.35,0.102,199.2,2.97,0.036
283.0,365.3,91.27,36.53,0.099,209.1,3.02,0.033
286.0,350.0,92.32,36.7,0.095,218.3,3.04,0.03
289.0,335.4,93.33,36.87,0.092,226.1,3.09,0.03
292.0,327.5,94.31,37.05,0.088,235.7,3.15,0.022
295.0,318.2,95.27,37.24,0.085,245.2,3.07,0.016
298.0,301.2,96.17,37.47,0.082,256.5,3.12,0.014
301.0,289.9,97.04,37.75,0.078,270.2,3.16,0.011
304.0,275.4,97.87,38.07,0.074,282.9,3.15,0.008
307.0,265.4,98.66,38.45,0.071,297.8,3.33,0.009
310.0,264.8,99.46,38.89,0.068,315.8,3.42,0.007
313.0,258.4,100.23,39.38,0.065,330.5,3.38,0.004
316.0,243.0,100.96,39.91,0.062,344.0,3.35,0.008
319.0,232.2,101.66,40.46,0.059,361.9,3.5,0.011
322.0,230.7,102.35,41.04,0.056,384.6,3.67,0.011
325.0,227.9,103.03,41.62,0.053,408.6,3.7,0.011
328.0,216.4,103.68,42.19,0.051,427.3,3.64,0.011
331.0,204.9,104.3,42.75,0.048,453.3,3.81,0.013
334.0,199.8,104.9,43.28,0.046,476.8,3.88,0.013
