Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.01,0.0,0.134,197.7,0.11,0.0
6.0,2.2,0.02,1.37,0.135,198.2,0.11,0.0
9.0,0.7,0.02,2.88,0.134,198.6,0.11,0.0
12.0,1.8,0.02,4.62,0.133,200.7,0.11,0.0
15.0,2.9,0.03,6.67,0.132,185.8,0.1,0.0
18.0,13.1,0.07,9.01,0.132,178.3,0.16,0.0
21.0,82.0,0.32,11.6,0.132,177.4,0.75,0.0
24.0,207.4,0.94,14.3,0.131,175.9,1.54,0.0
27.0,303.9,1.85,16.99,0.131,174.9,1.97,0.0
30.0,354.0,2.91,19.52,0.131,174.4,2.14,0.0
33.0,364.1,4.01,21.79,0.13,175.6,2.17,0.0
36.0,354.0,5.07,23.72,0.13,173.5,2.14,0.0
39.0,352.5,6.13,25.28,0.131,172.7,2.16,0.0
42.0,367.6,7.23,26.48,0.131,170.9,2.31,0.0
45.0,373.5,8.35,27.38,0.131,170.7,2.3,0.0
48.0,374.2,9.47,28.01,0.131,170.8,2.33,0.0
51.0,392.8,10.65,28.44,0.131,170.7,2.48,0.0
54.0,399.3,11.85,28.72,0.132,168.5,2.47,0.0
57.0,384.0,13.0,28.87,0.132,169.5,2.33,0.0
60.0,370.3,14.11,28.94,0.131,170.3,2.35,0.0
63.0,377.2,15.24,28.92,0.132,166.3,2.42,0.0
66.0,387.1,16.4,28.85,0.132,167.4,2.37,0.0
69.0,392.9,17.58,28.74,0.131,168.2,2.46,0.0
72.0,412.2,18.82,28.61,0.131,169.0,2.55,0.0
75.0,378.4,19.96,28.48,0.131,168.1,2.22,0.0
78.0,333.5,20.96,28.39,0.131,166.4,2.04,0.0
81.0,332.5,21.92,28.35,0.13,166.8,2.04,0.0
84.0,347.7,22.97,28.39,0.129,167.1,2.25,0.0
87.0,380.8,24.11,28.52,0.129,168.0,2.39,0.0
90.0,384.7,25.26,28.76,0.129,167.9,2.31,0.0
93.0,364.6,26.36,29.11,0.128,167.8,2.2,0.0
96.0,359.6,27.44,29.59,0.128,167.9,2.19,0.0
99.0,363.3,28.53,30.2,0.128,166.5,2.21,0.0
102.0,369.1,29.63,30.94,0.128,165.2,2.23,0.0
105.0,390.3,30.8,31.83,0.128,165.6,2.39,0.0
108.0,406.3,32.02,32.84,0.127,164.3,2.45,0.0
111.0,416.6,33.27,33.98,0.125,167.0,2.5,0.0
114.0,426.9,34.55,35.21,0.124,165.6,2.6,0.0
117.0,440.0,35.87,36.51,0.123,165.9,2.7,0.0
120.0,462.1,37.26,37.84,0.121,170.4,2.89,0.0
123.0,469.2,38.67,39.18,0.118,171.8,2.99,0.0
126.0,484.9,40.12,40.49,0.116,178.5,3.15,0.0
129.0,490.8,41.59,41.73,0.113,182.5,3.28,0.0
132.0,474.9,43.02,42.87,0.109,187.9,3.23,0.0
135.0,463.8,44.41,43.84,0.106,194.3,3.29,0.0
138.0,462.0,45.8,44.52,0.102,202.7,3.4,0.0
141.0,457.9,47.17,44.77,0.098,209.7,3.49,0.0
144.0,452.0,48.53,44.4,0.095,218.5,3.56,0.0
147.0,448.2,49.87,43.19,0.09,229.8,3.69,0.0
150.0,433.4,51.17,41.01,0.086,241.4,3.72,0.0
153.0,414.8,52.42,37.77,0.082,254.0,3.76,0.0
156.0,404.4,53.63,33.56,0.077,271.6,3.93,0.0
159.0,407.1,54.85,28.61,0.072,289.1,4.23,0.0
162.0,413.8,56.09,23.31,0.068,305.5,4.52,0.0
165.0,438.2,57.41,18.09,0.064,330.8,5.04,0.0
168.0,428.8,58.69,13.39,0.06,358.2,5.17,0.0
171.0,391.4,59.87,9.54,0.055,386.2,5.06,0.0
174.0,372.3,60.98,6.78,0.051,420.1,5.36,0.0
177.0,366.6,62.08,5.23,0.047,450.5,5.74,0.0
180.0,369.4,63.19,4.92,0.043,502.2,6.29,0.0
183.0,384.5,64.34,5.78,0.038,584.6,7.47,0.0
186.0,363.6,65.44,7.73,0.033,674.4,7.68,0.0
189.0,290.9,66.31,10.58,0.031,737.3,6.63,0.0
192.0,202.6,66.92,14.11,0.028,821.2,5.52,0.0
195.0,133.3,67.32,18.02,0.024,985.3,4.9,0.0
198.0,90.5,67.59,22.01,0.021,1137.1,4.48,0.0
201.0,65.8,67.78,25.8,0.019,1265.3,4.07,0.0
204.0,50.3,67.94,29.19,0.016,1509.6,4.11,0.0
207.0,41.9,68.06,32.06,0.012,1902.3,4.53,0.0
210.0,34.7,68.17,34.4,0.011,2243.8,4.64,0.0
213.0,28.1,68.25,36.23,0.009,2764.8,5.04,0.0
216.0,23.4,68.32,37.52,0.006,3715.3,6.24,0.0
219.0,22.1,68.39,38.19,0.005,4474.7,7.0,0.0
222.0,19.3,68.44,38.06,0.005,0.0,0.0,0.0
225.0,19.1,68.5,36.85,0.004,0.0,0.0,0.0
228.0,17.3,68.55,34.3,0.003,0.0,0.0,0.0
231.0,15.3,68.6,30.2,0.003,0.0,0.0,0.0
234.0,12.6,68.64,24.48,0.002,0.0,0.0,0.0
237.0,10.0,68.67,17.29,0.002,0.0,0.0,0.0
240.0,8.6,68.69,8.96,0.003,0.0,0.0,0.0
243.0,8.6,68.72,0.03,0.003,0.0,0.0,0.0
,,,,,,,
