Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,4.0,0.02,0.0,0.0,0.0,0.0,0.0
6.0,1.2,0.03,38.34,0.009,3217.9,2.79,0.0
12.0,0.5,0.03,37.8,0.009,3227.3,2.69,0.0
18.0,0.0,0.03,37.29,0.009,3217.9,2.82,0.052
24.0,2.3,0.05,36.82,0.009,3227.3,11.02,0.31
30.0,186.2,1.17,99.0,0.009,3064.6,17.86,0.398
36.0,154.0,2.09,99.0,0.009,3028.9,14.06,0.253
42.0,80.2,2.57,99.0,0.009,3086.7,10.89,0.124
48.0,46.7,2.85,49.76,0.009,3133.1,8.77,0.128
54.0,38.1,3.08,44.34,0.009,3182.9,8.25,0.188
60.0,38.1,3.31,33.98,0.009,3173.4,8.24,0.191
66.0,45.6,3.58,30.21,0.009,3136.8,8.63,0.182
72.0,52.3,3.9,32.76,0.009,3166.7,8.88,0.178
78.0,51.3,4.2,25.26,0.013,2026.3,5.52,0.102
84.0,48.5,4.49,31.22,0.019,1468.1,3.99,0.107
90.0,48.9,4.79,35.16,0.023,1175.7,3.17,0.07
96.0,47.7,5.07,31.64,0.022,1244.7,3.18,0.078
102.0,42.1,5.33,27.78,0.02,1376.8,3.43,0.072
108.0,42.6,5.58,26.69,0.019,1446.5,3.57,0.079
114.0,40.4,5.82,26.79,0.018,1541.7,3.67,0.096
120.0,37.3,6.05,26.97,0.015,1819.8,4.27,0.123
126.0,38.2,6.28,27.27,0.016,1675.1,3.78,0.097
132.0,35.4,6.49,27.39,0.019,1481.4,3.35,0.077
138.0,33.5,6.69,27.02,0.015,1876.7,4.12,0.133
144.0,34.1,6.89,26.36,0.013,2091.5,4.6,0.153
150.0,31.1,7.08,26.03,0.013,2081.7,4.47,0.13
156.0,30.2,7.26,24.99,0.012,2234.3,4.69,0.138
162.0,29.2,7.44,28.99,0.014,2002.8,4.26,0.138
168.0,29.9,7.62,27.59,0.016,1742.5,3.67,0.131
174.0,29.6,7.79,27.66,0.015,1822.2,3.76,0.133
180.0,26.2,7.95,27.72,0.013,2183.0,4.51,0.164
186.0,29.8,8.13,27.36,0.013,2159.0,4.41,0.173
192.0,26.6,8.29,27.07,0.013,2176.0,4.45,0.153
198.0,27.6,8.46,28.38,0.013,2055.8,4.16,0.135
204.0,28.0,8.62,28.95,0.013,2115.0,4.29,0.158
210.0,28.1,8.79,29.98,0.011,2395.4,4.85,0.181
216.0,27.6,8.96,27.61,0.014,1969.1,3.96,0.142
222.0,24.2,9.1,25.55,0.015,1830.0,3.71,0.149
228.0,25.9,9.26,24.98,0.015,1860.4,3.73,0.133
234.0,26.6,9.42,24.76,0.013,2142.0,4.35,0.149
240.0,27.1,9.58,24.54,0.008,3350.0,6.69,0.23
246.0,25.2,9.73,24.21,0.01,2808.4,5.63,0.208
252.0,27.3,9.9,24.0,0.015,1841.6,3.76,0.147
258.0,26.2,10.05,23.67,0.014,1973.9,3.97,0.16
264.0,25.5,10.21,23.25,0.013,2194.0,4.41,0.162
270.0,26.3,10.36,22.71,0.014,1922.9,3.89,0.148
276.0,25.9,10.52,22.33,0.016,1679.9,3.39,0.138
282.0,27.1,10.68,22.07,0.015,1847.7,3.74,0.149
288.0,25.6,10.84,21.68,0.009,2945.9,5.89,0.245
294.0,24.6,10.98,21.17,0.01,2724.4,5.59,0.203
300.0,25.8,11.14,20.93,0.014,1911.8,3.87,0.15
306.0,23.4,11.28,20.88,0.014,1936.4,3.86,0.146
312.0,24.8,11.43,20.82,0.013,2144.5,4.25,0.169
318.0,23.7,11.57,20.73,0.012,2290.1,4.62,0.199
324.0,24.2,11.72,20.69,0.013,2084.2,4.21,0.168
330.0,24.2,11.86,20.59,0.012,2287.4,4.55,0.199
336.0,24.9,12.01,20.53,0.012,2349.4,4.73,0.216
342.0,24.6,12.16,20.52,0.015,1832.8,3.71,0.152
348.0,24.3,12.3,20.7,0.016,1755.3,3.5,0.155
354.0,23.2,12.44,20.89,0.015,1877.6,3.78,0.148
360.0,23.1,12.58,20.98,0.013,2149.4,4.32,0.167
366.0,23.7,12.72,20.83,0.01,2648.8,5.26,0.213
372.0,22.8,12.86,20.59,0.011,2523.8,5.0,0.219
378.0,22.5,12.99,20.55,0.012,2209.9,4.43,0.196
384.0,24.7,13.14,20.55,0.011,2413.1,4.81,0.206
390.0,21.4,13.27,20.21,0.009,2997.7,5.95,0.272
396.0,23.5,13.41,19.69,0.011,2575.8,5.1,0.234
402.0,23.7,13.55,19.62,0.013,2105.0,4.21,0.215
408.0,23.1,13.69,19.8,0.013,2174.2,4.28,0.158
414.0,22.0,13.82,20.05,0.012,2255.2,4.46,0.183
420.0,23.2,13.96,19.97,0.011,2553.4,5.04,0.243
426.0,22.7,14.1,19.39,0.011,2579.8,5.01,0.252
432.0,23.5,14.24,18.85,0.011,2454.5,4.88,0.246
438.0,23.8,14.38,18.28,0.012,2240.3,4.42,0.202
444.0,23.1,14.52,8.77,0.013,2070.6,4.1,0.192
,,,,,,,
