Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.4,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.8,0.02,0.0,0.153,158.3,0.04,0.0
15.0,3.6,0.03,3.73,0.156,152.6,0.05,0.0
18.0,23.7,0.1,7.39,0.157,148.1,0.28,0.012
21.0,129.4,0.49,10.94,0.156,149.6,0.91,0.036
24.0,294.6,1.37,14.3,0.154,151.4,1.28,0.044
27.0,401.4,2.57,17.4,0.155,149.9,1.25,0.04
30.0,415.6,3.82,20.17,0.156,148.0,1.19,0.039
33.0,410.7,5.05,22.58,0.155,148.1,1.22,0.047
36.0,424.7,6.33,24.6,0.153,150.3,1.28,0.048
39.0,437.1,7.64,26.28,0.152,151.3,1.31,0.047
42.0,424.4,8.91,27.64,0.151,147.9,1.24,0.039
45.0,438.6,10.23,28.75,0.15,155.9,1.39,0.043
48.0,436.1,11.54,29.66,0.148,150.0,1.43,0.042
51.0,457.9,12.91,30.43,0.146,157.0,1.35,0.038
54.0,443.5,14.24,31.1,0.143,160.2,1.48,0.049
57.0,450.4,15.59,31.69,0.14,161.2,1.5,0.05
60.0,449.7,16.94,32.25,0.138,163.8,1.49,0.047
63.0,461.2,18.32,32.8,0.135,169.8,1.63,0.05
66.0,471.5,19.74,33.41,0.132,175.2,1.63,0.047
69.0,439.9,21.06,34.1,0.129,175.3,1.44,0.036
72.0,389.3,22.23,34.93,0.126,179.7,1.33,0.036
75.0,367.8,23.33,35.87,0.122,185.0,1.47,0.043
78.0,381.7,24.47,36.85,0.118,190.8,1.59,0.043
81.0,391.0,25.65,37.7,0.113,193.8,1.68,0.046
84.0,425.2,26.92,38.19,0.108,204.5,1.9,0.052
87.0,462.5,28.31,38.03,0.102,216.8,2.16,0.062
90.0,482.7,29.76,36.95,0.097,226.3,2.18,0.057
93.0,467.8,31.16,34.82,0.092,238.3,2.12,0.052
96.0,452.5,32.52,31.66,0.087,252.1,2.37,0.06
99.0,483.1,33.97,27.71,0.081,271.5,2.74,0.072
102.0,509.8,35.5,23.4,0.076,290.4,2.92,0.081
105.0,518.3,37.05,19.28,0.073,308.0,3.02,0.083
108.0,498.0,38.55,15.87,0.068,322.8,3.09,0.083
111.0,497.0,40.04,13.62,0.062,366.6,3.32,0.093
114.0,501.4,41.54,12.7,0.056,416.3,3.88,0.111
117.0,480.1,42.98,13.09,0.053,454.8,3.47,0.084
120.0,389.1,44.15,14.46,0.048,506.9,2.77,0.049
123.0,270.4,44.96,16.38,0.043,568.0,2.35,0.027
126.0,189.6,45.53,18.3,0.039,632.0,2.02,0.018
129.0,127.0,45.91,19.79,0.036,695.2,1.73,0.016
132.0,93.5,46.19,20.5,0.033,772.8,1.52,0.019
135.0,64.8,46.38,20.3,0.029,854.4,1.31,0.028
138.0,45.2,46.52,19.22,0.027,931.0,1.16,0.032
141.0,35.1,46.63,17.4,0.025,1019.6,1.08,0.036
144.0,27.2,46.71,15.03,0.022,1170.9,1.06,0.036
147.0,22.6,46.78,12.31,0.018,1396.4,1.06,0.037
150.0,18.4,46.83,9.37,0.017,1543.0,1.02,0.038
153.0,16.6,46.88,6.31,0.015,1710.3,1.03,0.036
156.0,12.2,46.92,3.19,0.013,1955.0,1.06,0.029
159.0,12.1,46.95,0.04,0.011,2388.6,1.18,0.029
,,,,,,,
