Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.4,0.01,2.23,0.017,1713.6,1.37,0.024
30.0,1.0,0.01,2.14,0.017,1712.1,1.44,0.066
35.0,78.9,0.41,7.27,0.066,441.8,0.47,0.038
40.0,169.3,1.25,15.44,0.091,303.7,1.31,0.166
45.0,68.3,1.59,15.8,0.053,528.6,2.14,0.202
50.0,28.7,1.74,3.27,0.016,1808.0,5.23,0.428
55.0,9.7,1.79,14.33,0.023,1266.0,2.69,0.14
60.0,-2.9,1.79,20.89,0.048,609.7,0.83,0.036
65.0,-1.4,1.79,14.95,0.034,847.2,0.85,0.031
70.0,-1.0,1.79,12.79,0.005,99999.9,90.31,4.28
75.0,-1.0,1.79,7.31,0.005,99999.9,83.38,2.011
80.0,-0.2,1.79,16.04,0.003,99999.9,82.81,2.144
85.0,0.5,1.79,8.8,0.032,905.2,0.77,0.026
90.0,0.0,1.79,11.39,0.006,99999.9,83.27,1.205
95.0,1.2,1.8,8.87,0.006,99999.9,84.29,2.024
100.0,-0.5,1.8,9.3,0.006,99999.9,82.55,3.438
105.0,0.7,1.8,5.52,0.022,1353.4,1.11,23741.079
110.0,0.7,1.8,4.47,0.012,2341.8,1.96,0.042
115.0,0.7,1.81,4.57,0.012,2338.5,1.98,0.076
120.0,-0.2,1.81,5.97,0.003,99999.9,83.7,2.794
125.0,-0.5,1.81,7.19,0.019,1536.4,1.28,0.048
130.0,1.4,1.81,8.61,0.016,1844.3,1.58,0.037
135.0,1.4,1.82,2.85,0.007,4301.5,3.63,0.107
140.0,1.9,1.83,0.24,0.006,4948.4,4.21,0.266
145.0,-1.4,1.83,0.0,0.014,2052.9,1.71,0.049
150.0,0.2,1.83,0.09,0.01,2927.3,2.47,0.048
155.0,1.2,1.84,0.01,0.01,2918.3,2.4,0.046
160.0,-0.7,1.84,0.11,0.01,2907.1,2.45,0.072
165.0,0.0,1.84,0.01,0.007,4070.8,3.43,0.114
170.0,-1.4,1.84,0.07,0.027,1092.6,0.91,0.025
175.0,0.0,1.84,0.01,0.027,1085.4,0.93,0.04
180.0,-0.2,1.84,0.02,0.027,1088.5,0.94,0.029
185.0,-0.5,1.84,-0.19,0.011,2617.0,2.18,0.068
190.0,1.4,1.84,-0.15,0.024,1198.1,1.0,0.041
195.0,0.2,1.85,-0.24,0.021,1380.8,1.15,0.028
200.0,-0.7,1.85,-0.13,0.016,1808.4,1.54,0.051
205.0,-0.5,1.85,-0.1,0.009,3085.2,2.55,0.0
210.0,-1.2,1.85,-0.29,0.014,2019.5,1.71,0.046
215.0,-1.0,1.85,-0.37,0.01,2808.8,2.39,0.082
220.0,0.0,1.85,-0.08,0.01,2790.4,2.36,0.052
225.0,0.7,1.85,0.35,0.01,2786.7,2.34,0.092
