Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
15.0,2.1,0.01,0.0,0.096,271.1,0.12,0.006
18.0,36.5,0.12,2.51,0.097,269.5,0.2,0.058
21.0,72.0,0.35,4.94,0.099,261.3,0.33,0.079
24.0,92.4,0.63,7.21,0.1,257.2,0.42,0.071
27.0,104.4,0.94,9.26,0.099,254.7,0.51,0.084
30.0,125.4,1.32,11.03,0.101,247.9,0.59,0.097
33.0,158.8,1.79,12.51,0.102,246.1,0.72,0.103
36.0,187.9,2.36,13.66,0.102,247.5,0.87,0.093
39.0,192.6,2.93,14.52,0.103,245.1,0.95,0.074
42.0,179.7,3.47,15.09,0.103,247.0,1.0,0.065
45.0,168.9,3.98,15.43,0.103,245.7,1.02,0.063
48.0,161.8,4.47,15.58,0.103,246.8,1.04,0.064
51.0,158.1,4.94,15.61,0.104,243.2,1.04,0.061
54.0,157.3,5.41,15.57,0.103,246.1,1.06,0.058
57.0,156.7,5.88,15.52,0.103,248.9,1.09,0.057
60.0,152.5,6.34,15.49,0.101,250.9,1.11,0.06
63.0,144.4,6.77,15.52,0.1,252.8,1.1,0.064
66.0,145.1,7.21,15.6,0.099,257.1,1.11,0.073
69.0,146.3,7.65,15.75,0.099,255.3,1.1,0.081
72.0,151.5,8.1,15.95,0.099,256.0,1.11,0.092
75.0,159.9,8.58,16.19,0.099,255.5,1.13,0.101
78.0,165.6,9.08,16.44,0.098,254.7,1.14,0.102
81.0,171.2,9.59,16.68,0.098,254.4,1.16,0.106
84.0,174.5,10.11,16.88,0.098,254.9,1.18,0.111
87.0,174.3,10.64,17.03,0.099,253.8,1.17,0.11
90.0,173.3,11.16,17.12,0.099,252.2,1.16,0.109
93.0,180.6,11.7,17.13,0.099,255.1,1.19,0.11
96.0,178.7,12.24,17.07,0.099,254.7,1.18,0.108
99.0,169.6,12.74,16.96,0.098,257.8,1.16,0.105
102.0,160.1,13.22,16.81,0.097,258.5,1.12,0.109
105.0,159.0,13.7,16.64,0.097,260.8,1.11,0.106
108.0,161.3,14.19,16.48,0.098,255.2,1.09,0.098
111.0,166.4,14.68,16.37,0.1,254.7,1.1,0.086
114.0,159.2,15.16,16.33,0.1,251.7,1.08,0.073
117.0,145.8,15.6,16.38,0.101,250.0,1.05,0.067
120.0,146.4,16.04,16.54,0.101,250.6,1.04,0.064
123.0,148.9,16.49,16.83,0.1,249.2,1.05,0.054
126.0,160.1,16.97,17.23,0.1,254.2,1.1,0.055
129.0,171.6,17.48,17.74,0.099,254.8,1.16,0.054
132.0,176.7,18.01,18.32,0.098,252.2,1.19,0.05
135.0,189.2,18.58,18.94,0.098,253.7,1.24,0.054
138.0,200.1,19.18,19.59,0.096,257.7,1.32,0.057
141.0,197.5,19.77,20.23,0.096,255.4,1.34,0.051
144.0,203.5,20.38,20.85,0.097,256.6,1.36,0.053
147.0,217.3,21.03,21.45,0.098,252.4,1.41,0.054
150.0,214.7,21.68,22.02,0.098,249.6,1.41,0.05
153.0,220.3,22.34,22.55,0.099,248.6,1.42,0.055
156.0,230.9,23.03,23.04,0.1,245.3,1.44,0.057
159.0,232.3,23.73,23.49,0.1,244.4,1.46,0.056
162.0,243.0,24.46,23.88,0.1,242.6,1.49,0.052
165.0,251.0,25.21,24.2,0.1,244.3,1.56,0.053
168.0,255.0,25.98,24.44,0.099,243.6,1.61,0.051
171.0,255.4,26.74,24.6,0.099,244.7,1.65,0.051
174.0,264.6,27.54,24.68,0.1,244.1,1.69,0.048
177.0,255.5,28.3,24.69,0.1,240.7,1.68,0.042
180.0,240.2,29.02,24.68,0.1,242.5,1.67,0.035
183.0,236.7,29.73,24.66,0.099,245.1,1.69,0.034
186.0,229.4,30.42,24.68,0.097,249.3,1.7,0.031
189.0,221.3,31.09,24.77,0.094,256.6,1.7,0.029
192.0,220.3,31.75,24.96,0.093,261.9,1.72,0.028
195.0,219.7,32.41,25.26,0.091,264.5,1.74,0.028
198.0,217.4,33.06,25.67,0.089,269.2,1.73,0.024
201.0,222.8,33.73,26.2,0.088,274.5,1.75,0.024
204.0,230.1,34.42,26.82,0.087,275.2,1.8,0.025
207.0,229.6,35.1,27.5,0.086,278.8,1.81,0.024
210.0,236.3,35.81,28.23,0.085,281.9,1.84,0.024
213.0,241.3,36.54,28.95,0.084,284.7,1.88,0.022
216.0,256.4,37.31,29.64,0.082,296.3,2.0,0.023
219.0,254.0,38.07,30.26,0.081,296.9,2.03,0.022
222.0,249.7,38.82,30.79,0.079,302.6,2.05,0.025
225.0,253.5,39.58,31.22,0.077,312.2,2.14,0.029
228.0,257.8,40.35,31.54,0.074,325.9,2.27,0.029
231.0,238.1,41.07,31.78,0.073,328.6,2.23,0.027
234.0,219.4,41.72,31.95,0.073,334.5,2.18,0.023
237.0,220.0,42.38,32.09,0.07,344.3,2.23,0.024
240.0,221.4,43.05,32.22,0.069,352.4,2.29,0.024
243.0,216.9,43.7,32.38,0.066,366.2,2.36,0.028
246.0,199.5,44.3,32.59,0.064,380.7,2.37,0.025
249.0,191.9,44.87,32.87,0.06,405.4,2.45,0.026
252.0,187.3,45.44,33.23,0.057,428.0,2.54,0.025
255.0,179.1,45.97,33.7,0.054,454.4,2.61,0.021
258.0,167.9,46.48,34.29,0.05,489.5,2.69,0.022
261.0,163.6,46.97,35.01,0.047,527.0,2.78,0.025
264.0,154.6,47.43,35.9,0.044,560.7,2.83,0.024
267.0,144.7,47.87,36.97,0.042,591.5,2.82,0.02
270.0,142.8,48.29,38.22,0.041,606.2,2.78,0.022
273.0,144.8,48.73,39.65,0.039,626.5,2.8,0.019
276.0,149.6,49.18,41.22,0.037,661.9,2.91,0.02
279.0,148.4,49.62,42.88,0.035,711.6,3.08,0.02
282.0,142.7,50.05,44.53,0.032,773.0,3.26,0.019
285.0,141.8,50.48,46.02,0.029,846.9,3.49,0.022
288.0,137.4,50.89,47.17,0.027,935.7,3.77,0.024
291.0,128.6,51.27,47.78,0.024,1024.9,3.98,0.025
294.0,121.0,51.64,47.59,0.022,1134.5,4.23,0.026
297.0,112.8,51.97,46.4,0.021,1234.6,4.39,0.034
300.0,98.9,52.27,44.05,0.018,1363.6,4.55,0.032
303.0,87.7,52.53,40.51,0.016,1558.5,4.86,0.036
306.0,77.1,52.77,35.91,0.014,1789.8,5.2,0.047
309.0,68.2,52.97,30.53,0.012,2151.4,5.74,0.057
312.0,62.7,53.16,24.78,0.009,2740.0,6.72,0.073
315.0,54.5,53.32,19.11,0.007,3773.5,8.6,0.128
318.0,49.5,53.47,13.96,0.004,0.0,0.0,0.0
321.0,44.6,53.6,9.62,0.002,0.0,0.0,0.0
324.0,36.2,53.71,6.22,0.001,0.0,0.0,0.0
327.0,30.3,53.8,3.77,0.0,0.0,0.0,0.0
330.0,25.1,53.88,2.12,0.0,0.0,0.0,0.0
333.0,21.1,53.94,1.11,0.0,0.0,0.0,0.0
336.0,18.5,54.0,0.54,0.0,0.0,0.0,0.0
339.0,19.1,54.06,0.24,0.0,0.0,0.0,0.0
342.0,16.1,54.1,0.1,0.0,0.0,0.0,0.0
345.0,13.9,54.15,0.04,0.0,0.0,0.0,0.0
348.0,13.2,54.19,0.01,0.0,0.0,0.0,0.0
351.0,13.0,54.22,0.0,0.0,0.0,0.0,0.0
354.0,10.4,54.26,0.0,0.0,0.0,0.0,0.0
357.0,12.8,54.29,0.0,0.0,0.0,0.0,0.0
360.0,8.9,54.32,0.0,0.0,0.0,0.0,0.0
363.0,7.3,54.34,0.0,0.0,0.0,0.0,0.0
366.0,7.3,54.36,0.0,0.0,0.0,0.0,0.0
369.0,5.5,54.38,0.0,0.0,0.0,0.0,0.0
372.0,5.7,54.4,0.01,0.0,0.0,0.0,0.0
375.0,4.7,54.41,0.01,0.0,0.0,0.0,0.0
378.0,2.6,54.42,0.01,0.0,0.0,0.0,0.0
381.0,2.6,54.43,0.01,0.0,0.0,0.0,0.0
