Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.7,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
9.0,1.0,0.02,0.0,0.165,177.7,0.23,0.005
12.0,3.7,0.03,1.69,0.166,176.7,0.6,0.006
15.0,3.0,0.04,3.4,0.165,177.5,0.93,0.006
18.0,23.4,0.11,5.12,0.163,178.9,1.14,0.007
21.0,90.1,0.38,6.84,0.162,177.1,1.29,0.006
24.0,169.9,0.89,8.53,0.161,172.5,1.35,0.007
27.0,219.9,1.55,10.13,0.16,169.5,1.4,0.006
30.0,243.5,2.28,11.58,0.163,164.2,1.39,0.007
33.0,259.3,3.06,12.84,0.164,164.2,1.42,0.007
36.0,262.7,3.84,13.88,0.164,161.7,1.42,0.008
39.0,269.0,4.65,14.71,0.164,162.9,1.45,0.008
42.0,266.8,5.45,15.32,0.164,162.2,1.44,0.01
45.0,271.6,6.27,15.74,0.164,161.3,1.43,0.008
48.0,270.2,7.08,16.02,0.163,161.0,1.43,0.01
51.0,269.0,7.88,16.18,0.162,161.8,1.43,0.009
54.0,266.4,8.68,16.26,0.161,164.9,1.44,0.01
57.0,265.0,9.48,16.27,0.16,165.2,1.42,0.009
60.0,262.9,10.27,16.24,0.159,164.5,1.41,0.01
63.0,258.3,11.04,16.18,0.159,165.7,1.41,0.009
66.0,254.0,11.8,16.1,0.158,166.6,1.4,0.01
69.0,251.4,12.56,16.0,0.157,167.1,1.38,0.012
72.0,248.6,13.3,15.89,0.156,167.0,1.35,0.01
75.0,246.6,14.04,15.77,0.155,170.3,1.37,0.01
78.0,239.2,14.76,15.65,0.152,172.4,1.37,0.012
81.0,233.9,15.46,15.53,0.151,173.4,1.34,0.009
84.0,232.4,16.16,15.41,0.15,175.1,1.33,0.01
87.0,230.3,16.85,15.28,0.151,176.1,1.33,0.011
90.0,222.9,17.52,15.16,0.151,174.8,1.32,0.012
93.0,222.6,18.19,15.04,0.15,177.2,1.31,0.012
96.0,223.4,18.86,14.91,0.147,181.1,1.3,0.011
99.0,218.8,19.51,14.79,0.145,181.5,1.26,0.012
102.0,215.1,20.16,14.66,0.144,183.2,1.24,0.012
105.0,208.4,20.78,14.54,0.143,184.7,1.22,0.011
108.0,202.1,21.39,14.42,0.142,185.5,1.21,0.01
111.0,197.1,21.98,14.32,0.141,188.5,1.22,0.01
114.0,195.1,22.57,14.23,0.14,190.9,1.23,0.01
117.0,192.7,23.15,14.16,0.139,191.8,1.23,0.012
120.0,189.0,23.71,14.12,0.138,190.8,1.21,0.011
123.0,190.5,24.28,14.09,0.136,196.2,1.22,0.01
126.0,190.9,24.86,14.08,0.134,197.5,1.21,0.011
129.0,187.5,25.42,14.08,0.132,202.2,1.24,0.011
132.0,180.1,25.96,14.1,0.13,202.7,1.23,0.01
135.0,180.3,26.5,14.11,0.128,209.3,1.26,0.01
138.0,179.7,27.04,14.13,0.127,212.1,1.26,0.011
141.0,177.5,27.57,14.14,0.124,214.6,1.27,0.011
144.0,169.7,28.08,14.15,0.122,217.3,1.26,0.009
147.0,170.5,28.59,14.14,0.119,225.3,1.3,0.01
150.0,169.6,29.1,14.12,0.117,227.9,1.3,0.011
153.0,166.5,29.6,14.08,0.117,228.7,1.31,0.011
156.0,164.6,30.1,14.03,0.116,232.4,1.31,0.01
159.0,161.5,30.58,13.97,0.115,233.2,1.29,0.01
162.0,158.6,31.06,13.89,0.114,234.3,1.28,0.009
165.0,158.5,31.53,13.81,0.114,235.4,1.28,0.01
