Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.1,0.01,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.4,0.01,0.21,0.001,0.0,0.0,0.0
9.0,1.3,0.02,0.4,0.006,4305.0,2.58,0.528
12.0,0.9,0.02,0.53,0.012,2145.1,1.27,0.259
15.0,1.8,0.02,0.61,0.016,1681.6,1.01,0.205
18.0,2.2,0.03,0.63,0.018,1489.5,0.88,0.174
21.0,1.1,0.03,0.59,0.024,1112.1,0.64,0.125
24.0,2.6,0.04,0.53,0.039,665.7,0.38,0.072
27.0,3.1,0.05,0.46,0.066,397.4,0.23,0.039
30.0,2.0,0.06,0.41,0.097,268.4,0.15,0.025
33.0,1.8,0.06,0.39,0.125,186.1,0.11,0.015
36.0,0.6,0.06,0.44,0.142,155.5,0.09,0.012
39.0,0.5,0.06,0.6,0.153,141.7,0.08,0.01
42.0,0.9,0.07,0.91,0.164,129.1,0.08,0.008
45.0,1.4,0.07,1.42,0.175,120.3,0.08,0.007
48.0,0.5,0.07,2.19,0.184,115.4,0.44,0.007
51.0,1.4,0.08,3.25,0.191,109.1,1.39,0.009
54.0,1.0,0.08,4.63,0.202,101.8,1.66,0.009
57.0,3.3,0.09,6.31,0.217,94.2,1.77,0.009
60.0,48.4,0.24,8.23,0.228,90.2,1.8,0.01
63.0,213.0,0.87,10.29,0.225,90.1,1.76,0.01
66.0,349.7,1.92,12.38,0.212,96.0,1.97,0.012
69.0,414.0,3.17,14.37,0.2,100.3,2.11,0.013
72.0,445.1,4.5,16.14,0.2,99.4,2.1,0.014
75.0,446.0,5.84,17.63,0.207,96.0,2.03,0.013
78.0,454.7,7.2,18.79,0.211,94.9,2.06,0.014
81.0,460.3,8.58,19.64,0.21,93.7,2.07,0.014
84.0,465.7,9.98,20.21,0.21,93.8,2.17,0.015
87.0,466.9,11.38,20.59,0.218,90.5,2.11,0.015
90.0,467.5,12.78,20.84,0.232,84.0,1.94,0.014
93.0,476.3,14.21,21.04,0.245,79.0,1.74,0.012
96.0,498.0,15.71,21.25,0.252,77.3,1.82,0.012
99.0,506.6,17.23,21.48,0.25,77.3,1.84,0.012
102.0,501.0,18.73,21.76,0.239,80.2,1.96,0.013
105.0,492.3,20.21,22.06,0.224,87.3,2.19,0.014
108.0,494.9,21.69,22.36,0.212,90.9,2.3,0.014
111.0,511.3,23.23,22.63,0.21,91.9,2.25,0.014
114.0,514.1,24.77,22.85,0.214,88.7,2.21,0.013
117.0,525.2,26.34,23.0,0.219,86.4,2.2,0.014
120.0,536.7,27.95,23.08,0.222,85.8,2.1,0.013
123.0,521.9,29.52,23.08,0.224,84.5,2.13,0.013
126.0,518.5,31.07,23.04,0.225,84.0,2.14,0.012
129.0,529.5,32.66,22.96,0.227,83.4,2.14,0.012
132.0,516.2,34.21,22.86,0.232,81.1,2.1,0.012
135.0,515.0,35.76,22.76,0.237,78.7,2.01,0.011
138.0,521.9,37.32,22.66,0.237,78.6,1.99,0.011
141.0,524.1,38.9,22.57,0.229,80.7,2.05,0.01
144.0,536.5,40.5,22.5,0.224,83.1,2.14,0.01
147.0,531.6,42.1,22.44,0.228,81.8,2.13,0.01
150.0,521.3,43.66,22.4,0.239,77.2,2.01,0.009
153.0,524.2,45.24,22.39,0.248,74.8,1.96,0.008
156.0,529.6,46.82,22.41,0.25,73.8,1.97,0.008
159.0,534.3,48.43,22.45,0.245,75.1,2.0,0.008
162.0,538.7,50.04,22.52,0.237,77.8,2.08,0.009
165.0,536.8,51.65,22.61,0.232,78.8,2.19,0.01
168.0,554.4,53.32,22.7,0.235,79.4,2.18,0.01
171.0,546.9,54.96,22.79,0.243,75.6,2.08,0.009
174.0,549.6,56.61,22.86,0.247,74.7,2.04,0.01
177.0,563.9,58.3,22.91,0.245,75.1,2.04,0.01
180.0,570.5,60.01,22.93,0.238,78.2,2.12,0.01
183.0,560.1,61.69,22.93,0.234,78.4,2.07,0.01
186.0,550.9,63.34,22.91,0.236,77.0,2.13,0.01
189.0,547.5,64.99,22.89,0.242,75.1,2.04,0.01
192.0,545.0,66.62,22.86,0.246,74.0,1.98,0.009
195.0,534.5,68.22,22.84,0.245,74.2,1.98,0.009
198.0,544.4,69.86,22.83,0.24,75.4,2.06,0.01
201.0,552.3,71.51,22.85,0.236,76.7,2.19,0.011
204.0,536.7,73.12,22.88,0.237,75.9,2.13,0.01
207.0,532.3,74.72,22.91,0.239,74.7,2.06,0.01
210.0,547.4,76.36,22.95,0.239,75.3,2.12,0.01
213.0,568.9,78.07,22.99,0.239,74.7,2.11,0.01
216.0,577.0,79.8,23.02,0.24,74.8,2.1,0.009
219.0,561.8,81.49,23.05,0.245,72.9,2.06,0.009
222.0,561.3,83.17,23.08,0.249,71.0,2.05,0.009
225.0,568.9,84.88,23.11,0.25,71.1,2.02,0.008
228.0,567.8,86.58,23.15,0.247,72.5,2.09,0.008
231.0,562.9,88.27,23.21,0.243,73.0,2.13,0.008
234.0,571.1,89.98,23.28,0.244,72.6,2.12,0.008
