Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
10.0,2.4,0.02,0.0,0.0,0.0,0.0,0.0
15.0,1.7,0.03,0.0,0.0,0.0,0.0,0.0
20.0,1.2,0.04,0.0,0.0,0.0,0.0,0.0
25.0,1.2,0.04,0.0,0.0,0.0,0.0,0.0
30.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
35.0,1.6,0.05,12.4,0.02,1392.1,1.14,0.023
40.0,3.5,0.07,12.53,0.013,2170.0,1.73,0.043
45.0,2.4,0.08,12.88,0.005,99999.9,81.08,4.511
50.0,4.0,0.1,16.25,0.004,99999.9,80.2,3.024
55.0,2.8,0.11,20.34,0.004,99999.9,82.7,4.784
60.0,2.6,0.13,18.44,0.001,99999.9,84.54,3.229
65.0,0.7,0.13,14.47,0.001,99999.9,82.3,3.447
70.0,1.6,0.14,13.72,0.001,99999.9,81.92,3.238
75.0,3.5,0.16,12.9,0.001,99999.9,81.27,3.228
80.0,2.6,0.17,8.65,0.01,2920.3,2.31,0.063
85.0,3.1,0.18,10.36,0.015,1928.3,1.6,0.034
90.0,2.1,0.19,11.94,0.01,2863.0,2.36,0.059
95.0,2.1,0.2,10.62,0.001,99999.9,82.46,2.909
100.0,1.9,0.21,7.82,0.001,99999.9,80.75,2.878
105.0,1.6,0.22,6.24,0.007,4027.6,3.25,0.122
110.0,1.2,0.23,6.3,0.005,99999.9,81.01,0.0
115.0,2.3,0.24,6.78,0.005,99999.9,81.15,2.716
120.0,1.4,0.25,7.38,0.005,99999.9,83.14,3.015
125.0,0.2,0.25,10.74,0.007,4072.1,3.38,0.125
130.0,3.5,0.27,11.39,0.002,99999.9,91.92,2.906
