Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.4,0.01,30.41,0.177,169.5,0.15,0.003
30.0,0.1,0.01,30.42,0.09,334.4,0.64,0.037
36.0,69.1,0.22,23.47,0.073,402.6,2.52,0.396
42.0,264.3,1.01,19.17,0.078,357.0,1.9,0.187
48.0,148.6,1.46,20.14,0.092,312.3,1.41,0.12
54.0,114.1,1.8,46.43,0.086,337.6,1.43,0.151
60.0,110.4,2.13,99.0,0.055,524.7,2.16,0.269
66.0,109.1,2.46,99.0,0.027,1052.1,4.3,0.604
72.0,109.8,2.79,99.0,0.014,2022.0,7.38,0.917
78.0,80.1,3.03,99.0,0.011,2592.6,6.88,0.694
84.0,41.3,3.15,99.0,0.007,4174.4,8.53,0.762
90.0,25.7,3.23,99.0,0.005,99999.9,162.83,16.217
96.0,16.4,3.28,99.0,0.005,99999.9,139.1,15.253
102.0,13.5,3.32,99.0,0.006,99999.9,134.37,14.842
108.0,15.0,3.36,46.38,0.005,99999.9,133.61,11.935
114.0,13.9,3.4,28.68,0.007,3987.5,5.38,0.502
120.0,15.1,3.45,27.55,0.01,2946.3,4.17,0.418
126.0,16.5,3.5,32.21,0.008,3854.2,5.51,0.522
132.0,15.9,3.55,37.75,0.005,99999.9,139.22,13.073
138.0,16.5,3.59,19.81,0.004,99999.9,141.42,12.5
