Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.7,0.0,24.31,0.006,4822.0,4.44,0.153
15.0,0.5,0.01,23.65,0.006,4812.7,4.45,0.128
20.0,0.2,0.01,22.97,0.004,99999.9,92.58,2.574
25.0,5.0,0.03,22.24,0.004,99999.9,108.5,5.015
30.0,2.4,0.04,21.31,0.003,99999.9,100.64,5.391
35.0,1.9,0.05,20.63,0.018,1581.4,1.58,0.072
40.0,40.8,0.26,3.55,0.032,896.4,2.06,0.226
45.0,120.9,0.86,9.7,0.069,412.0,1.61,0.123
50.0,60.7,1.17,6.72,0.088,320.8,0.92,0.059
55.0,29.5,1.31,22.09,0.03,943.7,2.07,0.123
60.0,11.1,1.37,26.13,0.03,946.8,1.42,0.073
65.0,1.9,1.37,24.72,0.03,949.5,1.09,0.066
70.0,1.9,1.38,99.0,0.009,3134.7,3.21,0.147
75.0,0.5,1.39,99.0,0.008,3598.6,3.49,0.152
80.0,1.0,1.39,32.47,0.015,1989.5,1.92,0.123
85.0,2.9,1.41,34.42,0.018,1612.0,1.51,0.095
95.0,1.7,1.41,42.1,0.013,2232.7,2.07,0.119
100.0,1.2,1.42,99.0,0.001,99999.9,93.71,3.974
105.0,0.7,1.42,99.0,0.001,99999.9,94.04,4.49
110.0,2.1,1.43,99.0,0.001,99999.9,95.25,3.351
115.0,3.8,1.45,39.34,0.009,3115.2,2.93,0.079
120.0,1.9,1.46,41.11,0.018,1641.1,1.53,0.052
125.0,2.2,1.47,99.0,0.017,1706.3,1.62,0.09
130.0,1.7,1.48,44.65,0.006,4767.2,4.51,0.272
135.0,1.4,1.49,35.21,0.006,4767.6,4.51,0.143
140.0,2.6,1.5,37.52,0.006,4786.3,4.68,0.208
145.0,1.7,1.51,37.49,0.003,99999.9,95.61,2.639
150.0,0.5,1.51,36.57,0.0,99999.9,93.93,2.117
155.0,2.4,1.53,38.31,0.0,99999.9,96.39,4.319
160.0,2.9,1.54,26.5,0.0,99999.9,94.38,5.421
165.0,3.4,1.56,14.28,0.0,99999.9,98.5,5.178
170.0,1.9,1.57,11.26,0.008,3775.4,3.75,0.161
175.0,0.7,1.57,8.89,0.016,1789.9,1.73,0.04
180.0,2.2,1.58,7.03,0.019,1522.9,1.5,0.063
185.0,2.6,1.59,6.48,0.015,1951.8,1.9,0.061
190.0,3.4,1.61,7.09,0.007,4402.6,4.3,0.277
195.0,1.4,1.62,6.48,0.001,99999.9,97.09,3.737
200.0,2.9,1.63,5.96,0.002,99999.9,96.9,3.805
205.0,1.7,1.64,5.72,0.002,99999.9,97.16,6.387
210.0,2.9,1.65,5.66,0.002,99999.9,97.5,3.722
215.0,1.2,1.66,5.37,0.005,99999.9,98.07,4.877
220.0,1.2,1.67,5.48,0.012,2364.4,2.3,0.098
225.0,3.6,1.68,5.86,0.004,99999.9,95.45,4.734
230.0,2.9,1.7,5.65,0.004,99999.9,96.97,6.632
235.0,1.0,1.7,5.7,0.004,99999.9,96.1,3.824
240.0,1.9,1.71,5.68,0.004,99999.9,96.84,3.626
245.0,3.8,1.73,5.67,0.002,99999.9,94.51,3.733
250.0,2.6,1.75,5.33,0.004,99999.9,96.27,2.409
,,,,,,,
,,,,,,,
