Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.4,0.0,0.0,0.084,275.3,0.23,0.0
9.0,19.6,0.06,7.7,0.083,254.7,0.73,0.018
12.0,132.7,0.46,14.89,0.081,246.4,2.83,0.072
15.0,374.8,1.58,21.15,0.081,254.2,5.54,0.102
18.0,611.8,3.42,26.17,0.081,269.0,6.51,0.083
21.0,631.1,5.31,29.8,0.079,278.8,5.27,0.053
24.0,478.7,6.75,32.06,0.079,282.9,3.91,0.038
27.0,332.2,7.74,33.07,0.078,287.5,3.23,0.031
30.0,254.9,8.51,33.07,0.077,292.3,2.91,0.027
33.0,220.0,9.17,32.32,0.076,295.8,2.74,0.023
36.0,204.6,9.78,31.1,0.076,302.2,2.68,0.023
39.0,194.8,10.37,29.66,0.075,303.9,2.59,0.023
42.0,185.3,10.92,28.2,0.074,306.3,2.49,0.023
45.0,178.9,11.46,26.85,0.073,314.4,2.5,0.025
48.0,173.9,11.98,25.68,0.072,316.9,2.47,0.023
51.0,170.1,12.49,24.71,0.071,320.2,2.45,0.021
54.0,166.0,12.99,23.92,0.071,323.6,2.43,0.02
57.0,162.4,13.48,23.27,0.07,328.6,2.38,0.016
60.0,157.8,13.95,22.72,0.07,329.4,2.31,0.014
63.0,153.8,14.41,22.25,0.069,331.2,2.27,0.01
66.0,148.1,14.86,21.83,0.069,333.6,2.21,0.006
69.0,145.3,15.29,21.44,0.069,335.4,2.19,0.003
72.0,140.7,15.71,21.09,0.068,338.5,2.13,0.0
75.0,136.8,16.12,20.76,0.067,345.8,2.09,-0.006
78.0,132.9,16.52,20.45,0.066,351.7,2.11,-0.006
81.0,130.7,16.91,20.16,0.065,355.0,2.09,-0.003
84.0,127.1,17.3,19.89,0.064,362.2,2.1,-0.005
87.0,125.5,17.67,19.63,0.063,368.3,2.1,-0.005
90.0,121.9,18.04,19.38,0.062,375.5,2.07,-0.004
93.0,114.5,18.38,19.14,0.061,383.0,2.02,0.0
96.0,109.8,18.71,18.91,0.06,390.7,2.04,0.0
99.0,106.6,19.03,18.71,0.059,397.1,2.02,0.005
102.0,106.0,19.35,18.53,0.058,405.5,2.05,0.009
105.0,104.7,19.66,18.38,0.057,406.3,2.04,0.013
108.0,101.6,19.97,18.25,0.057,412.0,2.01,0.011
111.0,99.1,20.26,18.15,0.056,415.8,2.02,0.009
114.0,98.8,20.56,18.07,0.055,424.4,2.09,0.012
117.0,101.1,20.86,18.01,0.055,421.2,2.13,0.011
120.0,102.3,21.17,17.97,0.055,425.2,2.07,0.005
123.0,97.1,21.46,17.95,0.055,426.4,2.02,0.0
126.0,94.7,21.75,17.96,0.055,426.4,2.01,0.0
129.0,95.2,22.03,18.0,0.054,431.5,2.01,-0.006
132.0,94.0,22.31,18.09,0.053,436.5,2.02,-0.011
135.0,95.7,22.6,18.23,0.053,443.4,2.01,-0.013
138.0,92.4,22.88,18.44,0.053,447.5,2.02,-0.013
141.0,93.4,23.16,18.71,0.052,450.1,2.04,-0.011
144.0,94.2,23.44,19.05,0.051,453.5,2.07,-0.01
147.0,96.4,23.73,19.45,0.051,460.9,2.16,-0.007
150.0,97.9,24.02,19.91,0.05,468.8,2.23,0.0
153.0,100.3,24.32,20.42,0.049,476.2,2.3,0.006
156.0,99.8,24.62,20.96,0.049,478.1,2.32,0.01
159.0,104.2,24.94,21.52,0.048,482.4,2.46,0.018
162.0,108.6,25.26,22.09,0.048,488.0,2.49,0.019
165.0,108.6,25.59,22.65,0.047,494.5,2.51,0.018
168.0,107.7,25.91,23.2,0.047,499.0,2.58,0.014
171.0,110.9,26.24,23.71,0.046,507.1,2.66,0.012
