Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.9,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.2,0.02,0.0,0.0,0.0,0.0,0.0
9.0,-2.9,0.02,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
18.0,-3.3,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0
24.0,2.9,0.03,0.0,0.0,0.0,0.0,0.0
27.0,-0.7,0.03,0.0,0.0,0.0,0.0,0.0
30.0,-0.4,0.03,0.0,0.0,0.0,0.0,0.0
33.0,-1.1,0.03,0.0,0.0,0.0,0.0,0.0
36.0,1.5,0.03,0.0,0.0,0.0,0.0,0.0
39.0,-1.5,0.03,0.0,0.0,0.0,0.0,0.0
42.0,2.9,0.04,0.0,0.0,0.0,0.0,0.0
45.0,-0.7,0.04,0.0,0.0,0.0,0.0,0.0
48.0,1.1,0.04,0.0,0.0,0.0,0.0,0.0
51.0,2.9,0.05,0.0,0.0,0.0,0.0,0.0
54.0,-0.4,0.05,0.0,0.0,0.0,0.0,0.0
57.0,-1.8,0.05,0.0,0.0,0.0,0.0,0.0
60.0,3.3,0.06,0.0,0.072,416.7,1.58,0.006
63.0,21.8,0.13,3.83,0.071,422.0,1.85,0.006
66.0,75.8,0.36,7.48,0.072,399.3,1.85,0.015
69.0,120.3,0.72,10.79,0.071,398.9,1.92,0.01
72.0,149.4,1.16,13.64,0.07,404.3,1.95,0.009
75.0,159.4,1.64,15.96,0.069,409.5,1.95,0.012
78.0,159.8,2.12,17.71,0.068,412.2,1.93,0.007
81.0,156.4,2.59,18.94,0.068,416.9,1.89,0.01
84.0,151.6,3.05,19.69,0.067,417.5,1.83,0.01
87.0,143.1,3.48,20.06,0.067,421.6,1.79,0.008
90.0,135.6,3.88,20.15,0.066,428.3,1.81,0.012
