Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
3.0,15.3,0.05,0.0,0.017,1722.2,1.41,0.0
6.0,37.5,0.16,3.95,0.017,1683.4,2.87,0.062
9.0,50.3,0.31,7.41,0.018,1577.4,2.05,0.036
12.0,50.5,0.47,10.0,0.015,1959.8,2.22,0.055
15.0,38.8,0.58,11.51,0.014,2062.6,2.16,0.039
18.0,30.5,0.67,11.94,0.012,2480.4,2.51,0.0
21.0,10.4,0.71,11.46,0.014,1861.7,1.87,0.061
24.0,5.0,0.72,10.35,0.013,2146.7,2.16,0.071
27.0,3.4,0.73,8.94,0.012,2352.3,2.32,0.057
30.0,7.5,0.75,7.53,0.013,2261.9,2.26,0.042
33.0,4.7,0.77,6.37,0.011,2713.1,2.7,0.073
36.0,-1.0,0.77,5.57,0.01,2850.3,2.81,0.065
39.0,-3.4,0.77,5.2,0.01,2814.4,2.82,0.07
42.0,7.1,0.79,5.2,0.01,2840.6,2.84,0.078
45.0,-4.7,0.79,5.46,0.01,2831.7,2.85,0.079
48.0,7.4,0.81,5.82,0.01,2808.5,2.89,0.095
51.0,8.2,0.84,6.09,0.01,2847.3,2.89,0.107
54.0,14.6,0.88,6.1,0.01,2838.0,2.83,0.055
57.0,17.6,0.93,5.71,0.01,2834.7,2.85,0.066
60.0,13.7,0.97,4.85,0.01,2811.7,2.9,0.089
63.0,6.8,0.99,3.54,0.01,2831.2,2.97,0.064
66.0,10.8,1.03,1.87,0.01,2841.8,2.96,0.073
69.0,4.7,1.04,0.01,0.011,2735.9,2.9,0.114
,,,,,,,
,,,,,,,
,,,,,,,
