Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,8.3,0.02,0.0,0.0,0.0,0.0,0.0
3.0,59.6,0.2,0.0,0.057,506.2,0.43,0.01
6.0,134.7,0.61,5.47,0.056,496.3,2.61,0.062
9.0,174.1,1.13,10.47,0.056,495.0,2.52,0.048
12.0,186.6,1.69,14.62,0.054,510.4,2.39,0.034
15.0,178.4,2.23,17.67,0.055,494.8,2.18,0.021
18.0,153.3,2.68,19.58,0.057,485.0,2.06,0.021
21.0,128.7,3.07,20.43,0.058,479.7,1.97,0.02
24.0,113.4,3.41,20.42,0.057,489.4,1.92,0.017
27.0,104.0,3.72,19.75,0.055,502.9,1.86,0.024
30.0,99.6,4.02,18.66,0.051,541.6,1.85,0.018
33.0,90.1,4.29,17.31,0.049,565.7,1.76,0.028
36.0,81.8,4.54,15.82,0.05,564.5,1.55,0.043
39.0,70.7,4.75,14.29,0.046,605.8,1.42,0.059
42.0,60.1,4.93,12.77,0.046,608.2,1.21,0.065
45.0,47.0,5.07,11.3,0.045,614.9,1.06,0.085
48.0,36.0,5.18,9.94,0.044,640.6,1.0,0.096
51.0,26.0,5.26,8.69,0.044,650.9,0.98,0.093
54.0,22.3,5.32,7.57,0.044,649.3,0.96,0.093
57.0,21.7,5.39,6.57,0.044,649.7,0.96,0.092
60.0,18.5,5.44,5.67,0.044,652.8,0.97,0.102
63.0,20.2,5.51,4.82,0.044,644.1,0.95,0.096
66.0,21.3,5.57,3.96,0.044,648.3,0.95,0.097
69.0,24.5,5.64,3.06,0.042,679.4,1.01,0.114
72.0,23.4,5.71,2.1,0.041,700.9,1.03,0.117
75.0,23.8,5.78,1.07,0.041,707.2,1.04,0.12
78.0,22.5,5.85,0.0,0.039,733.2,1.07,0.123
,,,,,,,
