Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.0,0.0,0.135,200.0,0.12,-0.904
6.0,0.7,0.0,2.22,0.139,193.1,0.12,-0.87
9.0,0.9,0.01,4.53,0.141,187.3,0.12,-0.856
12.0,5.9,0.03,6.98,0.142,172.6,0.19,-0.77
15.0,47.5,0.17,9.58,0.142,168.0,0.73,-0.761
18.0,146.7,0.61,12.3,0.144,164.0,1.32,-0.726
21.0,249.9,1.36,15.04,0.144,160.0,1.74,-0.693
24.0,335.0,2.36,17.68,0.144,160.6,2.07,-0.704
27.0,386.9,3.52,20.11,0.145,158.4,2.17,-0.701
30.0,402.1,4.73,22.23,0.145,157.4,2.17,-0.691
33.0,406.0,5.95,23.98,0.144,158.6,2.18,-0.706
36.0,396.9,7.14,25.34,0.144,157.1,2.16,-0.703
39.0,397.0,8.33,26.33,0.144,155.2,2.18,-0.692
42.0,402.6,9.54,26.99,0.145,154.0,2.18,-0.703
45.0,413.3,10.78,27.39,0.145,153.3,2.3,-0.686
48.0,442.3,12.1,27.58,0.144,158.0,2.42,-0.716
51.0,441.6,13.43,27.64,0.145,157.2,2.28,-0.717
54.0,391.1,14.6,27.63,0.145,154.5,1.9,-0.721
57.0,343.4,15.63,27.61,0.146,151.0,1.91,-0.691
60.0,371.0,16.75,27.64,0.146,152.0,2.23,-0.679
63.0,413.7,17.99,27.74,0.146,152.1,2.21,-0.694
66.0,405.6,19.2,27.95,0.145,151.5,2.11,-0.686
69.0,388.5,20.37,28.27,0.144,152.3,2.06,-0.695
72.0,377.9,21.5,28.72,0.144,150.3,2.1,-0.678
75.0,399.8,22.7,29.28,0.144,150.0,2.33,-0.647
78.0,427.5,23.98,29.94,0.143,150.6,2.35,-0.672
81.0,438.7,25.3,30.68,0.142,151.8,2.4,-0.667
84.0,441.3,26.62,31.49,0.141,150.6,2.43,-0.674
87.0,451.3,27.98,32.36,0.139,153.5,2.5,-0.691
90.0,458.7,29.35,33.28,0.138,153.4,2.54,-0.675
93.0,463.5,30.74,34.24,0.136,154.7,2.54,-0.697
96.0,466.2,32.14,35.26,0.134,156.7,2.57,-0.7
99.0,466.6,33.54,36.32,0.132,157.7,2.59,-0.71
102.0,469.5,34.95,37.44,0.13,159.5,2.64,-0.714
105.0,487.3,36.41,38.6,0.127,164.4,2.83,-0.742
108.0,499.0,37.91,39.78,0.125,167.2,2.88,-0.751
111.0,501.1,39.41,40.93,0.121,172.1,2.99,-0.766
114.0,504.3,40.93,41.99,0.117,179.0,3.05,-0.805
117.0,498.0,42.42,42.83,0.114,185.5,3.1,-0.835
120.0,483.8,43.87,43.29,0.109,192.5,3.2,-0.878
123.0,480.8,45.31,43.15,0.105,202.0,3.32,-0.917
126.0,476.6,46.74,42.2,0.099,213.4,3.47,-0.957
129.0,460.4,48.13,40.26,0.096,216.6,3.49,-0.969
132.0,475.4,49.55,37.25,0.091,233.6,3.88,-1.03
135.0,472.5,50.97,33.23,0.087,237.3,3.96,-1.086
138.0,472.0,52.38,28.44,0.082,255.8,4.19,-1.163
141.0,484.2,53.84,23.23,0.077,275.0,4.6,-1.256
144.0,475.7,55.26,18.05,0.072,293.9,4.53,-1.357
147.0,438.2,56.58,13.32,0.068,319.4,4.37,-1.452
150.0,400.9,57.78,9.38,0.063,343.7,4.57,-1.511
153.0,363.0,58.87,6.46,0.059,372.4,4.25,-1.721
156.0,320.4,59.83,4.68,0.054,406.5,4.32,-1.886
159.0,295.5,60.72,4.08,0.049,449.5,4.5,-2.044
162.0,276.9,61.55,4.66,0.045,493.8,4.71,-2.252
165.0,264.0,62.34,6.4,0.041,547.9,4.87,-2.531
168.0,247.1,63.08,9.23,0.037,617.9,5.17,-2.835
171.0,227.4,63.76,13.01,0.033,701.3,5.25,-3.186
174.0,200.2,64.36,17.5,0.03,783.4,5.2,-3.563
177.0,171.5,64.88,22.33,0.027,880.6,5.02,-4.061
180.0,140.1,65.3,27.07,0.024,990.4,4.76,-4.504
183.0,113.2,65.64,31.3,0.021,1127.5,4.58,-5.119
186.0,88.7,65.91,34.69,0.019,1276.3,4.36,-6.028
189.0,69.5,66.11,37.05,0.016,1489.5,4.29,-6.867
192.0,54.7,66.28,38.31,0.014,1776.8,4.35,-8.212
195.0,42.7,66.41,38.55,0.011,2163.6,4.49,-10.105
198.0,33.9,66.51,37.86,0.009,2670.4,4.67,-12.55
201.0,24.6,66.58,36.33,0.008,3123.4,4.69,-14.639
204.0,20.6,66.64,34.04,0.006,4058.7,5.54,-18.684
207.0,18.8,66.7,31.05,0.004,0.0,0.0,0.0
210.0,14.7,66.74,27.43,0.003,0.0,0.0,0.0
213.0,14.0,66.79,23.35,0.003,0.0,0.0,0.0
216.0,12.7,66.82,19.05,0.002,0.0,0.0,0.0
219.0,12.0,66.86,14.81,0.001,0.0,0.0,0.0
222.0,9.7,66.89,10.91,0.001,0.0,0.0,0.0
225.0,9.9,66.92,7.59,0.001,0.0,0.0,0.0
228.0,8.7,66.94,4.96,0.0,0.0,0.0,0.0
231.0,9.7,66.97,3.03,0.0,0.0,0.0,0.0
234.0,7.7,67.0,1.73,0.0,0.0,0.0,0.0
237.0,7.9,67.02,0.91,0.0,0.0,0.0,0.0
240.0,5.6,67.04,0.45,0.0,0.0,0.0,0.0
243.0,4.6,67.05,0.2,0.0,0.0,0.0,0.0
246.0,3.7,67.06,0.09,0.0,0.0,0.0,0.0
249.0,3.5,67.07,0.04,0.0,0.0,0.0,0.0
252.0,4.4,67.09,0.02,0.0,0.0,0.0,0.0
255.0,2.9,67.09,0.01,0.0,0.0,0.0,0.0
258.0,2.5,67.1,0.01,0.0,0.0,0.0,0.0
