Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.0
3.0,-1.3,0.0,0.0,0.0
6.0,-0.6,0.0,-19.06,0.00099
9.0,-0.4,0.0,-3.59,0.00192
12.0,-1.9,0.0,-4.91,0.00276
15.0,-0.6,0.0,-4.04,0.00345
18.0,-0.8,0.0,-1.98,0.00396
21.0,-1.9,0.0,-3.29,0.00427
24.0,0.0,0.0,-2.17,0.00437
27.0,0.8,0.003,0.97,0.00427
30.0,0.6,0.004,1.77,0.00399
33.0,0.0,0.004,0.83,0.00358
36.0,0.0,0.004,0.0,0.00311
39.0,-0.6,0.004,-1.09,0.00263
42.0,-1.3,0.004,-3.88,0.00221
45.0,-0.8,0.004,-5.03,0.00193
48.0,-1.5,0.009,1.66,0.00183
51.0,-0.4,0.009,2.74,0.00196
54.0,-0.6,0.009,-2.44,0.00231
57.0,-1.9,0.009,-4.83,0.00288
60.0,-0.2,0.009,-3.24,0.00358
63.0,-0.6,0.009,-1.05,0.00435
66.0,-0.6,0.009,-1.33,0.00507
69.0,-1.3,0.009,-1.76,0.00562
72.0,-0.2,0.009,-1.27,0.00592
75.0,-0.6,0.009,-0.71,0.0059
78.0,-1.5,0.009,-1.82,0.00557
81.0,-0.6,0.009,-1.98,0.00498
84.0,-1.5,0.009,-2.26,0.00424
87.0,-0.6,0.009,-2.71,0.00348
90.0,-1.5,0.009,-3.31,0.00283
93.0,-0.8,0.009,-4.4,0.0024
96.0,-0.8,0.009,-3.6,0.00225
99.0,-1.7,0.009,-5.37,0.00241
102.0,-1.5,0.009,-5.95,0.00286
105.0,-0.8,0.009,-3.6,0.00354
108.0,0.0,0.009,-1.05,0.0044
111.0,0.4,0.01,0.43,0.00539
114.0,-0.4,0.01,0.0,0.00649
117.0,-2.1,0.01,-1.77,0.00767
120.0,-1.0,0.01,-1.88,0.009
123.0,-3.1,0.01,-1.6,0.01054
126.0,-0.4,0.01,-1.09,0.01243
129.0,0.0,0.01,-0.15,0.01487
132.0,-0.8,0.01,-0.25,0.01811
135.0,-1.9,0.01,-0.67,0.02237
138.0,-1.7,0.01,-0.71,0.02787
141.0,-0.6,0.01,-0.37,0.03475
144.0,-0.6,0.01,-0.16,0.04299
147.0,-1.0,0.01,-0.17,0.05244
150.0,-0.2,0.01,-0.11,0.06284
153.0,-1.6,0.01,-0.14,0.0738
156.0,-0.2,0.01,-0.12,0.08489
159.0,-1.1,0.01,-0.07,0.09569
162.0,-0.5,0.01,-0.08,0.10587
165.0,-0.2,0.01,-0.03,0.11513
168.0,0.5,0.012,0.02,0.12331
171.0,-0.5,0.012,0.0,0.13029
174.0,0.9,0.014,0.01,0.13606
177.0,1.4,0.019,0.08,0.14067
180.0,4.4,0.032,0.21,0.14421
183.0,49.7,0.181,1.86,0.14684
186.0,169.4,0.689,7.41,0.14873
189.0,277.7,1.522,14.96,0.15008
192.0,330.4,2.514,20.19,0.15107
195.0,340.0,3.534,22.13,0.15188
198.0,346.5,4.573,22.55,0.15261
201.0,353.0,5.632,22.86,0.15333
204.0,354.9,6.697,23.03,0.15402
207.0,349.1,7.745,22.81,0.1546
210.0,347.2,8.786,22.49,0.15497
213.0,348.4,9.831,22.44,0.155
216.0,349.6,10.88,22.55,0.15459
219.0,356.8,11.951,22.91,0.1537
222.0,362.7,13.039,23.51,0.15235
225.0,366.0,14.137,24.05,0.15068
228.0,364.0,15.229,24.37,0.14888
231.0,362.0,16.315,24.52,0.14721
234.0,362.2,17.401,24.7,0.14594
237.0,362.7,18.489,24.89,0.14534
240.0,364.0,19.581,24.98,0.14559
243.0,368.8,20.688,25.06,0.14681
246.0,372.1,21.804,25.05,0.14896
249.0,367.9,22.908,24.6,0.15188
252.0,366.4,24.007,23.91,0.15527
255.0,368.0,25.111,23.39,0.15873
258.0,362.8,26.199,22.8,0.1618
261.0,359.5,27.278,22.17,0.16402
264.0,368.6,28.383,22.13,0.16506
267.0,380.6,29.525,22.72,0.16472
270.0,376.1,30.654,23.09,0.16304
273.0,373.3,31.774,23.18,0.16023
276.0,373.1,32.893,23.55,0.15672
279.0,378.2,34.027,24.25,0.15303
282.0,381.3,35.171,25.09,0.14968
285.0,377.1,36.303,25.56,0.14709
288.0,376.7,37.433,25.76,0.14554
291.0,374.8,38.557,25.85,0.14513
294.0,376.0,39.685,25.81,0.14576
297.0,376.7,40.815,25.69,0.1472
300.0,388.5,41.981,25.82,0.14918
303.0,392.1,43.157,25.97,0.15137
306.0,389.7,44.326,25.64,0.15352
309.0,389.7,45.495,25.23,0.15544
312.0,389.7,46.665,24.94,0.15704
315.0,389.7,47.833,24.72,0.1583
318.0,385.4,48.99,24.41,0.15928
321.0,384.0,50.142,24.1,0.16003
324.0,390.0,51.312,24.14,0.16064
327.0,393.4,52.492,24.34,0.16118
330.0,389.3,53.66,24.24,0.16172
333.0,378.5,54.795,23.69,0.16233
336.0,377.6,55.928,23.23,0.16312
339.0,384.6,57.082,23.29,0.1642
342.0,384.6,58.236,23.32,0.16565
345.0,384.3,59.388,23.08,0.16753
348.0,387.7,60.551,22.89,0.16973
351.0,394.4,61.735,22.88,0.17207
354.0,395.3,62.92,22.8,0.1742
357.0,392.3,64.097,22.5,0.17574
360.0,395.7,65.284,22.38,0.17632
363.0,405.2,66.5,22.75,0.17569
366.0,402.3,67.707,23.1,0.17386
369.0,391.2,68.88,23.01,0.17103
372.0,395.2,70.066,23.22,0.16764
375.0,404.2,71.279,24.08,0.16428
378.0,399.6,72.477,24.67,0.16149
381.0,398.7,73.673,24.85,0.15968
384.0,397.3,74.865,24.98,0.15901
387.0,401.1,76.068,25.08,0.15935
390.0,406.2,77.287,25.25,0.16035
393.0,405.1,78.502,25.31,0.16151
396.0,397.0,79.693,24.76,0.16237
399.0,405.9,80.911,24.7,0.16263
402.0,409.4,82.139,25.09,0.16224
405.0,401.9,83.345,25.07,0.16139
408.0,407.1,84.566,25.14,0.16043
411.0,407.4,85.788,25.44,0.15975
414.0,405.7,87.005,25.46,0.15961
417.0,400.3,88.206,25.21,0.16009
420.0,405.7,89.423,25.1,0.16105
423.0,406.3,90.642,25.12,0.16218
426.0,413.2,91.882,25.19,0.16315
429.0,408.5,93.107,25.14,0.16371
432.0,402.6,94.315,24.77,0.16376
435.0,405.8,95.532,24.71,0.16338
438.0,406.7,96.752,24.91,0.16276
441.0,403.5,97.963,24.94,0.16212
444.0,407.5,99.185,25.05,0.16163
447.0,411.4,100.419,25.35,0.16138
450.0,407.4,101.642,25.37,0.16134
453.0,402.5,102.849,25.09,0.16145
456.0,397.8,104.043,24.77,0.16162
459.0,392.4,105.22,24.44,0.1618
462.0,398.4,106.415,24.42,0.16194
465.0,400.3,107.616,24.65,0.16203
468.0,407.0,108.837,24.91,0.16207
471.0,409.2,110.064,25.18,0.16206
474.0,406.7,111.284,25.18,0.16197
477.0,407.6,112.507,25.15,0.16183
480.0,405.6,113.724,25.14,0.16165
483.0,402.6,114.932,25.01,0.16145
486.0,411.6,116.167,25.23,0.16125
489.0,411.7,117.402,25.54,0.16106
492.0,409.8,118.631,25.52,0.16085
495.0,410.9,119.864,25.53,0.16061
498.0,410.9,121.097,25.61,0.16031
501.0,413.2,122.336,25.73,0.15996
504.0,414.1,123.579,25.89,0.15957
507.0,405.3,124.795,25.71,0.15917
510.0,405.5,126.011,25.5,0.15881
513.0,412.8,127.25,25.79,0.15852
516.0,407.2,128.471,25.88,0.1583
519.0,405.6,129.688,25.68,0.15815
522.0,407.7,130.911,25.72,0.15807
525.0,403.1,132.12,25.65,0.15806
528.0,404.9,133.335,25.56,0.15811
531.0,407.5,134.557,25.68,0.15825
534.0,402.3,135.764,25.56,0.1585
537.0,399.3,136.962,25.25,0.1589
540.0,407.3,138.184,25.34,0.15947
543.0,408.9,139.411,25.54,0.16017
546.0,409.2,140.638,25.47,0.161
549.0,414.6,141.882,25.51,0.16188
552.0,408.2,143.107,25.35,0.16276
555.0,406.3,144.326,24.96,0.16358
558.0,407.9,145.549,24.84,0.16425
561.0,408.5,146.775,24.81,0.16475
564.0,405.9,147.992,24.7,0.16501
567.0,401.6,149.197,24.47,0.16502
570.0,401.8,150.403,24.36,0.16476
573.0,401.8,151.608,24.42,0.16426
576.0,403.4,152.818,24.56,0.16356
579.0,411.7,154.053,24.98,0.16274
582.0,410.0,155.283,25.31,0.1619
585.0,413.8,156.524,25.5,0.16114
588.0,413.6,157.765,25.72,0.16054
591.0,405.7,158.982,25.55,0.16017
594.0,396.0,160.17,25.04,0.16005
597.0,402.2,161.377,24.93,0.16015
600.0,409.4,162.605,25.31,0.16044
603.0,412.9,163.844,25.59,0.16084
606.0,403.9,165.055,25.36,0.1613
609.0,386.6,166.215,24.47,0.16173
612.0,399.1,167.413,24.26,0.16208
615.0,419.4,168.671,25.23,0.1623
618.0,426.4,169.95,26.05,0.16237
621.0,420.7,171.212,26.1,0.16227
624.0,412.8,172.451,25.7,0.16204
627.0,404.9,173.666,25.26,0.16173
630.0,404.4,174.879,25.05,0.16141
633.0,406.8,176.099,25.15,0.16116
636.0,414.0,177.341,25.47,0.16105
639.0,419.6,178.6,25.88,0.16113
642.0,418.3,179.855,25.97,0.16146
645.0,408.4,181.08,25.56,0.16203
648.0,408.6,182.306,25.15,0.16284
651.0,397.7,183.499,24.68,0.16386
654.0,401.9,184.705,24.31,0.16504
657.0,409.5,185.933,24.49,0.1663
660.0,408.8,187.16,24.51,0.16756
663.0,410.2,188.39,24.35,0.16876
666.0,409.8,189.62,24.22,0.16982
669.0,405.0,190.835,23.93,0.17068
672.0,402.8,192.043,23.62,0.17134
675.0,412.4,193.28,23.75,0.1718
678.0,415.3,194.526,24.07,0.17207
681.0,412.8,195.764,24.05,0.1722
684.0,413.6,197.005,23.99,0.17222
687.0,411.3,198.239,23.95,0.17214
690.0,412.6,199.477,23.94,0.17199
693.0,414.1,200.719,24.05,0.17178
696.0,419.1,201.976,24.27,0.17152
699.0,427.4,203.258,24.7,0.17122
702.0,440.6,204.58,25.37,0.17091
705.0,450.2,205.931,26.08,0.17062
708.0,451.3,207.285,26.44,0.17036
711.0,444.8,208.619,26.31,0.17016
714.0,434.6,209.923,25.85,0.17001
717.0,434.1,211.225,25.56,0.16991
720.0,427.3,212.507,25.36,0.16984
723.0,423.5,213.778,25.05,0.16977
726.0,429.7,215.067,25.13,0.16969
729.0,437.4,216.379,25.56,0.16958
732.0,441.8,217.705,25.94,0.16942
735.0,434.5,219.008,25.88,0.16921
738.0,430.9,220.301,25.59,0.16894
741.0,427.3,221.583,25.42,0.16862
744.0,428.7,222.869,25.41,0.16824
747.0,429.3,224.157,25.53,0.16781
750.0,430.7,225.449,25.66,0.16733
753.0,441.6,226.774,26.11,0.1668
756.0,436.8,228.084,26.38,0.16621
759.0,423.6,229.355,25.93,0.16558
762.0,434.2,230.658,25.96,0.1649
765.0,444.9,231.992,26.71,0.1642
768.0,442.6,233.32,27.08,0.16351
771.0,442.8,234.648,27.13,0.16287
774.0,437.5,235.961,27.07,0.16234
777.0,429.7,237.25,26.74,0.16195
780.0,421.8,238.516,26.3,0.16177
783.0,423.1,239.785,26.11,0.16181
786.0,428.0,241.069,26.28,0.16205
789.0,427.0,242.35,26.35,0.16247
792.0,415.6,243.597,25.89,0.163
795.0,408.9,244.823,25.24,0.16358
798.0,409.8,246.053,24.98,0.16416
801.0,416.4,247.302,25.12,0.16469
804.0,426.7,248.582,25.56,0.16516
807.0,433.1,249.882,26.0,0.16557
810.0,425.7,251.159,25.91,0.16595
813.0,420.1,252.419,25.46,0.16629
816.0,421.0,253.682,25.27,0.16658
819.0,412.9,254.921,25.01,0.16681
822.0,407.2,256.142,24.57,0.16694
825.0,414.0,257.384,24.59,0.16694
828.0,425.7,258.661,25.16,0.16681
831.0,428.3,259.946,25.62,0.16658
834.0,424.5,261.22,25.62,0.16632
837.0,417.5,262.472,25.33,0.1661
840.0,421.9,263.738,25.27,0.16604
843.0,429.3,265.026,25.62,0.16623
846.0,427.0,266.307,25.72,0.16671
849.0,420.5,267.569,25.36,0.16749
852.0,419.4,268.827,25.0,0.16849
855.0,425.1,270.102,24.98,0.16958
858.0,423.2,271.372,24.94,0.1706
861.0,428.4,272.657,24.9,0.17135
864.0,437.4,273.969,25.24,0.17167
867.0,443.8,275.3,25.68,0.17145
870.0,440.4,276.622,25.84,0.17068
873.0,429.7,277.911,25.58,0.16945
876.0,423.5,279.181,25.29,0.16791
879.0,426.6,280.461,25.44,0.16631
882.0,425.5,281.738,25.73,0.16487
885.0,429.3,283.025,26.01,0.1638
888.0,434.9,284.33,26.42,0.16324
891.0,431.8,285.626,26.55,0.16319
894.0,427.1,286.907,26.29,0.1636
897.0,427.9,288.191,26.08,0.16428
900.0,437.2,289.502,26.27,0.16504
903.0,439.5,290.821,26.51,0.16567
906.0,436.2,292.129,26.4,0.16603
909.0,428.9,293.416,26.05,0.16606
912.0,424.5,294.69,25.72,0.16578
915.0,422.6,295.958,25.58,0.16532
918.0,423.4,297.228,25.63,0.1648
921.0,424.5,298.501,25.76,0.16439
924.0,427.8,299.785,25.94,0.16417
927.0,428.7,301.071,26.09,0.16418
930.0,430.7,302.363,26.16,0.16436
933.0,426.7,303.643,26.06,0.16463
936.0,425.0,304.918,25.85,0.16489
939.0,422.1,306.184,25.67,0.16507
942.0,417.9,307.438,25.44,0.16512
945.0,419.1,308.695,25.35,0.16504
948.0,420.6,309.957,25.46,0.16483
951.0,428.8,311.244,25.79,0.16454
954.0,427.8,312.527,26.06,0.1642
957.0,423.5,313.798,25.95,0.16386
960.0,419.1,315.055,25.73,0.16354
963.0,415.1,316.3,25.52,0.16329
966.0,417.2,317.552,25.5,0.16314
969.0,422.5,318.819,25.74,0.16311
972.0,424.1,320.091,25.94,0.16322
975.0,426.3,321.37,26.03,0.16345
978.0,428.0,322.654,26.1,0.1638
981.0,424.8,323.929,26.0,0.16425
984.0,419.6,325.188,25.67,0.16476
987.0,417.0,326.439,25.35,0.16531
990.0,419.7,327.698,25.26,0.1659
993.0,425.2,328.973,25.41,0.16652
996.0,416.6,330.223,25.23,0.16716
999.0,416.5,331.472,24.87,0.1678
1002.0,416.7,332.723,24.78,0.16841
1005.0,420.8,333.985,24.82,0.16894
1008.0,422.1,335.251,24.92,0.16935
1011.0,422.4,336.518,24.92,0.16958
1014.0,421.5,337.783,24.88,0.16962
1017.0,423.6,339.054,24.92,0.16949
1020.0,428.6,340.339,25.16,0.16923
1023.0,417.6,341.592,25.03,0.1689
1026.0,420.4,342.853,24.83,0.16859
1029.0,431.5,344.148,25.28,0.16838
1032.0,432.6,345.446,25.67,0.1683
1035.0,429.4,346.734,25.6,0.16839
1038.0,427.8,348.017,25.43,0.16866
1041.0,429.4,349.305,25.38,0.16909
1044.0,423.1,350.575,25.18,0.16969
1047.0,423.0,351.844,24.87,0.17046
1050.0,418.6,353.1,24.62,0.17139
1053.0,420.2,354.36,24.39,0.17249
1056.0,428.7,355.646,24.52,0.17372
1059.0,433.6,356.947,24.73,0.17503
1062.0,434.6,358.251,24.71,0.17632
1065.0,433.4,359.551,24.53,0.17751
1068.0,434.9,360.856,24.39,0.1785
1071.0,436.0,362.164,24.35,0.1792
1074.0,434.9,363.468,24.27,0.17958
1077.0,442.6,364.796,24.43,0.17961
1080.0,445.7,366.133,24.75,0.1793
1083.0,444.0,367.465,24.85,0.1787
1086.0,447.5,368.808,25.0,0.17785
1089.0,447.5,370.15,25.24,0.17683
1092.0,456.1,371.519,25.63,0.17574
1095.0,452.1,372.875,25.92,0.17469
1098.0,448.0,374.219,25.83,0.17376
1101.0,439.5,375.538,25.59,0.17304
1104.0,440.1,376.858,25.45,0.17259
1107.0,446.3,378.197,25.69,0.17245
1110.0,447.1,379.538,25.89,0.17259
1113.0,451.1,380.892,25.99,0.17299
1116.0,453.1,382.251,26.09,0.17357
1119.0,448.3,383.596,25.92,0.17425
1122.0,454.1,384.958,25.84,0.17494
1125.0,454.7,386.322,25.93,0.17556
1128.0,456.6,387.692,25.92,0.17602
1131.0,454.9,389.057,25.87,0.17629
1134.0,449.2,390.405,25.64,0.17638
1137.0,446.8,391.745,25.41,0.17632
1140.0,447.6,393.088,25.37,0.1762
1143.0,448.7,394.434,25.44,0.17607
1146.0,442.4,395.761,25.31,0.17602
1149.0,439.3,397.079,25.04,0.17606
1152.0,442.0,398.405,25.02,0.17618
1155.0,438.8,399.721,24.98,0.17633
1158.0,446.0,401.059,25.08,0.17646
1161.0,452.9,402.418,25.46,0.17653
1164.0,453.9,403.779,25.68,0.17651
1167.0,459.5,405.158,25.88,0.17644
1170.0,458.0,406.532,26.01,0.17633
1173.0,450.1,407.882,25.76,0.17623
1176.0,445.5,409.219,25.41,0.17617
1179.0,449.7,410.568,25.41,0.17616
1182.0,453.3,411.927,25.63,0.17621
1185.0,449.2,413.275,25.6,0.1763
1188.0,451.1,414.628,25.52,0.17646
1191.0,444.9,415.963,25.37,0.17672
1194.0,437.9,417.277,24.95,0.17712
1197.0,437.6,418.59,24.67,0.17771
1200.0,436.3,419.899,24.55,0.17851
1203.0,444.1,421.231,24.59,0.17949
1206.0,452.9,422.59,24.91,0.18059
1209.0,460.9,423.972,25.22,0.18168
1212.0,457.5,425.345,25.21,0.18262
1215.0,458.9,426.721,25.05,0.18327
1218.0,461.9,428.107,25.1,0.18354
1221.0,466.3,429.506,25.3,0.18341
1224.0,467.0,430.907,25.48,0.18293
1227.0,462.7,432.295,25.46,0.18225
1230.0,456.9,433.666,25.28,0.18152
1233.0,453.5,435.027,25.12,0.18094
1236.0,450.6,436.378,25.01,0.18062
1239.0,449.3,437.726,24.91,0.18063
1242.0,447.6,439.069,24.81,0.18094
1245.0,449.4,440.417,24.75,0.18145
1248.0,453.2,441.777,24.83,0.18202
1251.0,453.0,443.136,24.86,0.1825
1254.0,456.1,444.505,24.89,0.1828
1257.0,472.0,445.921,25.38,0.18285
1260.0,486.5,447.38,26.22,0.18269
1263.0,479.6,448.819,26.46,0.18236
1266.0,466.3,450.217,25.96,0.18197
1269.0,467.7,451.621,25.69,0.18161
1272.0,462.2,453.007,25.62,0.18135
1275.0,464.8,454.402,25.57,0.18121
1278.0,462.6,455.789,25.59,0.18115
1281.0,462.4,457.176,25.53,0.18112
1284.0,462.4,458.564,25.54,0.18102
1287.0,468.4,459.969,25.73,0.18077
1290.0,468.6,461.375,25.95,0.18031
1293.0,470.2,462.785,26.09,0.1796
1296.0,473.9,464.207,26.35,0.17866
1299.0,465.3,465.603,26.36,0.17757
1302.0,463.8,466.994,26.25,0.17641
1305.0,468.6,468.4,26.51,0.17522
1308.0,467.7,469.803,26.78,0.17433
1311.0,460.8,471.186,26.69,0.17359
1314.0,456.4,472.555,26.45,0.17314
1317.0,456.5,473.924,26.37,0.17299
1320.0,459.3,475.302,26.46,0.17314
1323.0,458.5,476.678,26.47,0.17358
1326.0,454.9,478.042,26.26,0.17425
1329.0,454.7,479.406,26.03,0.1751
1332.0,446.0,480.744,25.64,0.17609
1335.0,442.9,482.073,25.16,0.17715
1338.0,447.0,483.414,25.04,0.17821
1341.0,455.9,484.782,25.26,0.17924
1344.0,449.7,486.131,25.2,0.1802
1347.0,447.6,487.474,24.84,0.18107
1350.0,445.9,488.811,24.62,0.18183
1353.0,444.3,490.144,24.43,0.18247
1356.0,444.2,491.477,24.31,0.18296
1359.0,442.4,492.804,24.21,0.18329
1362.0,440.9,494.127,24.08,0.18347
1365.0,440.6,495.449,24.02,0.18348
1368.0,443.5,496.779,24.1,0.18337
1371.0,451.3,498.133,24.41,0.18317
1374.0,466.4,499.532,25.07,0.18291
1377.0,472.5,500.95,25.69,0.18264
1380.0,462.3,502.337,25.61,0.18238
1383.0,452.4,503.694,25.09,0.18215
1386.0,450.9,505.047,24.81,0.18195
1389.0,458.9,506.423,25.01,0.1818
1392.0,463.6,507.814,25.38,0.18171
1395.0,462.4,509.201,25.48,0.18168
1398.0,465.7,510.598,25.54,0.18174
1401.0,467.0,511.999,25.65,0.18191
1404.0,464.4,513.392,25.58,0.18219
1407.0,461.7,514.778,25.39,0.1826
1410.0,461.5,516.162,25.24,0.18313
1413.0,462.9,517.551,25.19,0.18377
1416.0,467.8,518.954,25.27,0.18449
1419.0,464.0,520.346,25.2,0.18526
1422.0,462.8,521.734,24.96,0.18604
1425.0,461.0,523.118,24.78,0.1868
1428.0,462.0,524.504,24.66,0.1875
1431.0,468.2,525.908,24.76,0.18813
1434.0,469.2,527.316,24.88,0.18867
1437.0,471.0,528.729,24.88,0.18914
1440.0,467.4,530.131,24.78,0.18955
1443.0,460.8,531.513,24.46,0.18991
1446.0,461.4,532.897,24.26,0.19024
1449.0,464.5,534.291,24.31,0.19055
1452.0,475.2,535.716,24.64,0.19081
1455.0,479.8,537.156,25.01,0.19103
