Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
5.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
10.0,2.5,0.02,0.0,0.0,0.0,0.0,0.0
15.0,-0.2,0.02,0.0,0.0,0.0,0.0,0.0
20.0,1.1,0.03,99.0,0.0,0.0,0.0,0.0
25.0,2.0,0.04,99.0,0.0,0.0,0.0,0.0
30.0,5.4,0.07,99.0,0.0,0.0,0.0,0.0
35.0,216.7,1.15,0.0,0.0,0.0,0.0,0.0
40.0,338.4,2.84,0.0,0.0,0.0,0.0,0.0
45.0,290.2,4.29,0.0,0.0,0.0,0.0,0.0
50.0,191.6,5.25,0.0,0.0,0.0,0.0,0.0
55.0,156.3,6.03,42.83,0.0,0.0,0.0,0.0
60.0,186.4,6.97,37.07,0.029,840.7,5.39,0.497
65.0,143.3,7.68,19.03,0.063,395.6,2.29,0.163
70.0,121.9,8.29,15.62,0.09,279.3,1.45,0.08
75.0,116.7,8.87,23.22,0.078,323.1,1.58,0.067
80.0,103.4,9.39,20.75,0.045,556.6,2.55,0.099
85.0,94.8,9.87,99.0,0.044,583.2,2.51,0.067
90.0,95.7,10.34,99.0,0.065,394.7,1.72,0.046
95.0,102.6,10.86,99.0,0.061,419.3,1.9,0.053
100.0,,42.43,99.0,0.045,562.6,2.56,0.078
105.0,98.1,42.92,99.0,0.039,659.3,2.96,0.092
110.0,96.8,43.4,99.0,0.034,753.0,3.33,0.102
115.0,82.7,43.82,99.0,0.046,552.5,2.41,0.083
120.0,70.5,44.17,99.0,0.059,430.3,1.71,0.068
125.0,60.6,44.47,99.0,0.04,634.4,2.07,0.109
130.0,56.5,44.75,99.0,0.024,1070.7,3.26,0.229
140.0,52.3,45.02,99.0,0.031,834.7,2.41,0.201
143.0,49.2,45.26,99.0,0.028,945.7,2.51,0.279
150.0,46.0,45.49,99.0,0.019,1362.5,3.55,0.428
155.0,47.9,45.73,99.0,0.025,1039.0,2.75,0.319
160.0,49.1,45.98,32.6,0.03,866.1,2.34,0.265
165.0,49.9,46.23,32.76,0.03,873.3,2.38,0.256
170.0,48.5,46.47,32.67,0.022,1193.6,3.28,0.348
176.0,51.4,46.73,31.12,0.009,2954.1,8.22,0.806
181.0,47.4,46.96,26.15,0.009,2906.9,8.05,0.733
185.0,47.0,47.2,24.26,0.017,1548.6,4.25,0.373
190.0,46.2,47.43,25.71,0.023,1124.7,3.08,0.246
195.0,46.2,47.66,31.8,0.022,1203.3,3.29,0.272
200.0,46.0,47.89,33.84,0.017,1559.0,4.24,0.361
205.0,45.9,48.12,33.12,0.021,1250.8,3.39,0.259
210.0,44.2,48.34,32.29,0.022,1214.8,3.2,0.257
215.0,42.7,48.55,32.43,0.016,1688.0,4.4,0.34
220.0,41.8,48.76,32.6,0.016,1621.9,4.2,0.304
225.0,44.4,48.99,33.49,0.021,1256.2,3.31,0.25
230.0,45.6,49.21,34.86,0.023,1157.5,3.02,0.225
235.0,42.0,49.42,37.45,0.019,1406.9,3.6,0.27
240.0,40.9,49.63,38.59,0.011,2389.4,6.12,0.422
245.0,41.3,49.83,31.97,0.005,99999.9,253.83,18.277
250.0,41.6,50.04,19.59,0.009,2819.9,7.12,0.537
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
