Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,3.9,0.02,99.0,0.0,0.0,0.0,0.0
12.0,163.4,0.51,9.69,0.155,173.5,1.44,0.027
18.0,286.6,1.37,14.61,0.157,165.9,1.74,0.031
24.0,317.8,2.32,13.81,0.188,135.4,1.58,0.026
30.0,332.2,3.32,12.15,0.252,101.6,1.29,0.022
36.0,351.8,4.37,12.88,0.288,86.7,1.1,0.015
42.0,361.9,5.46,25.03,0.263,95.2,1.6,0.017
48.0,606.7,7.28,99.0,0.156,142.7,3.89,0.025
54.0,781.6,9.63,99.0,0.077,260.2,8.37,0.044
60.0,793.4,12.01,99.0,0.038,517.8,14.88,0.082
66.0,634.1,13.91,99.0,0.038,556.5,12.48,0.072
