Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
20.0,1.9,0.02,0.0,0.0,0.0,0.0,0.0
25.0,-0.2,0.02,0.0,0.0,0.0,0.0,0.0
30.0,2.4,0.03,0.0,0.0,0.0,0.0,0.0
35.0,0.7,0.04,0.0,0.0,0.0,0.0,0.0
40.0,-0.2,0.04,0.0,0.0,0.0,0.0,0.0
45.0,-0.7,0.04,0.0,0.0,0.0,0.0,0.0
50.0,1.4,0.04,5.08,0.075,391.0,0.33,0.011
55.0,10.8,0.1,5.09,0.042,686.0,0.6,0.016
60.0,93.6,0.56,14.52,0.031,937.1,0.82,0.013
65.0,58.6,0.86,10.29,0.033,868.4,2.37,0.121
75.0,35.5,1.04,10.81,0.019,1491.5,4.08,0.19
80.0,27.8,1.17,35.18,0.017,1737.4,4.06,0.164
85.0,3.4,1.19,21.37,0.017,1717.3,3.41,0.14
90.0,-1.5,1.19,7.44,0.003,99999.9,139.93,4.372
95.0,-0.7,1.19,6.35,0.003,99999.9,107.72,3.697
100.0,-0.7,1.19,4.26,0.008,3451.8,3.2,0.103
105.0,1.7,1.2,1.32,0.017,1757.0,1.55,0.055
110.0,1.0,1.2,-0.02,0.02,1450.2,1.26,0.058
115.0,0.7,1.21,0.15,0.037,781.3,0.66,0.034
120.0,-1.4,1.21,0.15,0.022,1303.3,1.1,0.038
125.0,0.7,1.21,0.0,0.022,1308.8,1.12,0.039
130.0,0.7,1.22,0.16,0.022,1308.3,1.11,0.02
