Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-8.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.8,0.09,0.0,0.066,428.2,2.11,0.006
9.0,69.6,0.3,3.7,0.065,428.8,2.17,0.0
12.0,108.2,0.63,7.15,0.064,429.4,2.14,0.0
15.0,125.3,1.0,10.13,0.063,429.2,2.06,0.007
18.0,127.8,1.39,12.52,0.063,428.8,1.98,0.008
21.0,117.9,1.74,14.27,0.062,440.7,1.96,0.009
24.0,120.2,2.1,15.38,0.062,440.1,1.9,0.0
27.0,115.3,2.45,15.95,0.063,439.5,1.84,0.005
30.0,105.8,2.76,16.1,0.062,444.1,1.8,0.0
33.0,103.0,3.07,15.93,0.062,441.2,1.75,0.007
36.0,98.8,3.37,15.57,0.063,441.6,1.72,0.005
39.0,95.6,3.66,15.11,0.063,439.6,1.67,0.006
42.0,88.8,3.92,14.62,0.063,442.9,1.65,0.0
45.0,76.8,4.15,14.14,0.063,438.5,1.61,0.0
48.0,83.7,4.4,13.72,0.062,445.5,1.62,0.0
51.0,81.6,4.65,13.36,0.062,444.5,1.62,0.0
54.0,76.4,4.88,13.06,0.062,447.8,1.62,0.0
57.0,68.9,5.08,12.84,0.062,443.0,1.58,0.004
60.0,76.1,5.31,12.67,0.062,452.7,1.6,0.0
63.0,82.9,5.56,12.55,0.062,448.5,1.57,0.0
66.0,76.7,5.79,12.47,0.061,452.0,1.57,0.0
69.0,76.9,6.02,12.41,0.061,454.7,1.56,0.0
72.0,72.1,6.24,12.37,0.06,461.4,1.57,0.0
75.0,74.1,6.46,12.34,0.059,466.1,1.57,0.0
78.0,67.1,6.66,12.33,0.058,474.9,1.58,0.0
81.0,70.8,6.87,12.33,0.058,474.6,1.56,0.0
84.0,71.4,7.09,12.35,0.058,474.8,1.55,0.0
87.0,73.2,7.31,12.37,0.058,479.6,1.55,0.0
90.0,68.4,7.51,12.39,0.057,491.4,1.58,0.0
93.0,71.8,7.73,12.41,0.057,493.8,1.59,0.0
96.0,71.4,7.94,12.42,0.056,496.7,1.61,0.0
99.0,74.4,8.17,12.42,0.056,492.1,1.58,0.0
102.0,67.6,8.37,12.41,0.056,496.7,1.58,0.0
105.0,69.5,8.58,12.38,0.055,498.3,1.57,0.0
108.0,69.1,8.78,12.34,0.055,505.1,1.59,0.0
111.0,64.8,8.98,12.28,0.055,503.6,1.57,0.0
114.0,65.8,9.18,12.21,0.055,508.7,1.56,-0.005
117.0,66.3,9.37,12.12,0.055,509.3,1.56,0.0
120.0,70.6,9.59,12.02,0.055,509.2,1.55,0.0
123.0,70.4,9.8,11.91,0.055,506.0,1.53,0.0
126.0,64.3,9.99,11.78,0.054,517.6,1.56,0.0
129.0,62.6,10.18,11.65,0.054,513.4,1.54,0.0
132.0,59.1,10.36,11.54,0.054,514.9,1.55,0.0
135.0,59.0,10.53,11.45,0.053,524.8,1.56,0.0
138.0,59.1,10.71,11.39,0.053,527.4,1.56,0.0
141.0,55.2,10.88,11.37,0.053,525.3,1.56,-0.006
144.0,54.1,11.04,11.4,0.052,533.7,1.59,0.0
147.0,59.5,11.22,11.45,0.052,534.3,1.58,0.0
150.0,61.1,11.4,11.52,0.053,529.8,1.57,0.0
153.0,55.3,11.57,11.59,0.052,531.2,1.57,0.006
156.0,67.5,11.77,11.64,0.052,530.7,1.57,0.0
159.0,67.1,11.97,11.65,0.053,525.6,1.54,0.0
