Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.7,0.01,0.0,0.094,287.4,0.14,0.014
27.0,1.9,0.01,3.79,0.093,258.9,0.14,0.02
30.0,22.1,0.08,7.46,0.093,254.8,0.19,0.024
33.0,99.4,0.38,10.91,0.092,251.4,0.5,0.011
36.0,177.1,0.91,13.99,0.093,245.9,0.96,0.004
39.0,230.6,1.6,16.59,0.092,248.4,1.45,0.004
42.0,260.7,2.38,18.61,0.092,250.8,1.9,0.005
45.0,269.4,3.19,19.97,0.09,256.9,2.27,0.005
48.0,254.1,3.95,20.67,0.09,262.0,2.46,0.008
51.0,227.9,4.64,20.74,0.089,266.8,2.52,0.012
54.0,196.8,5.23,20.3,0.088,269.0,2.45,0.016
57.0,170.4,5.74,19.46,0.088,272.5,2.34,0.015
60.0,149.3,6.19,18.38,0.087,278.8,2.22,0.012
63.0,132.4,6.58,17.18,0.086,282.0,2.09,0.01
66.0,118.6,6.94,16.0,0.085,286.3,1.98,0.008
69.0,109.6,7.27,14.9,0.084,289.4,1.87,0.008
72.0,103.7,7.58,13.95,0.083,294.3,1.78,0.01
75.0,97.4,7.87,13.15,0.083,295.2,1.69,0.012
78.0,93.8,8.15,12.52,0.082,297.7,1.61,0.015
81.0,91.3,8.43,12.04,0.082,299.5,1.55,0.017
84.0,89.5,8.7,11.69,0.081,302.8,1.5,0.02
87.0,85.7,8.95,11.46,0.081,305.7,1.45,0.023
90.0,84.6,9.21,11.33,0.079,308.3,1.42,0.025
93.0,82.5,9.45,11.27,0.078,314.8,1.41,0.024
96.0,84.5,9.71,11.26,0.077,318.5,1.41,0.021
99.0,88.1,9.97,11.3,0.076,322.9,1.41,0.023
102.0,87.0,10.23,11.37,0.075,325.5,1.4,0.025
105.0,85.9,10.49,11.45,0.075,328.5,1.39,0.025
108.0,85.1,10.75,11.53,0.074,330.6,1.4,0.022
111.0,86.2,11.0,11.62,0.074,334.3,1.41,0.018
114.0,86.3,11.26,11.7,0.073,337.4,1.41,0.021
117.0,84.3,11.52,11.77,0.073,339.8,1.42,0.022
120.0,83.8,11.77,11.82,0.072,342.0,1.43,0.024
123.0,86.5,12.03,11.87,0.071,346.4,1.46,0.028
126.0,87.6,12.29,11.89,0.071,348.9,1.47,0.028
129.0,86.9,12.55,11.9,0.07,350.9,1.48,0.027
132.0,84.4,12.8,11.9,0.07,355.9,1.49,0.031
135.0,82.0,13.05,11.9,0.069,362.1,1.49,0.035
138.0,79.2,13.29,11.89,0.068,364.6,1.48,0.036
141.0,74.1,13.51,11.9,0.066,372.2,1.47,0.038
144.0,73.5,13.73,11.92,0.065,381.4,1.48,0.038
147.0,75.3,13.96,11.95,0.064,389.4,1.5,0.039
150.0,77.0,14.19,12.0,0.063,393.7,1.51,0.038
153.0,76.1,14.41,12.07,0.063,394.2,1.5,0.037
156.0,76.4,14.64,12.16,0.062,397.9,1.49,0.037
159.0,74.7,14.87,12.25,0.063,394.9,1.47,0.038
162.0,76.7,15.1,12.34,0.062,398.3,1.47,0.036
165.0,77.1,15.33,12.44,0.062,399.6,1.47,0.035
168.0,76.7,15.56,12.53,0.061,403.3,1.47,0.032
171.0,75.4,15.79,12.61,0.061,407.3,1.48,0.032
174.0,78.5,16.02,12.68,0.06,412.8,1.52,0.034
177.0,80.1,16.26,12.74,0.06,416.6,1.53,0.037
180.0,76.3,16.49,12.8,0.059,418.9,1.53,0.037
183.0,73.6,16.71,12.86,0.058,424.7,1.53,0.039
186.0,72.8,16.93,12.91,0.058,428.5,1.53,0.042
189.0,72.4,17.15,12.98,0.057,435.2,1.54,0.045
192.0,73.2,17.37,13.06,0.056,439.5,1.55,0.046
195.0,71.3,17.58,13.14,0.056,446.1,1.58,0.045
198.0,71.8,17.8,13.22,0.055,449.6,1.57,0.045
201.0,72.4,18.01,13.3,0.055,450.4,1.57,0.047
204.0,75.2,18.24,13.37,0.055,455.7,1.61,0.045
207.0,76.6,18.47,13.4,0.054,458.6,1.65,0.045
210.0,75.8,18.7,13.41,0.054,461.9,1.66,0.044
213.0,75.6,18.92,13.38,0.054,465.7,1.66,0.044
216.0,72.0,19.14,13.32,0.053,466.7,1.65,0.043
219.0,69.4,19.35,13.24,0.053,471.9,1.64,0.042
222.0,68.3,19.55,13.14,0.053,474.9,1.62,0.041
225.0,66.1,19.75,13.03,0.052,474.5,1.6,0.039
228.0,67.1,19.95,12.94,0.052,474.1,1.57,0.04
231.0,66.3,20.15,12.86,0.053,472.6,1.56,0.04
234.0,66.8,20.35,12.8,0.053,470.9,1.55,0.041
237.0,67.4,20.55,12.77,0.053,469.8,1.54,0.042
240.0,65.8,20.75,12.76,0.053,467.6,1.52,0.043
243.0,66.7,20.95,12.77,0.053,466.1,1.51,0.045
246.0,66.9,21.15,12.8,0.053,465.0,1.5,0.046
249.0,69.5,21.36,12.85,0.053,467.8,1.52,0.046
252.0,70.8,21.57,12.92,0.054,462.6,1.52,0.048
255.0,68.6,21.78,13.0,0.054,465.3,1.53,0.049
258.0,68.9,21.98,13.1,0.054,463.7,1.53,0.045
261.0,68.7,22.19,13.21,0.054,463.1,1.53,0.045
264.0,68.7,22.4,13.34,0.053,466.7,1.54,0.046
267.0,71.6,22.61,13.48,0.053,473.5,1.58,0.046
270.0,70.1,22.82,13.63,0.052,478.7,1.61,0.046
273.0,71.0,23.03,13.78,0.052,479.1,1.62,0.042
276.0,74.7,23.26,13.92,0.052,475.3,1.63,0.042
279.0,73.1,23.48,14.05,0.052,471.8,1.63,0.041
282.0,76.1,23.71,14.17,0.052,471.5,1.65,0.043
285.0,78.2,23.94,14.27,0.052,474.6,1.68,0.044
288.0,74.8,24.17,14.36,0.052,475.5,1.67,0.038
291.0,74.1,24.39,14.45,0.052,481.7,1.68,0.034
294.0,74.1,24.61,14.53,0.051,481.1,1.66,0.035
297.0,72.9,24.83,14.63,0.051,485.8,1.66,0.037
