Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,2.2,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-2.6,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
27.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
33.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-2.6,0.01,0.0,0.0,0.0,0.0,0.0
39.0,2.2,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-1.1,0.02,0.0,0.0,0.0,0.0,0.0
45.0,1.1,0.02,0.0,0.027,1112.3,1.01,0.025
48.0,1.5,0.02,3.3,0.026,1168.1,3.36,0.036
51.0,3.7,0.04,6.33,0.024,1247.0,5.39,0.031
54.0,30.2,0.13,8.93,0.021,1379.1,6.35,0.028
57.0,113.8,0.47,11.12,0.021,1352.9,5.82,0.021
60.0,167.7,0.97,13.05,0.019,1479.8,5.71,0.02
63.0,154.6,1.43,14.99,0.018,1605.6,5.62,0.02
66.0,125.0,1.81,17.16,0.017,1703.5,5.48,0.027
69.0,101.4,2.11,19.64,0.015,1938.7,5.79,0.052
72.0,88.1,2.38,22.35,0.015,1982.0,5.48,0.041
75.0,72.5,2.6,25.02,0.014,2071.7,5.5,0.059
78.0,65.1,2.79,27.28,0.013,2242.4,5.28,0.065
81.0,61.4,2.97,28.81,0.013,2194.0,4.67,0.038
84.0,50.3,3.13,29.38,0.013,2247.7,4.39,0.053
87.0,44.3,3.26,28.97,0.013,2224.1,3.94,0.06
90.0,37.9,3.37,27.67,0.014,2143.6,3.45,0.056
93.0,35.5,3.48,25.73,0.015,2231.4,3.31,0.061
96.0,28.3,3.56,23.41,0.014,2173.5,3.0,0.047
99.0,22.5,3.63,20.97,0.013,2214.5,2.87,0.064
102.0,22.5,3.7,18.62,0.013,2214.9,2.72,0.093
105.0,17.8,3.75,16.46,0.014,2176.5,2.45,0.062
108.0,12.7,3.79,14.59,0.013,2252.6,2.39,0.077
111.0,16.8,3.84,13.0,0.013,2374.4,2.39,0.099
114.0,12.0,3.88,11.69,0.012,2479.6,2.37,0.082
117.0,10.6,3.91,10.63,0.011,2595.9,2.4,0.095
120.0,8.8,3.94,9.78,0.011,2682.5,2.47,0.096
123.0,6.2,3.95,9.1,0.011,2756.3,2.49,0.096
126.0,8.8,3.98,8.56,0.011,2799.9,2.49,0.104
129.0,10.2,4.01,8.12,0.01,2964.9,2.63,0.149
132.0,7.7,4.03,7.75,0.01,3101.6,2.71,0.113
135.0,6.6,4.05,7.43,0.01,3101.7,2.71,0.112
138.0,7.0,4.07,7.16,0.009,3170.7,2.82,0.148
141.0,8.8,4.1,6.92,0.012,2554.4,2.28,0.096
144.0,6.6,4.12,6.73,0.013,2226.0,2.03,0.09
147.0,6.2,4.14,6.58,0.014,2106.0,1.95,0.09
150.0,13.5,4.18,6.49,0.015,1971.8,1.86,0.077
153.0,10.2,4.21,6.45,0.016,1897.1,1.82,0.082
156.0,8.0,4.23,6.49,0.016,1816.4,1.82,0.076
159.0,8.0,4.26,6.6,0.017,1760.9,1.86,0.089
162.0,11.3,4.29,6.77,0.017,1715.5,1.86,0.058
165.0,12.4,4.33,7.01,0.018,1648.5,1.85,0.059
168.0,11.7,4.37,7.31,0.019,1617.2,1.84,0.061
171.0,14.6,4.41,7.65,0.019,1555.6,1.82,0.064
174.0,17.1,4.46,8.04,0.02,1509.2,1.81,0.058
177.0,15.7,4.51,8.44,0.02,1512.4,1.87,0.038
180.0,17.2,4.56,8.87,0.02,1478.4,1.86,0.05
183.0,20.0,4.62,9.31,0.02,1471.5,1.91,0.047
186.0,20.4,4.68,9.75,0.02,1469.3,2.0,0.047
189.0,19.3,4.74,10.19,0.021,1439.4,2.05,0.049
192.0,21.8,4.8,10.63,0.02,1468.8,2.18,0.039
195.0,22.2,4.87,11.04,0.021,1424.2,2.15,0.041
198.0,23.2,4.94,11.43,0.021,1389.6,2.13,0.039
201.0,29.4,5.03,11.78,0.021,1416.1,2.24,0.044
204.0,29.7,5.12,12.08,0.022,1350.2,2.17,0.04
207.0,27.9,5.2,12.33,0.022,1332.6,2.15,0.043
210.0,27.2,5.28,12.52,0.023,1296.2,2.14,0.025
213.0,32.1,5.38,12.67,0.024,1241.2,2.09,0.033
216.0,31.0,5.47,12.78,0.024,1255.1,2.13,0.033
219.0,30.7,5.56,12.86,0.025,1198.8,2.04,0.033
222.0,33.3,5.66,12.93,0.025,1189.2,2.02,0.037
225.0,32.8,5.76,12.98,0.025,1183.3,2.04,0.043
228.0,33.2,5.86,13.04,0.026,1135.2,1.99,0.044
231.0,30.3,5.95,13.11,0.026,1150.9,2.03,0.03
234.0,34.7,6.06,13.18,0.026,1141.2,2.03,0.036
237.0,36.0,6.16,13.26,0.026,1124.2,1.98,0.03
240.0,34.9,6.27,13.35,0.025,1157.2,2.05,0.025
243.0,33.5,6.37,13.44,0.026,1133.9,2.04,0.036
246.0,36.5,6.48,13.53,0.026,1126.4,2.03,0.032
249.0,35.0,6.58,13.61,0.026,1134.8,2.05,0.045
252.0,36.7,6.69,13.69,0.026,1115.9,2.02,0.031
255.0,36.5,6.8,13.76,0.026,1137.6,2.08,0.028
258.0,34.0,6.91,13.81,0.026,1127.9,2.07,0.039
261.0,37.2,7.02,13.85,0.027,1107.8,2.03,0.043
264.0,40.2,7.14,13.86,0.026,1113.5,2.02,0.04
267.0,39.2,7.26,13.86,0.027,1079.1,1.99,0.04
270.0,37.2,7.37,13.84,0.027,1075.5,1.97,0.042
273.0,39.9,7.49,13.81,0.027,1075.7,1.98,0.035
276.0,37.2,7.6,13.8,0.028,1048.3,1.95,0.036
279.0,37.1,7.71,13.79,0.028,1046.7,1.96,0.037
282.0,36.0,7.82,13.81,0.028,1042.8,1.93,0.03
285.0,38.0,7.93,13.85,0.028,1042.2,1.94,0.037
288.0,38.9,8.05,13.92,0.028,1068.6,1.99,0.036
291.0,37.8,8.16,14.02,0.027,1075.2,2.0,0.031
294.0,40.9,8.28,14.12,0.027,1071.9,2.01,0.04
297.0,39.3,8.4,14.23,0.027,1079.3,2.03,0.031
300.0,36.4,8.51,14.33,0.027,1086.4,2.05,0.041
303.0,39.2,8.63,14.42,0.027,1090.3,2.06,0.046
