Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.5,0.01,10.47,0.214,90.4,0.09,0.002
41.0,0.2,0.01,10.46,0.299,64.7,0.07,0.001
47.0,2.2,0.01,10.45,0.275,70.3,0.25,0.003
53.0,98.3,0.31,7.16,0.256,68.9,1.06,0.005
59.0,326.3,1.29,11.66,0.235,68.6,1.52,0.008
65.0,371.6,2.4,15.88,0.223,70.5,1.64,0.008
71.0,327.5,3.38,16.2,0.211,74.6,1.58,0.008
77.0,289.1,4.25,15.23,0.2,79.6,1.58,0.009
83.0,272.2,5.07,14.43,0.192,82.6,1.44,0.008
89.0,238.6,5.78,13.82,0.181,89.7,1.46,0.008
95.0,222.8,6.45,13.06,0.175,93.2,1.44,0.009
101.0,213.1,7.09,12.72,0.171,96.9,1.42,0.009
107.0,201.1,7.69,12.21,0.165,99.5,1.41,0.007
113.0,192.1,8.27,11.55,0.166,99.2,1.35,0.008
119.0,185.0,8.83,11.35,0.167,99.0,1.3,0.007
125.0,177.1,9.36,11.99,0.16,102.8,1.31,0.007
131.0,176.1,9.89,11.43,0.145,115.4,1.45,0.008
138.0,172.8,10.4,10.48,0.158,105.8,1.3,0.007
143.0,169.8,10.91,10.85,0.169,99.2,1.2,0.007
149.0,162.7,11.4,11.06,0.149,112.6,1.36,0.007
155.0,170.0,11.91,11.05,0.153,109.0,1.31,0.008
161.0,164.0,12.4,11.19,0.148,112.6,1.32,0.008
167.0,157.7,12.88,10.78,0.145,115.6,1.32,0.007
173.0,156.5,13.35,10.71,0.149,114.5,1.31,0.008
179.0,161.4,13.83,11.0,0.148,113.5,1.29,0.007
185.0,154.4,14.29,11.07,0.141,118.0,1.31,0.007
191.0,149.7,14.74,10.5,0.14,119.4,1.28,0.007
197.0,142.7,15.17,10.48,0.143,117.3,1.27,0.007
203.0,152.2,15.63,10.41,0.141,118.8,1.29,0.008
209.0,147.9,16.07,10.43,0.142,117.0,1.25,0.006
215.0,143.1,16.5,10.38,0.141,118.8,1.25,0.006
221.0,143.5,16.93,10.25,0.139,121.4,1.27,0.006
227.0,140.1,17.35,10.26,0.139,121.8,1.26,0.006
233.0,140.9,17.77,10.11,0.137,121.7,1.26,0.009
239.0,140.5,18.2,10.0,0.14,121.4,1.24,0.007
245.0,141.2,18.62,10.22,0.141,118.6,1.21,0.006
251.0,138.5,19.03,10.28,0.135,124.8,1.27,0.005
257.0,139.1,19.45,9.88,0.136,121.9,1.25,0.005
263.0,138.5,19.87,9.77,0.143,116.6,1.19,0.004
269.0,139.4,20.29,9.82,0.142,117.4,1.17,0.006
275.0,135.0,20.69,9.96,0.139,120.9,1.24,0.007
281.0,140.8,21.11,9.96,0.139,120.6,1.23,0.005
287.0,140.0,21.53,10.27,0.139,119.4,1.24,0.006
293.0,140.9,21.96,10.33,0.136,122.8,1.27,0.006
299.0,140.1,22.38,10.03,0.136,123.2,1.26,0.007
305.0,140.6,22.8,9.95,0.142,118.2,1.22,0.004
311.0,142.1,23.22,10.18,0.141,117.7,1.22,0.005
317.0,140.8,23.65,10.2,0.137,121.5,1.25,0.005
323.0,140.1,24.07,10.05,0.139,120.6,1.23,0.004
329.0,139.8,24.49,10.13,0.14,119.1,1.23,0.006
335.0,139.6,24.9,10.28,0.137,121.7,1.26,0.005
341.0,141.1,25.33,10.22,0.136,122.3,1.27,0.006
347.0,142.1,25.75,10.18,0.139,120.4,1.24,0.005
353.0,140.3,26.18,10.5,0.139,120.8,1.25,0.003
359.0,142.7,26.6,10.51,0.133,124.7,1.29,0.005
365.0,138.6,27.02,10.19,0.134,125.1,1.26,0.005
371.0,141.5,27.44,10.09,0.141,118.5,1.23,0.005
377.0,139.4,27.86,10.29,0.138,120.8,1.25,0.005
383.0,136.0,28.27,10.27,0.134,123.5,1.27,0.005
389.0,140.6,28.69,10.0,0.136,123.4,1.26,0.006
395.0,137.2,29.1,10.18,0.139,118.8,1.23,0.006
401.0,140.8,29.53,10.22,0.136,121.3,1.26,0.006
407.0,138.7,29.94,10.11,0.136,121.7,1.25,0.004
413.0,138.0,30.36,10.12,0.139,120.5,1.24,0.006
419.0,141.4,30.78,10.01,0.137,121.8,1.26,0.004
425.0,141.7,31.2,10.29,0.142,117.0,1.22,0.006
431.0,140.5,31.63,10.56,0.135,122.3,1.3,0.005
437.0,143.1,32.06,10.18,0.134,123.3,1.29,0.006
443.0,140.3,32.48,10.28,0.141,116.4,1.23,0.005
449.0,144.3,32.91,10.44,0.137,120.7,1.29,0.005
455.0,144.8,33.34,10.3,0.137,121.4,1.29,0.006
461.0,143.5,33.77,10.24,0.142,116.0,1.25,0.006
