Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
18.0,4.1,0.02,0.0,0.0,0.0,0.0,0.0
24.0,2.4,0.03,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
36.0,1.6,0.03,24.36,0.095,317.4,0.28,0.012
42.0,2.2,0.04,24.24,0.122,245.9,0.22,0.011
48.0,3.3,0.05,24.24,0.093,320.9,0.32,0.021
54.0,12.1,0.08,24.8,0.097,308.4,1.32,0.096
60.0,178.4,0.62,10.92,0.117,243.0,1.37,0.08
66.0,187.3,1.18,17.01,0.114,248.8,1.32,0.062
72.0,140.4,1.6,24.75,0.092,308.6,1.64,0.144
84.0,167.9,2.11,36.09,0.06,472.3,2.71,0.274
88.0,172.4,2.62,44.33,0.039,724.9,3.77,0.299
90.0,136.6,3.03,37.3,0.034,825.3,3.77,0.235
96.0,110.1,3.36,99.0,0.039,733.4,3.0,0.155
102.0,90.3,3.63,99.0,0.031,924.0,3.2,0.154
108.0,69.5,3.84,99.0,0.018,1630.4,5.46,0.26
114.0,75.2,4.07,99.0,0.017,1728.4,5.8,0.242
120.0,70.6,4.28,99.0,0.02,1457.4,4.33,0.195
126.0,52.3,4.44,99.0,0.016,1845.0,4.47,0.236
132.0,38.1,4.55,99.0,0.008,3527.3,7.89,0.426
138.0,36.8,4.66,99.0,0.009,3449.5,7.04,0.397
144.0,30.6,4.75,48.23,0.01,2834.1,5.27,0.321
150.0,25.9,4.83,38.14,0.011,2803.0,4.82,0.334
156.0,24.2,4.9,37.6,0.009,3359.5,5.52,0.414
162.0,24.3,4.98,40.33,0.007,3929.1,6.31,0.456
168.0,24.1,5.05,40.37,0.01,3099.2,5.13,0.408
174.0,24.5,5.12,42.21,0.013,2316.4,3.75,0.262
180.0,25.0,5.2,47.1,0.009,3356.5,5.49,0.381
186.0,22.0,5.26,46.58,0.012,2466.4,4.32,0.335
192.0,33.6,5.36,20.71,0.016,1852.4,3.29,0.266
198.0,27.9,5.45,99.0,0.014,2085.0,3.81,0.313
204.0,29.2,5.54,99.0,0.012,2448.4,4.54,0.338
210.0,28.5,5.62,48.48,0.022,1321.1,2.62,0.217
216.0,36.0,5.73,24.62,0.026,1110.4,2.28,0.174
222.0,35.7,5.84,25.97,0.017,1705.2,3.67,0.264
228.0,37.6,5.95,27.13,0.016,1893.7,5.13,0.252
234.0,59.6,6.13,30.3,0.014,2115.9,5.5,0.313
240.0,43.7,6.26,31.85,0.015,1919.5,4.41,0.299
246.0,38.0,6.37,33.89,0.018,1675.8,3.68,0.223
252.0,35.9,6.48,34.28,0.012,2383.7,5.3,0.366
258.0,36.4,6.59,34.24,0.009,3328.9,7.21,0.561
264.0,35.1,6.69,35.57,0.008,3567.0,7.05,0.602
270.0,28.6,6.78,34.45,0.012,2399.5,4.51,0.393
276.0,26.2,6.86,35.2,0.012,2464.3,4.47,0.365
282.0,25.8,6.94,36.26,0.011,2801.5,4.96,0.4
288.0,26.4,7.02,36.21,0.011,2686.0,4.79,0.392
294.0,26.2,7.09,33.47,0.005,99999.9,174.6,13.299
300.0,24.8,7.17,30.17,0.009,3303.9,5.7,0.448
306.0,24.7,7.24,29.09,0.011,2595.5,4.35,0.315
312.0,20.6,7.31,28.83,0.012,2540.8,4.24,0.358
318.0,24.8,7.38,29.56,0.011,2753.4,4.59,0.387
324.0,24.3,7.45,29.53,0.008,3871.3,6.44,0.556
330.0,25.0,7.53,28.9,0.008,3668.9,6.07,0.494
336.0,21.0,7.59,28.91,0.008,3935.8,6.29,0.536
342.0,20.9,7.65,28.23,0.009,3206.8,5.04,0.436
348.0,22.0,7.72,15.92,0.007,4286.2,6.75,0.576
