Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.7,0.01,0.0,0.0,0.0,0.0,0.0
6.0,4.3,0.02,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
12.0,3.7,0.03,0.0,0.073,321.3,0.3,0.0
15.0,5.9,0.05,4.51,0.071,322.5,0.74,0.01
18.0,68.8,0.26,8.81,0.069,344.6,1.96,0.032
21.0,296.2,1.15,12.72,0.066,375.7,3.78,0.099
24.0,554.1,2.81,16.13,0.065,392.0,4.83,0.147
27.0,629.5,4.7,18.94,0.063,404.7,4.87,0.139
30.0,501.7,6.2,21.13,0.062,420.8,4.26,0.102
33.0,326.0,7.18,22.63,0.06,428.4,3.43,0.083
36.0,207.3,7.8,23.44,0.06,432.7,2.75,0.067
39.0,149.6,8.25,23.55,0.059,440.0,2.46,0.057
42.0,122.5,8.62,23.03,0.059,447.0,2.23,0.047
45.0,107.5,8.94,22.02,0.058,449.1,2.03,0.039
48.0,96.9,9.23,20.7,0.059,448.5,1.87,0.037
51.0,94.1,9.52,19.26,0.059,446.9,1.75,0.031
54.0,89.7,9.78,17.86,0.059,440.3,1.63,0.022
57.0,91.5,10.06,16.62,0.06,437.4,1.57,0.026
60.0,88.8,10.33,15.58,0.06,439.7,1.52,0.018
63.0,83.2,10.58,14.76,0.06,437.8,1.46,0.018
66.0,80.6,10.82,14.13,0.06,438.8,1.42,0.023
69.0,78.2,11.05,13.64,0.06,438.1,1.37,0.023
72.0,75.1,11.28,13.28,0.06,439.1,1.35,0.024
75.0,75.1,11.5,13.02,0.06,436.9,1.32,0.019
78.0,73.9,11.72,12.84,0.06,443.8,1.32,0.022
81.0,74.2,11.95,12.73,0.059,442.9,1.3,0.02
84.0,71.6,12.16,12.68,0.059,451.2,1.31,0.026
87.0,69.4,12.37,12.69,0.057,459.1,1.33,0.026
90.0,70.0,12.58,12.74,0.057,459.6,1.32,0.03
93.0,72.9,12.8,12.83,0.057,462.8,1.34,0.033
96.0,72.7,13.02,12.95,0.057,468.2,1.35,0.033
99.0,73.1,13.24,13.09,0.057,466.4,1.36,0.034
102.0,75.0,13.46,13.23,0.056,466.2,1.36,0.035
105.0,75.3,13.69,13.37,0.056,476.6,1.41,0.043
108.0,74.7,13.91,13.49,0.056,475.1,1.41,0.034
111.0,78.8,14.15,13.59,0.055,479.4,1.42,0.035
114.0,78.4,14.38,13.66,0.055,480.5,1.42,0.043
117.0,76.3,14.61,13.69,0.054,485.5,1.43,0.044
120.0,75.0,14.84,13.68,0.054,488.8,1.43,0.043
123.0,76.3,15.06,13.65,0.054,487.9,1.43,0.046
126.0,73.1,15.28,13.59,0.054,490.0,1.43,0.052
129.0,74.3,15.51,13.51,0.054,496.8,1.43,0.045
132.0,70.8,15.72,13.44,0.053,494.4,1.41,0.051
135.0,68.2,15.92,13.36,0.053,501.6,1.43,0.047
138.0,68.6,16.13,13.31,0.053,504.5,1.42,0.046
141.0,68.1,16.33,13.27,0.052,503.6,1.4,0.053
144.0,67.9,16.54,13.26,0.051,512.7,1.43,0.051
147.0,64.5,16.73,13.28,0.051,516.8,1.43,0.051
150.0,66.8,16.93,13.34,0.05,526.9,1.45,0.057
153.0,66.1,17.13,13.42,0.049,539.5,1.47,0.051
156.0,63.6,17.32,13.52,0.048,548.3,1.48,0.054
159.0,61.4,17.51,13.64,0.047,562.2,1.52,0.06
162.0,59.6,17.68,13.76,0.046,571.7,1.54,0.063
165.0,67.6,17.89,13.87,0.045,584.2,1.56,0.06
168.0,68.1,18.09,13.96,0.045,595.5,1.6,0.06
171.0,64.6,18.29,14.02,0.045,587.5,1.57,0.053
174.0,65.2,18.48,14.04,0.045,593.0,1.6,0.063
177.0,63.8,18.67,14.02,0.045,588.5,1.59,0.062
180.0,64.0,18.86,13.97,0.046,580.3,1.58,0.06
183.0,64.3,19.06,13.9,0.045,581.3,1.58,0.063
