Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,30.2,0.09,0.0,0.0,0.0,0.0,0.0
3.0,76.1,0.32,0.0,0.095,276.9,0.25,0.0
6.0,141.3,0.74,4.45,0.094,274.4,1.97,0.013
9.0,186.9,1.3,8.59,0.091,277.9,1.86,0.016
12.0,210.7,1.94,12.13,0.089,289.3,1.82,0.013
15.0,203.9,2.55,14.91,0.085,301.3,1.82,0.012
18.0,205.3,3.16,16.87,0.083,309.7,1.8,0.014
21.0,186.7,3.72,18.05,0.082,315.2,1.76,0.012
24.0,171.9,4.24,18.57,0.082,321.7,1.73,0.011
27.0,155.0,4.7,18.58,0.081,318.1,1.66,0.013
30.0,148.6,5.15,18.26,0.082,320.9,1.62,0.011
33.0,136.3,5.56,17.74,0.081,323.7,1.58,0.008
36.0,130.7,5.95,17.14,0.081,324.8,1.55,0.009
39.0,124.4,6.32,16.54,0.08,331.8,1.55,0.007
42.0,121.3,6.69,15.98,0.08,332.0,1.53,0.011
45.0,116.9,7.04,15.49,0.079,332.3,1.51,0.008
48.0,116.3,7.39,15.09,0.078,337.4,1.52,0.008
51.0,117.1,7.74,14.77,0.078,342.0,1.53,0.01
54.0,104.6,8.05,14.53,0.078,337.1,1.5,0.008
57.0,105.1,8.37,14.37,0.078,341.9,1.51,0.008
60.0,102.3,8.67,14.28,0.077,341.3,1.49,0.005
63.0,102.8,8.98,14.26,0.076,347.1,1.5,0.006
66.0,105.9,9.3,14.28,0.076,347.5,1.48,0.007
69.0,100.1,9.6,14.33,0.073,362.7,1.55,0.01
72.0,108.2,9.92,14.39,0.071,371.7,1.57,0.007
75.0,109.8,10.25,14.44,0.071,374.0,1.58,0.008
78.0,106.9,10.57,14.47,0.071,376.0,1.58,0.006
81.0,106.6,10.89,14.48,0.071,372.0,1.56,0.007
84.0,103.9,11.21,14.45,0.073,362.0,1.52,0.008
87.0,107.8,11.53,14.39,0.073,362.6,1.51,0.006
90.0,102.9,11.84,14.31,0.073,361.0,1.49,0.007
93.0,100.4,12.14,14.21,0.072,366.5,1.51,0.006
96.0,100.0,12.44,14.1,0.071,370.4,1.53,0.008
99.0,101.3,12.74,13.98,0.071,374.9,1.55,0.008
102.0,98.5,13.04,13.86,0.071,376.8,1.56,0.005
105.0,99.7,13.34,13.74,0.071,368.7,1.52,0.008
108.0,96.8,13.63,13.61,0.071,366.7,1.5,0.0
111.0,92.8,13.91,13.48,0.071,373.0,1.51,0.006
114.0,93.0,14.19,13.35,0.071,367.1,1.49,0.004
117.0,98.6,14.48,13.22,0.071,372.3,1.5,0.005
120.0,96.1,14.77,13.11,0.071,371.6,1.5,0.0
123.0,90.5,15.04,13.01,0.071,373.0,1.5,0.0
126.0,87.0,15.3,12.92,0.071,372.0,1.49,0.006
129.0,85.8,15.56,12.88,0.072,369.1,1.48,0.004
132.0,88.8,15.83,12.85,0.072,367.3,1.48,0.006
135.0,91.9,16.1,12.85,0.073,364.3,1.48,0.009
138.0,93.7,16.38,12.87,0.073,365.1,1.47,0.009
141.0,96.1,16.67,12.9,0.072,368.0,1.47,0.008
144.0,98.7,16.97,12.94,0.072,364.0,1.45,0.005
147.0,90.8,17.24,12.98,0.071,375.3,1.49,0.006
150.0,89.9,17.51,13.02,0.071,375.9,1.49,0.004
153.0,86.3,17.77,13.05,0.07,376.0,1.48,0.008
156.0,89.5,18.04,13.07,0.07,381.3,1.5,0.007
159.0,101.5,18.34,13.07,0.069,382.6,1.51,0.005
162.0,95.6,18.63,13.06,0.07,381.6,1.5,0.007
165.0,90.6,18.9,13.04,0.07,377.0,1.49,0.005
168.0,90.9,19.17,13.01,0.071,369.5,1.45,0.0
171.0,90.9,19.45,12.97,0.071,374.9,1.47,0.0
174.0,90.4,19.72,12.92,0.071,374.2,1.46,0.008
177.0,94.3,20.0,12.88,0.07,377.3,1.48,0.006
180.0,85.3,20.26,12.84,0.071,375.7,1.47,0.006
183.0,88.0,20.52,12.8,0.07,377.3,1.47,0.009
186.0,90.4,20.79,12.77,0.069,380.7,1.47,0.0
189.0,86.9,21.05,12.74,0.069,384.2,1.48,0.004
192.0,89.6,21.32,12.71,0.068,386.4,1.49,0.006
195.0,86.2,21.58,12.69,0.068,387.5,1.48,0.0
198.0,89.3,21.85,12.67,0.068,386.4,1.48,0.005
201.0,86.1,22.1,12.67,0.069,378.6,1.45,0.004
204.0,84.6,22.36,12.68,0.07,376.4,1.45,0.006
207.0,82.3,22.61,12.71,0.071,374.9,1.43,0.004
210.0,86.1,22.86,12.75,0.07,374.9,1.43,0.0
213.0,96.7,23.15,12.8,0.07,377.0,1.43,0.006
216.0,90.3,23.42,12.85,0.069,381.7,1.45,0.004
219.0,90.1,23.69,12.9,0.069,381.7,1.45,0.008
222.0,88.6,23.96,12.93,0.068,388.7,1.47,0.0
225.0,90.9,24.23,12.95,0.068,390.7,1.47,0.0
228.0,89.1,24.5,12.94,0.068,386.6,1.45,0.0
231.0,86.6,24.76,12.91,0.068,386.0,1.46,0.009
234.0,86.0,25.02,12.87,0.067,390.8,1.49,0.005
237.0,85.8,25.28,12.81,0.067,397.1,1.5,0.007
240.0,88.7,25.54,12.74,0.067,393.8,1.48,0.0
243.0,86.4,25.8,12.66,0.066,398.2,1.51,0.006
246.0,80.5,26.04,12.58,0.066,397.3,1.51,0.006
249.0,83.9,26.29,12.5,0.066,399.0,1.51,0.0
252.0,80.5,26.54,12.42,0.067,392.1,1.48,0.005
255.0,83.5,26.79,12.36,0.067,388.1,1.47,0.009
258.0,81.2,27.03,12.31,0.068,387.1,1.46,0.006
261.0,85.0,27.28,12.28,0.068,386.8,1.46,0.005
264.0,83.5,27.54,12.27,0.068,385.8,1.45,0.006
267.0,79.4,27.77,12.29,0.068,385.2,1.45,0.007
270.0,81.4,28.02,12.34,0.068,383.4,1.45,0.004
273.0,86.9,28.28,12.42,0.068,387.3,1.46,0.007
276.0,80.5,28.52,12.52,0.068,386.6,1.46,0.0
279.0,81.2,28.76,12.63,0.067,393.2,1.48,0.0
282.0,80.1,29.0,12.75,0.066,401.8,1.52,0.0
285.0,87.7,29.27,12.86,0.066,398.6,1.5,0.006
288.0,93.9,29.55,12.94,0.066,398.4,1.49,0.0
291.0,92.3,29.83,13.01,0.066,402.5,1.51,0.006
294.0,89.5,30.09,13.04,0.065,407.9,1.53,0.0
297.0,81.4,30.34,13.04,0.065,403.0,1.51,0.0
300.0,81.4,30.58,13.02,0.066,401.8,1.51,0.004
303.0,87.4,30.84,12.99,0.066,403.1,1.52,0.007
306.0,85.8,31.1,12.96,0.066,400.2,1.5,0.006
309.0,90.0,31.37,12.94,0.066,397.7,1.5,0.0
312.0,80.9,31.61,12.94,0.066,400.8,1.5,0.004
315.0,77.1,31.85,12.97,0.066,399.6,1.48,0.007
318.0,79.1,32.08,13.03,0.066,398.4,1.48,0.005
321.0,89.0,32.35,13.1,0.066,399.0,1.5,0.0
324.0,85.4,32.61,13.19,0.065,403.2,1.52,0.005
327.0,88.4,32.87,13.29,0.065,401.1,1.51,0.0
330.0,92.4,33.15,13.37,0.065,404.2,1.53,0.0
333.0,89.7,33.42,13.43,0.065,407.4,1.53,0.0
336.0,92.7,33.7,13.48,0.065,401.6,1.51,0.0
339.0,85.6,33.95,13.5,0.065,403.0,1.52,0.0
342.0,87.9,34.22,13.5,0.065,401.0,1.51,0.0
345.0,90.0,34.49,13.49,0.065,401.9,1.51,0.0
348.0,90.5,34.76,13.49,0.065,403.0,1.52,0.0
351.0,84.0,35.01,13.5,0.065,403.2,1.52,0.007
354.0,80.7,35.25,13.52,0.065,407.5,1.55,0.007
357.0,84.1,35.5,13.56,0.063,412.9,1.57,0.006
360.0,87.3,35.77,13.63,0.063,421.3,1.59,0.005
363.0,82.5,36.01,13.7,0.063,417.0,1.58,0.0
366.0,89.4,36.28,13.78,0.063,420.2,1.59,0.0
369.0,91.4,36.56,13.87,0.063,417.2,1.59,0.0
372.0,86.7,36.82,13.94,0.064,412.5,1.58,0.006
