Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
9.0,1.8,0.02,0.0,0.0,0.0,0.0,0.0
12.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
15.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
18.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0
21.0,-0.8,0.03,0.0,0.0,0.0,0.0,0.0
24.0,0.3,0.03,0.0,0.13,197.0,-0.14,-0.002
27.0,1.3,0.03,0.08,0.132,194.2,-0.14,-0.002
30.0,2.6,0.04,0.16,0.133,193.1,-0.14,0.0
33.0,3.6,0.05,0.27,0.133,191.8,-0.14,0.0
36.0,4.2,0.06,0.41,0.131,193.9,-0.14,0.0
39.0,6.5,0.08,0.63,0.135,188.9,-0.14,0.0
42.0,6.3,0.1,0.96,0.136,187.8,-0.14,0.0
45.0,4.7,0.12,1.48,0.136,185.2,-0.14,0.0
48.0,4.4,0.13,2.24,0.137,187.1,-0.14,0.0
51.0,1.6,0.13,3.31,0.135,189.3,-0.14,0.0
54.0,2.8,0.14,4.74,0.135,185.8,-0.13,0.0
57.0,4.8,0.16,6.55,0.135,181.4,-0.12,0.0
60.0,27.4,0.24,8.73,0.135,178.0,0.02,0.006
63.0,94.3,0.52,11.23,0.134,176.2,0.3,0.024
66.0,186.9,1.08,13.97,0.133,174.4,0.59,0.046
69.0,268.1,1.89,16.84,0.133,174.7,0.8,0.066
72.0,313.2,2.83,19.73,0.132,175.6,0.91,0.07
75.0,331.6,3.82,22.54,0.13,177.3,0.97,0.066
78.0,343.4,4.85,25.15,0.13,177.3,1.04,0.07
81.0,350.7,5.9,27.48,0.129,174.8,1.09,0.077
84.0,376.7,7.03,29.45,0.128,173.2,1.21,0.089
87.0,441.8,8.36,31.0,0.127,174.5,1.47,0.11
90.0,510.7,9.89,32.08,0.127,174.0,1.67,0.112
93.0,539.5,11.51,32.69,0.129,173.8,1.65,0.099
96.0,509.7,13.04,32.86,0.128,177.2,1.54,0.08
99.0,448.7,14.39,32.65,0.127,178.4,1.39,0.068
102.0,398.2,15.58,32.19,0.126,180.9,1.27,0.056
105.0,356.9,16.65,31.57,0.124,185.2,1.18,0.053
108.0,324.6,17.62,30.92,0.121,187.3,1.14,0.049
111.0,308.4,18.55,30.33,0.118,190.2,1.13,0.044
114.0,315.2,19.5,29.84,0.116,193.1,1.2,0.048
117.0,341.8,20.52,29.49,0.115,197.0,1.3,0.051
120.0,349.3,21.57,29.25,0.113,202.6,1.3,0.044
123.0,327.6,22.55,29.08,0.111,206.4,1.21,0.04
126.0,310.3,23.48,28.95,0.108,210.3,1.24,0.038
129.0,313.2,24.42,28.84,0.106,213.9,1.27,0.039
132.0,313.1,25.36,28.73,0.105,218.5,1.25,0.035
135.0,299.8,26.26,28.62,0.103,220.4,1.2,0.03
138.0,281.5,27.11,28.53,0.102,223.6,1.15,0.028
141.0,276.3,27.93,28.48,0.101,226.9,1.16,0.025
144.0,273.1,28.75,28.49,0.1,231.0,1.16,0.027
147.0,266.9,29.55,28.59,0.098,234.2,1.15,0.027
150.0,265.3,30.35,28.79,0.097,236.8,1.18,0.031
153.0,271.6,31.17,29.1,0.095,239.9,1.24,0.032
156.0,279.6,32.0,29.52,0.094,244.2,1.3,0.031
159.0,279.6,32.84,30.06,0.093,245.8,1.29,0.03
162.0,278.6,33.68,30.72,0.093,247.2,1.29,0.028
165.0,274.8,34.5,31.49,0.092,248.0,1.28,0.027
168.0,270.9,35.32,32.35,0.092,243.0,1.31,0.028
171.0,289.1,36.18,33.27,0.092,244.0,1.43,0.034
174.0,314.9,37.13,34.22,0.091,248.3,1.56,0.038
177.0,332.7,38.13,35.15,0.091,246.5,1.64,0.043
180.0,343.8,39.16,36.01,0.092,239.9,1.7,0.047
183.0,361.3,40.24,36.75,0.091,243.4,1.76,0.046
186.0,366.3,41.34,37.35,0.091,243.2,1.77,0.048
189.0,364.7,42.43,37.81,0.092,243.5,1.76,0.044
192.0,361.6,43.52,38.14,0.091,248.5,1.79,0.044
195.0,350.0,44.57,38.38,0.089,252.1,1.73,0.041
198.0,327.8,45.55,38.59,0.088,257.1,1.65,0.037
201.0,321.6,46.52,38.81,0.088,259.1,1.67,0.037
204.0,316.5,47.47,39.1,0.086,256.6,1.66,0.039
207.0,311.3,48.4,39.49,0.085,259.8,1.61,0.041
210.0,337.4,49.41,39.99,0.084,269.5,1.89,0.053
213.0,354.1,50.48,40.62,0.081,278.6,1.88,0.045
216.0,318.4,51.43,41.35,0.08,281.6,1.65,0.039
219.0,293.7,52.31,42.17,0.078,286.9,1.64,0.039
222.0,301.2,53.21,43.02,0.077,290.7,1.78,0.045
225.0,336.8,54.23,43.85,0.075,298.3,2.02,0.052
228.0,348.7,55.27,44.59,0.072,309.7,2.06,0.051
231.0,345.5,56.31,45.2,0.07,319.4,2.08,0.049
234.0,329.7,57.3,45.63,0.068,329.1,2.01,0.042
237.0,317.7,58.25,45.88,0.066,341.8,2.05,0.043
240.0,305.1,59.17,45.95,0.064,353.4,2.03,0.04
243.0,283.3,60.02,45.89,0.061,370.8,1.94,0.034
246.0,261.4,60.8,45.76,0.059,389.6,1.94,0.034
249.0,253.1,61.56,45.63,0.056,408.7,1.97,0.029
252.0,232.3,62.26,45.54,0.053,431.3,1.87,0.025
255.0,217.5,62.91,45.49,0.051,460.9,1.86,0.025
258.0,199.4,63.51,45.42,0.047,492.5,1.85,0.023
261.0,183.5,64.06,45.17,0.043,535.3,1.83,0.018
264.0,180.9,64.6,44.53,0.04,585.1,1.99,0.023
267.0,177.9,65.13,43.25,0.037,634.5,2.08,0.026
270.0,169.9,65.64,41.1,0.033,726.4,2.21,0.029
273.0,158.2,66.12,37.95,0.029,823.9,2.28,0.029
276.0,142.8,66.55,33.84,0.025,949.0,2.31,0.025
279.0,128.7,66.93,28.95,0.022,1064.1,2.32,0.027
282.0,117.0,67.28,23.65,0.019,1218.3,2.36,0.029
285.0,112.0,67.62,18.36,0.016,1456.3,2.56,0.029
288.0,102.2,67.93,13.48,0.014,1715.4,2.63,0.033
291.0,94.5,68.21,9.33,0.013,1877.9,2.54,0.035
294.0,86.9,68.47,6.06,0.011,2255.7,2.62,0.035
297.0,75.4,68.7,3.68,0.008,2997.6,2.88,0.047
300.0,66.4,68.89,2.08,0.007,3432.5,2.67,0.051
303.0,59.9,69.07,1.09,0.007,3708.3,2.39,0.063
306.0,51.6,69.23,0.53,0.006,3995.1,2.06,0.063
309.0,44.3,69.36,0.23,0.006,3964.7,1.52,0.06
312.0,38.9,69.48,0.1,0.005,0.0,0.0,0.0
315.0,33.4,69.58,0.04,0.003,0.0,0.0,0.0
318.0,26.5,69.66,0.02,0.004,0.0,0.0,0.0
321.0,24.0,69.73,0.03,0.004,0.0,0.0,0.0
324.0,21.7,69.8,0.07,0.002,0.0,0.0,0.0
327.0,20.3,69.86,0.16,0.001,0.0,0.0,0.0
330.0,19.9,69.92,0.34,0.002,0.0,0.0,0.0
333.0,18.1,69.97,0.67,0.002,0.0,0.0,0.0
336.0,15.1,70.02,1.21,0.001,0.0,0.0,0.0
339.0,13.3,70.06,1.99,0.0,0.0,0.0,0.0
342.0,14.0,70.1,3.01,0.0,0.0,0.0,0.0
345.0,12.2,70.13,4.18,0.001,0.0,0.0,0.0
348.0,11.9,70.17,5.32,0.001,0.0,0.0,0.0
351.0,10.6,70.2,6.18,0.001,0.0,0.0,0.0
354.0,8.1,70.23,6.47,0.0,0.0,0.0,0.0
357.0,7.4,70.25,5.98,0.001,0.0,0.0,0.0
360.0,8.4,70.27,4.63,0.003,0.0,0.0,0.0
363.0,6.7,70.29,2.54,0.003,0.0,0.0,0.0
366.0,4.4,70.31,0.02,0.005,0.0,0.0,0.0
