Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,0.0404,0.0001,0.0
6.0,-2.132,0.0001,0.0
9.0,0.0435,0.0003,0.0
12.0,1.0552,0.0034,0.0
15.0,33.7588,0.1047,2.748
18.0,103.6087,0.4155,9.5027
21.0,187.0102,0.9766,14.6626
24.0,253.7364,1.7378,16.6535
27.0,287.8845,2.6014,16.9161
30.0,308.0992,3.5237,16.3754
33.0,308.6591,4.4517,15.5651
36.0,302.105,5.358,14.6045
39.0,300.6798,6.26,13.9692
42.0,295.1277,7.1454,13.6014
45.0,288.0456,8.0096,13.2652
48.0,283.3374,8.8596,13.0515
51.0,274.5118,9.6831,12.8615
54.0,265.4756,10.4795,12.6072
57.0,263.2536,11.2693,12.5265
60.0,258.3475,12.0443,12.5567
63.0,247.2104,12.786,12.3772
66.0,242.6706,13.514,12.2035
69.0,238.5042,14.2295,12.1989
72.0,236.2212,14.9382,12.2467
75.0,227.9728,15.6221,12.1784
78.0,220.015,16.2821,11.9414
81.0,218.3683,16.9372,11.8571
84.0,210.3719,17.5683,11.7485
87.0,206.6219,18.1882,11.5577
90.0,201.458,18.7926,11.4226
93.0,202.0717,19.3988,11.3916
96.0,203.8068,20.0102,11.5435
99.0,198.4148,20.6055,11.5166
102.0,191.7644,21.1808,11.2426
105.0,193.5465,21.7614,11.1714
108.0,189.3138,22.3293,11.1704
111.0,188.4841,22.8948,11.0951
114.0,191.8822,23.4704,11.2476
117.0,187.6197,24.0333,11.3037
120.0,185.1473,24.5887,11.1882
123.0,184.7637,25.143,11.1916
126.0,179.3969,25.6812,11.1095
129.0,173.5252,26.2018,10.8589
132.0,175.4628,26.7282,10.8314
135.0,174.292,27.2511,10.9503
138.0,173.5831,27.7718,10.9862
141.0,169.7478,28.2811,10.9353
144.0,167.7957,28.7844,10.8398
147.0,166.4683,29.2838,10.8192
150.0,164.7554,29.7781,10.8001
153.0,164.5704,30.2718,10.8109
156.0,163.2499,30.7616,10.826
159.0,164.7323,31.2558,10.8866
162.0,160.3543,31.7368,10.8352
165.0,162.9964,32.2258,10.8119
168.0,156.7237,32.696,10.7161
171.0,157.6284,33.1689,10.5554
174.0,158.9615,33.6458,10.6469
177.0,157.0798,34.117,10.6452
180.0,156.7976,34.5874,10.5923
183.0,154.805,35.0518,10.5403
186.0,155.5409,35.5184,10.5282
189.0,152.5567,35.9761,10.4872
192.0,151.7615,36.4314,10.3966
195.0,153.3208,36.8913,10.4622
198.0,149.4132,37.3396,10.4199
201.0,150.4836,37.791,10.3572
204.0,148.1587,38.2355,10.3446
207.0,149.9319,38.6853,10.351
210.0,151.8054,39.1407,10.4982
213.0,147.7512,39.584,10.4372
216.0,148.246,40.0287,10.3224
219.0,146.4456,40.4681,10.2808
222.0,145.852,40.9056,10.1959
225.0,146.5997,41.3454,10.1947
228.0,143.1445,41.7748,10.0894
231.0,145.1712,42.2104,10.0255
234.0,144.6532,42.6443,10.0622
237.0,147.6587,43.0873,10.1336
240.0,145.2192,43.523,10.1421
243.0,143.2197,43.9526,9.9838
246.0,142.2459,44.3793,9.8849
249.0,144.4401,44.8127,9.9407
252.0,140.9571,45.2355,9.9191
255.0,145.4935,45.672,9.987
258.0,140.9436,46.0948,10.0236
261.0,144.7161,46.529,10.0359
264.0,141.9857,46.955,10.1113
267.0,144.3107,47.3879,10.132
270.0,141.5464,47.8125,10.1451
273.0,139.9749,48.2325,10.0112
276.0,143.0754,48.6617,10.0759
279.0,139.9952,49.0817,10.0763
282.0,143.4261,49.5119,10.0775
285.0,143.4129,49.9422,10.1768
288.0,140.0696,50.3624,10.0267
291.0,138.9388,50.7792,9.8317
294.0,141.345,51.2032,9.8375
297.0,140.0193,51.6233,9.8382
300.0,143.281,52.0531,9.8749
303.0,141.4714,52.4776,9.9038
