Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.01,6.69,0.0,0.0,0.0,0.0
20.0,2.8,0.02,6.75,0.0,0.0,0.0,0.0
25.0,0.2,0.02,6.45,0.0,0.0,0.0,0.0
30.0,2.1,0.03,6.16,0.0,0.0,0.0,0.0
35.0,2.6,0.04,5.99,0.0,0.0,0.0,0.0
40.0,3.1,0.06,7.2,0.0,0.0,0.0,0.0
45.0,7.8,0.1,9.62,0.0,0.0,0.0,0.0
50.0,6.1,0.13,11.19,0.0,0.0,0.0,0.0
55.0,1.9,0.14,18.09,0.0,0.0,0.0,0.0
60.0,2.1,0.15,14.38,0.001,99999.9,84.62,4.388
65.0,1.4,0.16,7.56,0.0,99999.9,85.8,5.576
70.0,0.5,0.16,3.79,0.0,99999.9,83.68,3.272
75.0,0.0,0.16,3.13,0.003,99999.9,83.17,3.059
80.0,1.4,0.17,3.12,0.005,99999.9,81.33,1.957
85.0,0.7,0.17,3.41,0.005,99999.9,79.89,3.052
90.0,1.2,0.18,4.43,0.005,99999.9,82.58,4.404
95.0,-0.2,0.18,4.95,0.005,99999.9,79.73,2.517
100.0,0.0,0.18,4.81,0.003,99999.9,82.35,4.356
105.0,2.3,0.19,4.41,0.007,3938.6,3.13,0.086
110.0,1.6,0.2,3.57,0.007,3853.8,3.09,0.165
115.0,0.2,0.2,2.86,0.007,3862.2,3.12,0.117
120.0,0.2,0.2,2.73,0.007,3868.4,3.1,0.202
125.0,-0.9,0.2,2.51,0.007,3861.8,3.19,0.148
130.0,1.4,0.2,2.2,0.007,3873.3,3.18,0.102
135.0,1.2,0.21,2.09,0.002,99999.9,80.52,1.668
140.0,1.6,0.22,1.95,0.002,99999.9,81.04,1.799
145.0,0.9,0.22,1.81,0.002,99999.9,81.01,3.605
150.0,0.9,0.23,1.86,0.002,99999.9,79.35,3.572
155.0,-0.5,0.23,2.11,0.002,99999.9,80.08,3.885
160.0,0.9,0.23,2.53,0.002,99999.9,79.57,3.1
165.0,2.3,0.24,1.37,0.002,99999.9,79.8,3.204
170.0,1.4,0.25,1.06,0.002,99999.9,80.82,2.987
175.0,-0.5,0.25,0.48,0.006,4791.1,3.85,0.074
180.0,-0.7,0.25,0.48,0.007,3808.3,3.05,0.093
185.0,1.4,0.26,0.26,0.01,2781.9,2.23,0.08
190.0,2.1,0.27,0.72,0.006,4915.0,3.89,0.17
195.0,0.0,0.27,0.18,0.006,4916.0,3.93,0.245
200.0,0.2,0.27,0.08,0.006,4921.3,3.94,0.121
205.0,-0.5,0.27,0.35,0.006,4915.9,3.98,0.152
210.0,0.9,0.28,0.25,0.006,4903.1,3.89,0.161
215.0,1.4,0.28,-0.07,0.006,4905.6,3.84,0.086
220.0,-0.5,0.28,0.51,0.014,2063.5,1.65,0.076
225.0,-1.2,0.28,-0.34,0.007,3859.0,3.07,0.103
230.0,1.4,0.29,0.2,0.007,3868.8,3.14,0.124
235.0,0.5,0.29,-0.45,0.007,3852.1,3.14,0.106
240.0,1.9,0.3,-0.63,0.008,3371.2,2.7,0.064
245.0,-1.2,0.3,-0.08,0.01,2877.4,2.21,0.085
,,,,,,,
