Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-2.1,0.01,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
51.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
57.0,-2.9,0.01,0.0,0.0,0.0,0.0,0.0
60.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
63.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
69.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
72.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
75.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
78.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
81.0,-2.1,0.01,0.0,0.0,0.0,0.0,0.0
84.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
87.0,1.3,0.01,0.0,0.111,226.9,0.15,0.011
90.0,1.6,0.02,1.77,0.104,244.8,0.16,0.011
93.0,1.6,0.02,3.65,0.097,262.2,0.18,0.01
96.0,2.6,0.03,5.72,0.092,271.4,0.18,0.012
99.0,4.7,0.04,8.01,0.088,276.8,0.23,0.046
102.0,43.6,0.18,10.49,0.085,288.7,0.72,0.339
105.0,116.2,0.52,13.11,0.082,293.6,1.35,0.404
108.0,175.5,1.05,15.75,0.08,298.4,1.65,0.439
111.0,198.9,1.65,18.31,0.078,309.8,1.82,0.438
114.0,195.5,2.23,20.71,0.077,313.0,1.83,0.411
117.0,187.1,2.79,22.88,0.075,318.4,1.84,0.408
120.0,184.8,3.35,24.81,0.073,328.7,1.92,0.407
123.0,186.8,3.91,26.47,0.071,337.5,2.03,0.397
126.0,188.6,4.48,27.86,0.069,347.6,2.09,0.386
129.0,195.7,5.06,28.96,0.066,362.1,2.31,0.392
132.0,201.4,5.67,29.71,0.064,370.0,2.38,0.364
135.0,205.3,6.28,30.03,0.062,382.5,2.57,0.357
138.0,218.6,6.94,29.86,0.059,406.3,2.83,0.329
141.0,212.3,7.57,29.1,0.057,422.1,2.86,0.281
144.0,200.5,8.18,27.72,0.055,440.7,2.83,0.225
147.0,177.1,8.71,25.73,0.053,455.7,2.59,0.154
150.0,141.1,9.13,23.21,0.051,485.6,2.21,0.096
153.0,99.0,9.43,20.28,0.044,559.3,1.86,0.067
156.0,61.8,9.61,17.13,0.04,625.9,1.47,0.046
159.0,30.6,9.71,13.95,0.037,676.8,1.06,0.034
162.0,14.1,9.75,10.92,0.034,747.0,0.79,0.027
165.0,2.3,9.75,8.2,0.031,808.6,0.66,0.021
168.0,-0.8,9.75,5.89,0.029,871.8,0.63,0.018
171.0,-0.3,9.75,4.03,0.027,929.9,0.62,0.017
174.0,0.5,9.76,2.62,0.025,988.4,0.63,0.013
177.0,-0.8,9.76,1.61,0.024,1066.3,0.66,0.014
180.0,-2.3,9.76,0.93,0.023,1098.7,0.66,0.013
183.0,0.0,9.76,0.49,0.023,1115.5,0.66,0.012
186.0,1.3,9.76,0.21,0.022,1123.7,0.66,0.012
189.0,0.5,9.76,0.01,0.022,1132.1,0.65,0.01
