Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.01,0.0,0.083,347.3,0.31,0.01
6.0,2.3,0.02,3.21,0.081,355.9,1.84,0.011
9.0,20.2,0.08,6.24,0.08,362.8,2.19,0.011
12.0,96.3,0.37,8.93,0.078,370.4,2.24,0.019
15.0,162.4,0.86,11.15,0.077,352.7,1.72,0.023
18.0,202.4,1.46,12.81,0.076,359.1,1.43,0.029
21.0,187.9,2.03,13.89,0.074,359.4,1.31,0.03
24.0,134.4,2.43,14.41,0.073,378.1,1.35,0.029
27.0,95.6,2.72,14.47,0.072,391.6,1.4,0.029
30.0,80.2,2.96,14.17,0.071,394.5,1.4,0.03
33.0,80.1,3.2,13.66,0.07,400.8,1.4,0.031
36.0,79.7,3.44,13.03,0.069,404.6,1.4,0.033
39.0,81.1,3.68,12.37,0.068,412.2,1.39,0.036
42.0,79.5,3.92,11.73,0.068,409.9,1.31,0.037
45.0,78.2,4.15,11.11,0.068,416.2,1.25,0.036
48.0,72.1,4.37,10.51,0.067,418.7,1.19,0.042
51.0,66.7,4.57,9.9,0.064,438.3,1.15,0.047
54.0,63.1,4.76,9.27,0.063,448.7,1.07,0.049
57.0,56.4,4.93,8.62,0.061,459.1,0.97,0.059
60.0,49.9,5.08,7.95,0.059,476.0,0.87,0.065
63.0,44.2,5.21,7.27,0.058,491.9,0.79,0.067
66.0,32.8,5.31,6.61,0.057,499.7,0.74,0.073
69.0,26.5,5.39,5.99,0.054,529.4,0.76,0.08
72.0,19.8,5.45,5.43,0.052,547.7,0.78,0.08
75.0,16.4,5.5,4.94,0.051,563.4,0.79,0.084
78.0,17.7,5.55,4.51,0.05,576.1,0.81,0.092
81.0,20.3,5.61,4.11,0.048,589.6,0.83,0.088
84.0,18.7,5.67,3.72,0.047,605.5,0.85,0.089
87.0,16.6,5.72,3.3,0.046,613.8,0.85,0.093
90.0,18.4,5.77,2.81,0.045,633.2,0.88,0.092
93.0,19.3,5.83,2.23,0.044,647.8,0.89,0.09
96.0,16.6,5.88,1.55,0.043,679.6,0.93,0.091
99.0,18.8,5.94,0.8,0.041,696.3,0.94,0.087
102.0,18.1,5.99,0.0,0.04,717.2,0.94,0.084
