Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.7,0.0,3.43,0.002,99999.9,96.84,2.8
12.0,4.2,0.02,19.64,0.002,99999.9,113.87,3.943
18.0,6.6,0.06,3.13,0.021,841.6,0.96,0.057
24.0,8.4,0.1,1.79,0.045,394.8,0.46,0.032
30.0,9.1,0.15,1.79,0.054,330.2,0.42,0.031
36.0,11.2,0.2,2.47,0.05,352.2,0.45,0.039
42.0,11.5,0.26,2.47,0.048,372.6,0.52,0.05
48.0,12.7,0.32,2.73,0.045,390.4,0.56,0.043
54.0,13.5,0.39,2.98,0.044,405.4,0.6,0.064
60.0,14.6,0.46,3.32,0.045,396.3,0.62,0.059
66.0,15.3,0.54,3.43,0.045,393.9,0.64,0.062
73.0,16.2,0.62,3.72,0.043,411.3,0.68,0.068
79.0,16.4,0.7,3.94,0.045,394.8,0.66,0.063
85.0,17.7,0.79,4.22,0.046,385.1,0.67,0.078
91.0,17.7,0.88,4.22,0.044,402.3,0.71,0.075
97.0,17.8,0.97,4.22,0.043,409.0,0.73,0.092
103.0,18.8,1.06,4.67,0.042,417.6,0.77,0.08
109.0,18.6,1.15,4.67,0.04,437.4,0.82,0.096
115.0,18.7,1.25,4.67,0.042,423.3,0.81,0.101
121.0,19.7,1.35,5.05,0.041,430.9,0.81,0.09
128.0,19.5,1.44,5.05,0.04,443.9,0.86,0.094
134.0,19.6,1.54,5.06,0.041,428.3,0.84,0.103
140.0,20.8,1.65,5.07,0.043,411.8,0.8,0.094
146.0,20.0,1.75,5.08,0.042,418.9,0.82,0.099
152.0,20.5,1.85,5.08,0.039,448.7,0.89,0.118
158.0,20.7,1.95,5.08,0.039,445.2,0.89,0.11
164.0,19.2,2.05,4.72,0.04,436.0,0.87,0.107
170.0,20.1,2.15,5.1,0.039,461.4,0.94,0.123
176.0,20.9,2.25,5.19,0.039,450.9,0.91,0.111
183.0,20.8,2.36,5.1,0.04,444.9,0.9,0.107
189.0,19.3,2.45,4.78,0.038,461.4,0.94,0.112
195.0,20.1,2.55,5.11,0.038,461.9,0.93,0.115
201.0,19.1,2.65,4.72,0.037,469.7,0.93,0.121
207.0,22.3,2.76,5.24,0.036,484.7,0.99,0.122
213.0,21.2,2.87,5.19,0.038,462.6,0.95,0.117
219.0,20.3,2.97,5.13,0.04,443.1,0.89,0.117
225.0,20.9,3.07,5.16,0.038,471.1,0.95,0.12
231.0,20.3,3.17,5.14,0.037,470.8,0.95,0.117
238.0,19.7,3.27,5.14,0.038,462.0,0.93,0.112
244.0,20.1,3.37,5.15,0.037,473.6,0.95,0.119
250.0,20.2,3.48,5.15,0.038,456.5,0.92,0.12
256.0,19.6,3.57,5.16,0.038,461.9,0.93,0.104
262.0,20.4,3.68,5.12,0.037,472.7,0.95,0.117
268.0,20.3,3.78,5.16,0.037,482.8,0.98,0.129
274.0,19.8,3.88,5.2,0.036,485.3,0.98,0.115
280.0,19.1,3.97,5.37,0.037,471.5,0.94,0.124
286.0,19.3,4.07,5.37,0.036,484.4,0.97,0.118
293.0,19.2,4.16,5.37,0.036,490.4,0.95,0.112
299.0,20.2,4.27,5.28,0.037,471.5,0.94,0.12
304.0,71.6,21.67,13.34,0.055,296.0,1.28,0.123
310.0,72.8,22.03,13.3,0.053,305.4,1.32,0.125
316.0,73.5,22.4,13.25,0.052,314.5,1.37,0.139
322.0,72.5,22.76,13.3,0.052,311.1,1.35,0.124
328.0,75.3,23.14,13.34,0.052,314.0,1.37,0.127
334.0,77.0,23.52,13.4,0.052,312.1,1.36,0.146
341.0,74.7,23.9,13.43,0.05,325.0,1.42,0.148
347.0,76.7,24.28,13.45,0.05,328.5,1.42,0.158
353.0,76.4,24.66,13.49,0.053,302.8,1.34,0.13
359.0,79.4,25.06,13.54,0.054,300.3,1.33,0.133
365.0,75.9,25.44,13.58,0.052,310.9,1.38,0.145
371.0,77.8,25.83,13.63,0.051,314.6,1.38,0.142
377.0,78.0,26.22,13.7,0.05,327.8,1.45,0.148
