Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.6,0.0,0.0,0.046,646.5,0.58,0.021
42.0,3.2,0.01,4.25,0.045,660.0,0.59,0.026
48.0,2.5,0.02,8.5,0.045,669.7,0.71,0.021
54.0,5.0,0.03,12.25,0.044,681.3,3.84,0.03
60.0,140.5,0.46,15.43,0.043,637.7,5.2,0.035
66.0,216.7,1.11,17.9,0.043,648.0,3.81,0.028
72.0,130.6,1.5,19.59,0.042,680.4,3.36,0.024
78.0,96.2,1.79,20.48,0.042,688.5,3.19,0.016
84.0,89.5,2.05,20.65,0.041,696.0,2.99,0.013
90.0,80.4,2.3,20.31,0.041,706.5,2.85,0.021
96.0,73.3,2.52,19.56,0.04,718.6,2.71,0.011
102.0,67.2,2.72,18.61,0.04,727.9,2.63,0.025
108.0,61.7,2.9,17.61,0.04,733.5,2.54,0.016
114.0,58.9,3.08,16.66,0.039,742.3,2.51,0.024
120.0,58.1,3.25,15.83,0.039,742.5,2.4,0.021
126.0,53.5,3.41,15.14,0.039,758.4,2.36,0.022
132.0,53.0,3.57,14.6,0.038,758.9,2.39,0.023
138.0,51.8,3.73,14.18,0.038,763.4,2.35,0.026
144.0,51.5,3.88,13.86,0.038,770.1,2.32,0.028
150.0,48.6,4.03,13.63,0.038,773.8,2.31,0.024
156.0,48.5,4.17,13.48,0.037,777.0,2.3,0.019
162.0,48.0,4.32,13.37,0.037,782.5,2.3,0.023
168.0,47.7,4.46,13.32,0.036,800.2,2.35,0.022
174.0,47.7,4.6,13.29,0.036,819.7,2.38,0.026
180.0,46.4,4.74,13.3,0.035,836.6,2.42,0.028
186.0,44.5,4.88,13.32,0.034,841.8,2.41,0.031
192.0,45.3,5.01,13.35,0.034,857.0,2.47,0.036
198.0,45.3,5.15,13.38,0.034,866.5,2.5,0.033
204.0,46.2,5.29,13.41,0.034,867.3,2.49,0.034
210.0,45.3,5.42,13.44,0.033,874.4,2.47,0.035
216.0,44.5,5.56,13.46,0.033,882.8,2.5,0.032
222.0,44.9,5.69,13.47,0.033,887.7,2.51,0.043
228.0,44.1,5.82,13.48,0.033,888.7,2.52,0.024
234.0,44.3,5.96,13.48,0.033,889.9,2.41,0.037
240.0,40.1,6.08,13.48,0.032,902.5,2.6,0.038
246.0,46.2,6.22,13.47,0.032,896.8,2.52,0.039
252.0,44.7,6.35,13.46,0.032,908.5,2.56,0.054
258.0,43.7,6.48,13.44,0.032,903.0,2.5,0.047
264.0,41.6,6.61,13.42,0.032,909.4,2.53,0.049
270.0,42.9,6.73,13.4,0.032,908.8,2.53,0.041
276.0,43.0,6.86,13.37,0.032,917.0,2.54,0.048
282.0,44.2,7.0,13.34,0.032,918.7,2.53,0.049
288.0,41.7,7.12,13.32,0.032,916.0,2.5,0.048
294.0,40.9,7.24,13.29,0.032,914.5,2.46,0.05
300.0,40.4,7.37,13.27,0.032,924.6,2.52,0.056
306.0,42.5,7.49,13.25,0.032,920.9,2.51,0.054
312.0,43.1,7.62,13.23,0.032,920.0,2.46,0.048
318.0,41.1,7.75,13.2,0.031,924.9,2.5,0.057
324.0,40.9,7.87,13.18,0.031,925.9,2.52,0.052
330.0,42.1,7.99,13.15,0.031,927.0,2.51,0.046
336.0,40.8,8.12,13.1,0.031,921.7,2.48,0.041
342.0,42.0,8.24,13.05,0.031,930.7,2.5,0.055
348.0,42.1,8.37,13.0,0.031,927.3,2.5,0.056
354.0,39.8,8.49,12.93,0.031,926.6,2.47,0.049
360.0,39.7,8.61,12.87,0.031,925.4,2.45,0.064
366.0,38.7,8.72,12.81,0.031,929.3,2.5,0.054
372.0,40.8,8.85,12.75,0.031,928.1,2.47,0.062
378.0,39.0,8.96,12.71,0.031,928.5,2.49,0.06
384.0,39.9,9.08,12.67,0.031,926.6,2.48,0.057
390.0,39.6,9.2,12.64,0.031,929.5,2.51,0.053
396.0,38.5,9.32,12.61,0.031,926.1,2.5,0.05
402.0,40.1,9.44,12.59,0.032,925.2,2.48,0.05
408.0,40.0,9.56,12.58,0.032,925.0,2.48,0.054
414.0,40.1,9.68,12.56,0.032,920.6,2.46,0.062
420.0,38.6,9.79,12.54,0.032,917.8,2.44,0.064
426.0,41.1,9.92,12.52,0.032,914.9,2.46,0.062
432.0,39.8,10.04,12.5,0.032,915.6,2.44,0.064
438.0,39.5,10.15,12.47,0.032,913.5,2.43,0.061
444.0,40.1,10.28,12.44,0.032,910.8,2.44,0.061
450.0,39.2,10.39,12.41,0.032,906.3,2.41,0.063
456.0,41.2,10.52,12.37,0.032,904.7,2.43,0.055
462.0,39.7,10.64,12.33,0.032,896.7,2.4,0.065
468.0,39.0,10.75,12.29,0.032,896.6,2.39,0.063
474.0,39.3,10.87,12.25,0.033,888.4,2.4,0.065
480.0,41.6,10.99,12.2,0.033,900.1,2.44,0.065
486.0,39.7,11.11,12.16,0.033,884.1,2.38,0.056
492.0,40.4,11.24,12.11,0.033,878.2,2.35,0.057
498.0,39.0,11.35,12.07,0.033,875.3,2.34,0.056
504.0,39.3,11.47,12.03,0.033,871.3,2.36,0.059
510.0,42.0,11.6,12.0,0.034,865.6,2.33,0.061
516.0,40.0,11.72,11.97,0.034,860.6,2.31,0.067
522.0,40.1,11.84,11.94,0.034,851.3,2.31,0.057
528.0,40.6,11.96,11.92,0.034,845.0,2.32,0.066
534.0,41.0,12.08,11.91,0.035,838.8,2.3,0.056
540.0,41.0,12.2,11.9,0.035,830.8,2.31,0.053
546.0,43.0,12.33,11.9,0.035,821.8,2.27,0.052
552.0,42.4,12.46,11.9,0.036,824.4,2.31,0.049
558.0,42.2,12.59,11.91,0.036,814.8,2.28,0.042
564.0,42.1,12.71,11.93,0.036,806.3,2.26,0.044
570.0,43.9,12.84,11.95,0.037,796.1,2.3,0.055
576.0,44.3,12.98,11.99,0.037,780.2,2.24,0.044
582.0,44.6,13.11,12.04,0.037,777.2,2.24,0.046
588.0,45.2,13.25,12.1,0.038,770.8,2.24,0.048
594.0,44.8,13.38,12.17,0.038,760.5,2.23,0.042
600.0,47.7,13.52,12.26,0.039,750.1,2.26,0.038
606.0,48.2,13.67,12.35,0.039,740.8,2.25,0.042
612.0,48.2,13.81,12.45,0.04,731.0,2.26,0.043
618.0,51.5,13.97,12.54,0.04,721.8,2.29,0.033
624.0,53.1,14.13,12.64,0.041,715.8,2.29,0.043
630.0,50.2,14.28,12.73,0.041,703.2,2.25,0.036
636.0,54.0,14.44,12.82,0.042,695.2,2.27,0.042
642.0,54.9,14.6,12.9,0.042,685.2,2.25,0.039
648.0,55.1,14.77,12.97,0.043,676.8,2.25,0.029
654.0,57.6,14.94,13.02,0.043,668.9,2.27,0.037
660.0,57.4,15.12,13.07,0.044,656.3,2.2,0.031
666.0,59.0,15.29,13.11,0.044,650.8,2.21,0.034
672.0,59.2,15.47,13.14,0.045,641.3,2.24,0.035
678.0,60.2,15.65,13.16,0.046,632.0,2.18,0.025
684.0,59.8,15.83,13.19,0.046,620.2,2.17,0.022
690.0,61.8,16.02,13.21,0.047,616.6,2.19,0.026
696.0,62.6,16.2,13.24,0.047,610.0,2.18,0.02
702.0,62.6,16.39,13.27,0.048,600.1,2.16,0.029
708.0,63.8,16.58,13.3,0.049,590.6,2.18,0.016
714.0,67.0,16.78,13.33,0.049,582.9,2.15,0.022
720.0,66.5,16.98,13.37,0.05,577.2,2.13,0.021
726.0,67.5,17.18,13.4,0.05,570.1,2.15,0.018
732.0,70.0,17.39,13.43,0.051,562.6,2.12,0.017
738.0,68.6,17.6,13.46,0.052,558.5,2.14,0.012
744.0,69.8,17.81,13.48,0.052,544.6,2.12,0.022
750.0,72.0,18.03,13.5,0.053,541.9,2.11,0.016
756.0,71.3,18.24,13.52,0.053,533.1,2.11,0.018
762.0,75.2,18.47,13.54,0.054,527.1,2.08,0.007
768.0,72.3,18.68,13.56,0.055,523.0,2.1,0.008
774.0,76.0,18.91,13.58,0.055,514.6,2.07,0.013
780.0,75.7,19.14,13.6,0.056,509.5,2.07,0.013
786.0,76.0,19.37,13.62,0.056,504.8,2.06,0.02
792.0,76.6,19.6,13.64,0.057,500.4,2.07,0.016
798.0,80.0,19.84,13.66,0.057,493.6,2.05,0.01
804.0,78.7,20.07,13.69,0.058,491.0,2.06,0.015
810.0,81.5,20.32,13.72,0.059,485.3,2.03,0.014
816.0,80.0,20.56,13.75,0.059,483.2,2.06,0.015
822.0,80.7,20.8,13.79,0.059,473.4,2.04,0.012
828.0,82.5,21.05,13.83,0.06,470.8,2.03,0.014
834.0,83.3,21.3,13.87,0.06,471.7,2.06,0.013
840.0,85.8,21.55,13.92,0.061,465.2,2.01,0.009
846.0,84.0,21.81,13.97,0.061,465.5,2.04,0.015
852.0,86.4,22.06,14.03,0.061,462.2,2.03,0.01
858.0,85.7,22.32,14.09,0.061,462.9,2.06,0.015
864.0,88.2,22.59,14.15,0.062,457.9,2.05,0.014
