Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
30.0,2.2,0.01,8.11,0.003,99999.9,94.54,1.843
35.0,263.2,1.33,99.0,0.041,408.5,4.18,0.026
40.0,406.3,3.36,26.27,0.121,134.9,2.38,0.013
45.0,445.2,5.59,24.7,0.179,90.2,2.07,0.011
51.0,454.7,7.86,24.7,0.197,82.0,2.03,0.01
56.0,498.5,10.35,22.73,0.213,74.9,2.05,0.01
61.0,506.4,12.89,22.72,0.225,71.7,2.04,0.012
66.0,528.9,15.53,22.48,0.226,72.0,2.09,0.011
71.0,524.9,18.16,22.48,0.234,68.2,2.04,0.011
76.0,537.2,20.84,22.4,0.241,66.1,2.02,0.011
81.0,540.9,23.55,22.4,0.242,66.1,2.04,0.011
86.0,559.4,26.34,22.24,0.245,65.7,2.06,0.011
91.0,550.7,29.1,22.27,0.248,64.2,2.02,0.012
96.0,545.7,31.82,22.4,0.252,62.9,1.98,0.01
101.0,576.0,34.7,22.22,0.255,62.8,2.03,0.013
106.0,583.4,37.62,22.21,0.256,63.0,2.06,0.011
111.0,579.6,40.52,22.2,0.261,61.1,2.01,0.011
116.0,578.5,43.41,22.17,0.264,59.9,1.98,0.012
121.0,589.7,46.36,22.16,0.26,61.7,2.06,0.011
126.0,591.4,49.32,22.16,0.263,61.0,2.05,0.01
131.0,592.4,52.28,22.16,0.27,58.6,1.99,0.01
136.0,610.0,55.33,22.14,0.271,58.9,2.04,0.012
141.0,590.5,58.28,22.15,0.269,59.2,2.01,0.011
146.0,599.9,61.28,22.14,0.274,58.7,1.99,0.01
151.0,628.2,64.42,22.11,0.28,56.6,2.03,0.012
156.0,609.1,67.47,22.13,0.277,57.3,2.02,0.012
161.0,607.0,70.5,22.12,0.277,57.0,2.0,0.011
166.0,608.1,73.54,22.12,0.278,56.8,2.0,0.011
171.0,617.0,76.63,22.11,0.279,57.2,2.03,0.011
176.0,625.1,79.75,22.1,0.28,56.6,2.03,0.012
181.0,626.5,82.89,22.09,0.278,57.6,2.06,0.012
186.0,612.8,85.95,22.11,0.282,56.4,2.0,0.012
191.0,616.5,89.03,22.1,0.288,54.9,1.96,0.011
196.0,637.6,92.22,22.07,0.289,55.0,2.01,0.012
201.0,626.1,95.35,22.07,0.283,56.2,2.03,0.012
206.0,641.8,98.56,22.06,0.281,56.9,2.09,0.013
211.0,604.8,101.58,22.1,0.285,55.0,1.96,0.011
216.0,646.0,104.81,22.05,0.283,56.4,2.07,0.012
221.0,651.8,108.07,22.05,0.287,56.1,2.08,0.012
226.0,622.9,111.19,22.06,0.289,54.6,1.99,0.011
231.0,643.2,114.4,22.03,0.291,54.8,2.0,0.01
236.0,653.6,117.67,22.02,0.301,51.3,1.96,0.011
241.0,633.9,120.84,22.02,0.297,52.3,1.97,0.011
246.0,644.2,124.06,22.02,0.287,55.1,2.06,0.011
251.0,649.9,127.31,22.01,0.291,54.3,2.04,0.011
256.0,649.9,130.56,22.0,0.296,53.5,2.01,0.01
261.0,643.7,133.78,21.98,0.296,53.6,1.99,0.011
266.0,636.3,136.96,21.97,0.302,52.5,1.95,0.01
271.0,677.3,140.35,21.97,0.301,53.2,2.04,0.011
276.0,653.6,143.62,21.96,0.294,53.3,2.03,0.012
281.0,655.8,146.89,21.95,0.296,53.2,2.03,0.012
286.0,651.2,150.15,21.95,0.299,52.4,2.0,0.011
291.0,676.1,153.53,21.93,0.304,52.2,2.02,0.011
296.0,682.7,156.94,21.92,0.311,51.5,2.0,0.011
301.0,671.7,160.3,21.92,0.308,50.3,1.98,0.011
306.0,666.4,163.64,21.92,0.302,51.9,2.02,0.013
311.0,655.8,166.91,21.91,0.304,51.6,1.98,0.012
316.0,669.5,170.26,21.92,0.303,52.3,2.01,0.011
321.0,655.7,173.54,21.9,0.298,52.6,2.02,0.011
326.0,660.3,176.84,21.91,0.296,53.5,2.05,0.011
331.0,656.8,180.13,21.9,0.3,52.4,2.0,0.013
336.0,663.9,183.45,21.88,0.303,52.2,2.0,0.013
341.0,653.4,186.71,21.89,0.301,52.1,1.99,0.012
346.0,663.6,190.03,21.9,0.302,51.9,2.0,0.012
351.0,661.4,193.34,21.9,0.302,51.7,2.0,0.012
356.0,660.6,196.64,21.89,0.3,52.8,2.02,0.012
361.0,666.6,199.97,21.88,0.301,52.3,2.02,0.011
366.0,652.4,203.24,21.9,0.303,51.0,1.97,0.012
371.0,666.4,206.57,21.88,0.303,51.8,2.0,0.012
376.0,666.7,209.9,21.86,0.306,51.2,1.99,0.012
381.0,654.1,213.17,21.87,0.309,50.4,1.94,0.011
386.0,659.0,216.47,21.86,0.306,51.3,1.98,0.011
391.0,672.1,219.83,21.88,0.303,51.8,2.01,0.013
396.0,667.0,223.16,21.88,0.306,50.6,1.99,0.012
401.0,673.0,226.53,21.86,0.308,51.2,2.0,0.011
406.0,668.2,229.87,21.87,0.306,51.1,1.99,0.013
411.0,657.3,233.15,21.87,0.308,50.4,1.95,0.012
416.0,667.7,236.49,21.87,0.309,50.7,1.97,0.012
421.0,669.4,239.84,21.89,0.309,50.8,1.98,0.012
426.0,675.7,243.22,21.87,0.308,50.9,2.0,0.013
431.0,668.9,246.56,21.86,0.305,51.5,2.01,0.013
436.0,669.3,249.91,21.85,0.306,51.2,1.99,0.013
441.0,666.4,253.24,21.85,0.311,50.1,1.96,0.012
446.0,666.0,256.57,21.85,0.31,50.3,1.97,0.011
451.0,660.1,259.87,21.84,0.307,51.4,1.97,0.011
456.0,699.9,263.37,21.85,0.308,51.7,2.05,0.012
461.0,665.9,266.7,21.84,0.309,50.6,1.98,0.012
466.0,681.0,270.11,21.85,0.309,50.7,2.0,0.01
471.0,656.8,273.39,21.85,0.311,49.6,1.94,0.011
476.0,686.7,276.82,21.84,0.307,51.5,2.03,0.011
481.0,661.0,280.13,21.83,0.306,50.4,1.98,0.012
486.0,673.9,283.5,21.83,0.31,50.5,1.98,0.012
491.0,680.5,286.9,21.82,0.306,51.7,2.04,0.012
496.0,680.4,290.3,21.82,0.305,52.0,2.04,0.012
501.0,677.1,293.69,21.81,0.31,50.9,2.0,0.011
506.0,677.6,297.08,21.82,0.313,50.9,1.98,0.011
511.0,685.3,300.5,21.81,0.312,50.2,2.0,0.011
516.0,683.8,303.92,21.81,0.308,51.1,2.03,0.014
521.0,672.8,307.29,21.81,0.31,51.0,2.0,0.011
526.0,685.0,310.71,21.81,0.314,49.4,1.96,0.01
531.0,679.2,314.11,21.81,0.311,50.3,2.01,0.012
536.0,667.7,317.45,21.81,0.308,51.2,2.0,0.011
541.0,713.2,321.01,21.82,0.316,50.3,2.03,0.01
546.0,690.1,324.46,21.82,0.323,48.2,1.95,0.01
551.0,690.5,327.91,21.82,0.322,49.2,1.96,0.011
556.0,741.4,331.62,21.81,0.323,49.3,2.05,0.011
561.0,707.7,335.16,21.81,0.323,48.2,2.0,0.011
566.0,701.6,338.67,21.81,0.322,48.4,1.99,0.012
571.0,709.8,342.22,21.82,0.324,48.1,1.99,0.013
576.0,704.2,345.74,21.83,0.328,47.4,1.96,0.013
581.0,714.0,349.31,21.82,0.327,48.4,1.99,0.012
586.0,702.2,352.82,21.81,0.327,47.4,1.96,0.011
591.0,717.2,356.41,21.81,0.329,47.5,1.98,0.012
596.0,716.4,359.99,21.81,0.324,48.7,2.02,0.012
601.0,695.6,363.47,21.81,0.323,48.6,1.98,0.011
606.0,734.0,367.14,21.81,0.328,47.9,2.01,0.011
611.0,704.2,370.66,21.8,0.328,47.4,1.97,0.012
616.0,708.2,374.2,21.8,0.326,47.5,1.98,0.011
621.0,720.5,377.8,21.81,0.327,47.2,1.99,0.011
626.0,722.1,381.41,21.81,0.33,47.5,1.99,0.013
631.0,711.6,384.97,21.8,0.331,47.3,1.96,0.011
636.0,722.2,388.58,21.82,0.328,47.5,1.99,0.01
641.0,701.4,392.09,21.8,0.329,46.9,1.95,0.01
646.0,718.4,395.68,21.81,0.332,45.7,1.95,0.012
651.0,707.5,399.22,21.79,0.332,47.0,1.96,0.011
656.0,752.0,402.98,21.81,0.336,45.8,1.99,0.011
661.0,731.9,406.64,21.82,0.34,45.2,1.96,0.012
666.0,738.3,410.33,21.81,0.338,45.5,1.97,0.012
671.0,728.4,413.97,21.8,0.338,45.6,1.97,0.013
676.0,758.9,417.76,21.81,0.341,46.4,2.01,0.012
681.0,745.0,421.49,21.82,0.341,45.3,1.98,0.012
686.0,714.1,425.06,21.78,0.339,45.0,1.93,0.011
691.0,766.5,428.89,21.82,0.342,45.7,2.01,0.012
696.0,765.6,432.72,21.81,0.345,45.4,2.01,0.013
701.0,749.2,436.47,21.82,0.345,45.1,1.97,0.013
706.0,740.0,440.17,21.82,0.347,44.0,1.94,0.013
711.0,752.5,443.93,21.79,0.348,44.9,1.96,0.013
716.0,744.3,447.65,21.78,0.347,43.9,1.94,0.013
721.0,774.8,451.52,21.78,0.348,45.2,2.01,0.014
726.0,776.4,455.41,21.77,0.352,44.5,1.99,0.011
731.0,759.0,459.2,21.78,0.355,43.4,1.94,0.011
736.0,765.4,463.03,21.77,0.354,43.9,1.96,0.012
741.0,766.2,466.86,21.77,0.352,43.0,1.95,0.013
746.0,756.7,470.64,21.77,0.354,43.1,1.94,0.012
751.0,774.0,474.51,21.76,0.357,43.3,1.96,0.013
756.0,763.4,478.33,21.76,0.359,42.8,1.93,0.012
761.0,809.6,482.38,21.75,0.363,42.5,1.98,0.012
766.0,792.3,486.34,21.75,0.367,42.2,1.95,0.013
771.0,822.6,490.45,21.75,0.367,43.7,2.02,0.013
776.0,769.7,494.3,21.74,0.363,42.3,1.94,0.012
781.0,795.0,498.27,21.74,0.364,42.3,1.95,0.011
786.0,823.2,502.39,21.75,0.367,42.4,2.0,0.012
791.0,839.0,506.59,21.77,0.373,42.1,2.0,0.012
796.0,813.5,510.65,21.75,0.375,41.3,1.95,0.011
801.0,828.3,514.8,21.76,0.372,41.9,1.99,0.011
806.0,793.2,518.76,21.76,0.372,40.8,1.93,0.012
811.0,815.3,522.84,21.75,0.376,41.0,1.94,0.011
816.0,818.6,526.93,21.76,0.377,41.0,1.94,0.011
821.0,836.5,531.11,21.76,0.377,41.3,1.98,0.013
826.0,813.7,535.18,21.76,0.372,42.2,1.98,0.014
831.0,822.5,539.29,21.75,0.367,42.5,2.0,0.012
836.0,789.0,543.24,21.75,0.369,42.0,1.95,0.011
841.0,824.1,547.36,21.76,0.374,41.5,1.94,0.01
846.0,801.7,551.37,21.75,0.372,42.0,1.95,0.012
851.0,802.8,555.38,21.74,0.365,42.8,1.98,0.011
856.0,779.6,559.28,21.74,0.36,42.7,1.96,0.013
861.0,763.2,563.1,21.73,0.357,43.7,1.95,0.013
866.0,754.5,566.87,21.73,0.353,44.0,1.95,0.013
871.0,743.3,570.59,21.72,0.347,44.3,1.94,0.013
876.0,741.2,574.29,21.71,0.343,44.8,1.95,0.011
881.0,741.5,578.0,21.7,0.339,45.8,2.0,0.013
886.0,720.4,581.6,21.6,0.334,46.3,1.98,0.012
891.0,714.9,585.18,21.54,0.334,47.3,1.96,0.012
896.0,719.8,588.77,21.6,0.336,45.1,1.94,0.013
901.0,706.6,592.31,21.54,0.331,46.4,1.96,0.012
906.0,696.1,595.79,21.51,0.322,48.3,1.99,0.012
911.0,660.3,599.09,21.49,0.318,48.9,1.93,0.011
916.0,682.6,602.5,21.5,0.319,48.4,1.95,0.011
921.0,727.3,606.14,21.6,0.32,49.7,2.05,0.011
926.0,680.8,609.54,21.5,0.314,49.5,2.0,0.012
931.0,658.4,612.84,21.49,0.307,51.2,1.99,0.013
936.0,654.0,616.11,21.49,0.305,51.4,1.96,0.012
941.0,654.0,619.38,21.49,0.303,51.4,1.97,0.013
946.0,634.7,622.55,21.47,0.3,51.6,1.94,0.013
951.0,629.4,625.7,21.42,0.295,52.5,1.96,0.013
956.0,623.3,628.81,21.42,0.289,54.3,1.98,0.013
961.0,619.1,631.91,21.42,0.285,54.8,1.99,0.014
966.0,603.4,634.93,21.42,0.283,55.2,1.95,0.013
971.0,590.1,637.88,21.3,0.279,56.2,1.95,0.014
976.0,565.7,640.7,21.22,0.268,58.5,1.95,0.013
981.0,511.3,643.26,20.46,0.252,61.7,1.92,0.013
986.0,454.1,645.53,19.99,0.228,68.4,1.93,0.013
991.0,390.4,647.48,19.71,0.198,79.8,1.94,0.015
996.0,319.2,649.08,20.0,0.16,99.4,1.99,0.015
1001.0,140.2,649.78,13.94,0.101,158.9,1.96,0.012
1006.0,27.3,649.92,6.9,0.04,405.5,2.16,0.031
1011.0,3.7,649.93,4.7,0.008,2025.5,5.6,0.108
1016.0,2.0,649.94,5.91,0.003,99999.9,178.9,1.863
1021.0,2.0,649.95,5.91,0.004,3730.0,5.4,0.135
1026.0,2.3,649.97,5.91,0.003,4849.0,6.22,0.204
1031.0,3.2,649.98,33.16,0.001,99999.9,121.51,3.019
1036.0,2.8,650.0,31.89,0.001,99999.9,114.55,2.456
1041.0,2.6,650.01,30.12,0.001,99999.9,112.09,4.308
1046.0,2.2,650.02,24.87,0.001,99999.9,110.11,4.346
1051.0,2.8,650.03,14.43,0.0,99999.9,106.55,2.459
1056.0,2.6,650.05,14.43,0.003,4728.3,4.97,0.191
1061.0,2.0,650.06,4.0,0.005,3219.5,3.31,0.129
