Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
9.0,2.8,0.02,0.0,0.068,419.5,0.35,0.006
12.0,4.6,0.03,2.74,0.064,445.5,0.43,0.007
15.0,7.4,0.05,5.51,0.06,476.8,0.45,0.0
18.0,6.4,0.07,8.3,0.056,476.5,0.45,0.0
21.0,3.1,0.08,11.02,0.053,480.0,0.63,0.007
24.0,14.0,0.12,13.51,0.052,482.2,1.74,0.008
27.0,83.4,0.37,15.62,0.052,490.4,3.06,0.011
30.0,201.7,0.98,17.25,0.05,502.4,4.61,0.05
33.0,322.5,1.95,18.44,0.048,535.4,5.44,0.074
36.0,382.1,3.09,19.29,0.046,568.4,5.77,0.113
39.0,385.7,4.25,19.97,0.043,607.4,5.56,0.132
42.0,347.2,5.29,20.61,0.043,617.1,4.56,0.116
45.0,278.0,6.12,21.24,0.043,617.5,3.67,0.099
48.0,206.6,6.74,21.76,0.043,624.0,3.12,0.078
51.0,152.6,7.2,22.01,0.042,644.2,2.8,0.061
54.0,119.1,7.56,21.81,0.042,652.6,2.53,0.046
57.0,98.1,7.85,21.05,0.041,666.0,2.3,0.04
60.0,81.2,8.1,19.71,0.04,692.1,2.1,0.036
63.0,65.7,8.29,17.9,0.04,691.1,1.83,0.034
66.0,53.2,8.45,15.8,0.04,699.8,1.62,0.04
69.0,44.2,8.59,13.6,0.04,698.1,1.43,0.033
72.0,35.5,8.69,11.48,0.04,702.1,1.19,0.027
75.0,25.7,8.77,9.49,0.037,753.3,1.04,0.034
78.0,15.4,8.82,7.76,0.035,800.5,0.95,0.024
81.0,10.7,8.85,6.27,0.033,860.3,0.95,0.029
84.0,9.6,8.88,4.97,0.03,925.5,1.01,0.035
87.0,11.8,8.91,3.84,0.029,963.1,1.03,0.026
90.0,8.5,8.94,2.81,0.029,974.5,1.05,0.034
93.0,9.3,8.97,1.85,0.029,969.6,1.05,0.044
96.0,10.7,9.0,0.92,0.028,987.7,1.07,0.043
99.0,10.4,9.03,0.0,0.028,1011.0,1.09,0.046
