Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,134.3,0.4,0.0,0.0,0.0,0.0,0.0
3.0,239.4,1.12,0.0,0.093,279.3,0.05,0.005
6.0,270.0,1.93,5.52,0.091,273.5,2.94,0.032
9.0,285.1,2.79,10.56,0.091,273.0,2.9,0.033
12.0,283.8,3.64,14.74,0.094,264.5,2.67,0.037
15.0,261.9,4.42,17.86,0.094,259.7,2.43,0.032
18.0,240.1,5.14,19.88,0.096,257.5,2.24,0.029
21.0,218.7,5.8,20.92,0.096,259.2,2.14,0.028
24.0,203.5,6.41,21.21,0.096,261.3,2.05,0.026
27.0,197.0,7.0,20.98,0.095,267.2,1.98,0.025
30.0,188.2,7.57,20.46,0.095,267.6,1.89,0.025
33.0,177.5,8.1,19.82,0.095,266.6,1.81,0.02
36.0,170.5,8.61,19.17,0.095,269.0,1.77,0.02
39.0,166.3,9.11,18.57,0.094,270.7,1.76,0.023
42.0,162.7,9.6,18.04,0.093,272.0,1.73,0.021
45.0,165.5,10.09,17.59,0.093,276.1,1.72,0.02
48.0,160.7,10.58,17.2,0.093,272.2,1.65,0.018
51.0,154.9,11.04,16.87,0.093,275.9,1.63,0.017
54.0,147.4,11.48,16.59,0.092,277.7,1.61,0.014
57.0,145.5,11.92,16.37,0.091,282.8,1.61,0.016
60.0,143.1,12.35,16.18,0.09,284.3,1.6,0.015
63.0,137.5,12.76,16.04,0.09,285.3,1.6,0.017
66.0,136.8,13.17,15.94,0.089,289.4,1.62,0.016
69.0,138.5,13.59,15.86,0.088,293.8,1.63,0.014
72.0,138.4,14.0,15.8,0.087,297.6,1.64,0.012
75.0,137.7,14.41,15.75,0.085,302.5,1.66,0.015
78.0,135.7,14.82,15.7,0.084,305.0,1.64,0.015
81.0,133.1,15.22,15.64,0.084,305.5,1.62,0.014
84.0,129.3,15.61,15.56,0.083,308.1,1.62,0.013
87.0,128.7,16.0,15.48,0.083,311.4,1.63,0.016
90.0,126.5,16.37,15.38,0.083,310.8,1.61,0.013
