Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
39.0,2.7,0.01,0.07,0.118,186.4,0.57,0.025
42.0,30.7,0.1,2.34,0.119,182.4,1.23,0.022
45.0,89.0,0.37,4.57,0.121,178.2,1.38,0.021
48.0,131.8,0.76,6.59,0.121,176.1,1.42,0.02
51.0,156.8,1.23,8.33,0.121,175.9,1.43,0.02
54.0,165.7,1.73,9.74,0.123,173.4,1.39,0.02
57.0,166.4,2.23,10.83,0.123,173.1,1.38,0.02
60.0,166.7,2.73,11.61,0.123,173.1,1.36,0.02
63.0,163.1,3.22,12.13,0.123,173.8,1.35,0.02
66.0,159.4,3.7,12.44,0.122,175.1,1.35,0.02
69.0,156.8,4.17,12.58,0.121,176.0,1.32,0.02
72.0,153.4,4.63,12.61,0.12,177.6,1.32,0.02
75.0,149.9,5.08,12.57,0.119,179.1,1.33,0.021
78.0,147.9,5.52,12.49,0.119,178.1,1.29,0.02
81.0,145.2,5.96,12.38,0.118,179.4,1.32,0.021
84.0,144.3,6.39,12.26,0.118,180.4,1.3,0.021
87.0,142.5,6.82,12.14,0.117,181.8,1.29,0.021
90.0,141.1,7.24,12.02,0.116,183.5,1.28,0.021
93.0,138.0,7.66,11.89,0.116,184.0,1.27,0.021
96.0,135.3,8.06,11.77,0.115,185.1,1.25,0.021
99.0,131.9,8.46,11.65,0.115,184.6,1.26,0.021
102.0,133.5,8.86,11.53,0.115,185.6,1.26,0.021
105.0,131.8,9.25,11.41,0.115,186.1,1.22,0.021
108.0,128.6,9.64,11.29,0.114,187.1,1.22,0.022
111.0,126.1,10.02,11.18,0.114,186.8,1.17,0.022
114.0,122.8,10.39,11.07,0.114,188.3,1.24,0.022
117.0,123.2,10.76,10.97,0.113,189.5,1.21,0.022
120.0,122.8,11.12,10.87,0.112,190.4,1.21,0.022
123.0,122.3,11.49,10.78,0.112,191.2,1.18,0.022
126.0,119.6,11.85,10.69,0.112,191.1,1.16,0.022
129.0,117.5,12.2,10.6,0.112,192.2,1.18,0.022
132.0,116.3,12.55,10.51,0.111,192.7,1.14,0.022
135.0,114.0,12.89,10.42,0.11,194.2,1.15,0.022
138.0,113.6,13.23,10.33,0.109,196.2,1.16,0.022
141.0,112.4,13.57,10.24,0.109,196.5,1.13,0.023
144.0,111.7,13.91,10.15,0.108,198.6,1.14,0.023
147.0,109.3,14.23,10.05,0.108,198.9,1.09,0.023
150.0,106.2,14.55,9.97,0.108,200.0,1.1,0.023
153.0,102.9,14.86,9.88,0.107,201.7,1.1,0.023
156.0,102.4,15.17,9.8,0.106,202.0,1.09,0.023
159.0,102.6,15.48,9.72,0.106,203.8,1.12,0.024
162.0,101.9,15.78,9.65,0.105,204.8,1.1,0.024
165.0,102.1,16.09,9.57,0.105,205.4,1.09,0.024
168.0,99.2,16.38,9.5,0.105,206.3,1.09,0.024
171.0,98.0,16.68,9.43,0.105,205.4,1.08,0.024
174.0,99.5,16.98,9.37,0.104,206.7,1.09,0.024
177.0,98.4,17.27,9.3,0.105,206.0,1.06,0.024
180.0,95.6,17.56,9.24,0.105,205.1,1.05,0.024
183.0,95.0,17.84,9.18,0.105,204.7,1.05,0.024
186.0,95.1,18.13,9.13,0.105,206.0,1.04,0.024
189.0,94.4,18.41,9.09,0.104,207.2,1.02,0.024
192.0,93.7,18.69,9.06,0.104,208.0,1.03,0.025
195.0,91.7,18.97,9.04,0.103,210.3,1.04,0.025
198.0,90.4,19.24,9.03,0.103,210.6,1.05,0.025
201.0,92.4,19.52,9.03,0.103,209.6,1.04,0.025
204.0,92.1,19.79,9.05,0.103,209.6,1.04,0.025
207.0,91.7,20.07,9.07,0.103,210.8,1.06,0.025
210.0,94.6,20.35,9.09,0.102,211.5,1.04,0.025
213.0,92.7,20.63,9.11,0.101,212.5,1.06,0.025
216.0,93.5,20.91,9.13,0.101,214.1,1.06,0.026
219.0,92.1,21.19,9.15,0.1,216.0,1.06,0.026
222.0,91.8,21.46,9.17,0.1,216.3,1.08,0.026
225.0,90.4,21.73,9.18,0.1,216.1,1.08,0.025
228.0,92.4,22.01,9.19,0.1,217.3,1.08,0.026
231.0,92.3,22.29,9.19,0.1,216.6,1.08,0.026
234.0,91.2,22.56,9.19,0.1,217.3,1.09,0.027
237.0,91.2,22.84,9.18,0.099,218.0,1.06,0.026
240.0,91.2,23.11,9.17,0.099,218.4,1.09,0.026
243.0,93.0,23.39,9.15,0.1,217.2,1.08,0.026
246.0,92.3,23.67,9.13,0.1,215.5,1.06,0.026
249.0,92.0,23.94,9.1,0.101,214.6,1.05,0.026
252.0,91.1,24.21,9.07,0.101,214.1,1.05,0.026
255.0,90.4,24.49,9.03,0.101,213.8,1.05,0.025
258.0,92.3,24.76,8.98,0.101,214.4,1.06,0.025
261.0,92.3,25.04,8.94,0.101,214.0,1.04,0.025
264.0,91.3,25.31,8.89,0.102,211.5,1.04,0.026
267.0,90.3,25.58,8.84,0.103,210.4,1.02,0.025
270.0,89.1,25.85,8.8,0.103,209.7,1.03,0.025
273.0,89.5,26.12,8.76,0.103,209.5,1.0,0.025
276.0,88.8,26.39,8.72,0.103,209.8,1.04,0.025
279.0,90.6,26.66,8.69,0.103,209.1,1.0,0.026
282.0,90.1,26.93,8.66,0.103,209.5,1.02,0.026
285.0,89.4,27.2,8.63,0.103,209.4,1.0,0.026
288.0,88.4,27.46,8.61,0.103,209.9,1.01,0.025
291.0,88.0,27.73,8.59,0.103,210.4,0.99,0.026
294.0,86.7,27.99,8.58,0.103,210.7,1.01,0.026
297.0,87.1,28.25,8.57,0.102,212.4,1.02,0.027
300.0,88.5,28.51,8.56,0.102,212.1,1.02,0.025
303.0,87.4,28.77,8.55,0.102,212.3,1.01,0.026
306.0,87.8,29.04,8.54,0.102,212.7,1.01,0.026
309.0,85.4,29.29,8.54,0.102,212.8,1.01,0.026
312.0,87.1,29.56,8.53,0.102,212.9,1.0,0.026
315.0,85.9,29.81,8.52,0.102,213.2,1.01,0.026
318.0,86.6,30.07,8.51,0.101,214.4,1.01,0.026
321.0,87.0,30.33,8.5,0.101,213.8,1.0,0.026
324.0,88.5,30.6,8.49,0.102,212.8,1.01,0.026
327.0,86.7,30.86,8.49,0.102,211.5,0.98,0.026
330.0,85.8,31.12,8.48,0.102,211.7,0.99,0.026
333.0,85.5,31.37,8.47,0.102,212.3,0.99,0.026
336.0,85.6,31.63,8.48,0.102,213.7,0.99,0.026
339.0,84.9,31.89,8.48,0.101,215.1,0.99,0.026
342.0,84.6,32.14,8.5,0.101,216.2,1.0,0.027
345.0,84.3,32.39,8.52,0.1,218.0,1.01,0.027
348.0,84.8,32.65,8.55,0.099,219.5,1.02,0.027
351.0,83.9,32.9,8.59,0.099,219.6,1.02,0.026
354.0,85.9,33.16,8.62,0.099,219.4,1.02,0.027
357.0,84.6,33.41,8.66,0.098,220.0,1.02,0.027
360.0,85.7,33.67,8.69,0.097,222.9,1.03,0.027
363.0,85.5,33.92,8.71,0.097,224.6,1.03,0.027
366.0,85.1,34.18,8.74,0.097,224.6,1.03,0.027
369.0,86.8,34.44,8.75,0.097,224.6,1.03,0.027
372.0,85.7,34.7,8.76,0.097,224.8,1.03,0.027
375.0,83.1,34.95,8.76,0.097,224.4,1.02,0.027
378.0,84.2,35.2,8.76,0.097,225.1,1.03,0.027
381.0,84.9,35.45,8.76,0.096,225.9,1.04,0.028
384.0,84.9,35.71,8.75,0.097,225.5,1.04,0.027
387.0,85.0,35.96,8.74,0.097,224.6,1.03,0.027
390.0,84.8,36.22,8.73,0.097,222.4,1.02,0.028
393.0,85.5,36.47,8.73,0.098,223.1,1.02,0.028
396.0,85.3,36.73,8.72,0.097,224.1,1.02,0.028
399.0,84.8,36.98,8.71,0.097,225.2,1.02,0.027
402.0,83.3,37.23,8.7,0.097,223.9,1.04,0.028
405.0,84.6,37.49,8.7,0.098,223.5,1.03,0.027
408.0,86.1,37.75,8.7,0.098,223.5,1.01,0.027
411.0,84.0,38.0,8.7,0.098,223.3,1.01,0.027
414.0,83.0,38.25,8.7,0.098,222.5,1.02,0.027
417.0,83.7,38.5,8.71,0.097,224.6,1.04,0.028
420.0,83.8,38.75,8.73,0.096,226.6,1.03,0.028
423.0,83.9,39.0,8.74,0.095,227.6,1.04,0.028
426.0,83.5,39.25,8.75,0.095,230.0,1.03,0.029
429.0,82.2,39.5,8.76,0.093,232.8,1.04,0.03
432.0,82.2,39.74,8.76,0.093,233.6,1.06,0.029
435.0,82.9,39.99,8.76,0.093,234.6,1.06,0.029
438.0,82.8,40.24,8.75,0.093,233.8,1.05,0.029
441.0,81.3,40.49,8.74,0.093,233.2,1.03,0.03
444.0,81.2,40.73,8.72,0.094,232.4,1.03,0.029
447.0,82.3,40.98,8.71,0.094,230.6,1.02,0.028
450.0,81.3,41.22,8.69,0.095,230.4,1.02,0.029
453.0,81.4,41.46,8.68,0.095,230.0,1.03,0.03
456.0,81.2,41.71,8.68,0.095,230.6,1.03,0.029
459.0,82.9,41.96,8.68,0.095,229.9,1.02,0.029
462.0,82.4,42.2,8.68,0.094,231.1,1.03,0.03
465.0,81.1,42.45,8.68,0.094,230.7,1.04,0.029
468.0,81.7,42.69,8.69,0.094,231.5,1.04,0.029
471.0,81.4,42.94,8.7,0.093,233.4,1.04,0.03
474.0,82.7,43.18,8.7,0.094,232.3,1.03,0.029
477.0,80.5,43.43,8.71,0.094,232.6,1.05,0.029
480.0,81.0,43.67,8.72,0.094,232.3,1.05,0.029
483.0,82.7,43.92,8.73,0.094,232.5,1.03,0.029
486.0,81.4,44.16,8.73,0.094,232.6,1.04,0.03
489.0,82.9,44.41,8.73,0.093,233.4,1.06,0.03
492.0,82.5,44.66,8.72,0.093,233.7,1.05,0.03
495.0,82.3,44.9,8.71,0.094,232.8,1.02,0.03
498.0,80.2,45.14,8.69,0.093,232.8,1.04,0.03
501.0,82.5,45.39,8.67,0.094,233.0,1.03,0.03
504.0,81.2,45.64,8.66,0.094,231.6,1.02,0.029
507.0,80.2,45.88,8.64,0.094,230.6,1.03,0.029
510.0,80.3,46.12,8.62,0.094,231.3,1.03,0.029
513.0,81.3,46.36,8.6,0.094,232.1,1.03,0.03
516.0,81.9,46.61,8.58,0.094,231.6,1.01,0.03
519.0,80.0,46.85,8.56,0.094,232.4,1.04,0.029
522.0,80.2,47.09,8.55,0.093,234.2,1.03,0.03
525.0,80.1,47.33,8.53,0.094,233.0,1.04,0.029
528.0,80.4,47.57,8.51,0.094,231.4,1.03,0.029
531.0,81.6,47.81,8.5,0.095,228.5,1.01,0.029
534.0,80.5,48.05,8.48,0.096,227.1,1.01,0.028
537.0,81.1,48.3,8.47,0.097,225.4,1.0,0.028
540.0,80.6,48.54,8.47,0.097,226.4,1.02,0.028
543.0,80.4,48.78,8.47,0.096,226.8,1.01,0.028
546.0,80.8,49.02,8.48,0.096,228.0,1.01,0.029
549.0,80.6,49.26,8.49,0.095,229.2,1.03,0.029
552.0,82.3,49.51,8.5,0.095,228.8,1.03,0.029
555.0,82.3,49.76,8.51,0.095,228.8,1.02,0.029
558.0,81.4,50.0,8.51,0.095,229.4,1.02,0.029
561.0,81.9,50.25,8.52,0.095,229.4,1.02,0.029
564.0,80.9,50.49,8.52,0.095,229.1,1.01,0.029
567.0,81.4,50.74,8.52,0.096,227.0,1.03,0.029
570.0,82.4,50.98,8.52,0.097,225.8,1.02,0.028
573.0,82.7,51.23,8.52,0.097,225.6,1.01,0.028
576.0,81.9,51.48,8.51,0.097,224.8,1.02,0.028
579.0,82.5,51.72,8.51,0.097,225.1,1.01,0.028
582.0,82.7,51.97,8.52,0.097,226.0,1.02,0.028
585.0,81.5,52.22,8.52,0.096,226.0,1.02,0.028
588.0,82.2,52.46,8.54,0.097,225.6,1.03,0.028
591.0,82.2,52.71,8.56,0.097,224.3,1.0,0.027
594.0,82.2,52.96,8.58,0.097,224.8,1.0,0.027
597.0,82.5,53.2,8.62,0.097,223.8,1.01,0.028
600.0,82.5,53.45,8.65,0.097,224.2,1.05,0.027
603.0,85.2,53.71,8.69,0.097,224.1,1.05,0.027
606.0,87.1,53.97,8.73,0.097,225.4,1.04,0.028
609.0,85.9,54.23,8.77,0.097,223.9,1.03,0.027
612.0,85.0,54.48,8.8,0.097,223.5,1.08,0.027
615.0,88.0,54.75,8.83,0.098,223.4,1.05,0.027
618.0,86.8,55.01,8.86,0.098,221.9,1.04,0.027
621.0,87.1,55.27,8.88,0.098,221.3,1.06,0.027
624.0,87.3,55.53,8.9,0.099,220.8,1.04,0.027
627.0,86.9,55.79,8.93,0.099,221.0,1.07,0.027
630.0,88.1,56.05,8.95,0.099,220.2,1.05,0.026
633.0,88.1,56.32,8.97,0.098,221.0,1.07,0.026
636.0,89.6,56.59,9.0,0.098,221.9,1.07,0.027
639.0,88.8,56.85,9.03,0.099,219.0,1.07,0.027
642.0,89.7,57.12,9.06,0.1,217.9,1.07,0.026
645.0,90.0,57.39,9.09,0.1,218.1,1.09,0.026
648.0,91.3,57.67,9.11,0.1,217.6,1.08,0.026
651.0,92.1,57.94,9.14,0.1,217.2,1.09,0.026
654.0,92.6,58.22,9.16,0.1,216.2,1.09,0.026
657.0,94.7,58.51,9.18,0.101,215.2,1.09,0.025
660.0,93.9,58.79,9.19,0.102,211.8,1.06,0.025
663.0,93.4,59.07,9.21,0.103,210.5,1.08,0.025
666.0,93.9,59.35,9.22,0.103,209.0,1.08,0.025
669.0,96.2,59.64,9.23,0.103,209.7,1.1,0.025
672.0,96.4,59.93,9.25,0.103,208.8,1.08,0.025
675.0,97.4,60.22,9.26,0.105,206.7,1.08,0.024
678.0,97.1,60.51,9.27,0.105,205.4,1.07,0.024
681.0,97.2,60.8,9.29,0.106,204.6,1.07,0.024
684.0,97.3,61.09,9.3,0.106,204.3,1.09,0.024
687.0,99.4,61.39,9.32,0.106,204.9,1.09,0.024
690.0,99.6,61.69,9.33,0.106,204.1,1.1,0.024
693.0,99.1,61.99,9.34,0.106,202.9,1.07,0.024
696.0,100.8,62.29,9.35,0.107,202.9,1.12,0.024
699.0,101.3,62.59,9.35,0.107,201.4,1.08,0.024
702.0,101.9,62.9,9.35,0.108,200.5,1.07,0.023
705.0,99.4,63.2,9.36,0.108,199.2,1.09,0.023
708.0,101.0,63.5,9.36,0.109,199.1,1.1,0.024
711.0,102.3,63.81,9.36,0.11,196.1,1.09,0.023
714.0,104.0,64.12,9.36,0.111,195.4,1.09,0.023
717.0,105.4,64.44,9.37,0.111,193.5,1.07,0.023
720.0,104.3,64.75,9.38,0.112,191.8,1.07,0.023
723.0,105.3,65.07,9.39,0.113,191.8,1.09,0.022
726.0,105.2,65.38,9.4,0.113,191.0,1.08,0.023
729.0,105.6,65.7,9.42,0.113,190.7,1.09,0.022
732.0,105.9,66.02,9.44,0.113,190.9,1.11,0.023
735.0,107.6,66.34,9.46,0.114,188.8,1.07,0.022
738.0,108.8,66.66,9.49,0.114,188.9,1.1,0.022
741.0,109.2,66.99,9.51,0.114,187.8,1.1,0.022
744.0,108.5,67.32,9.54,0.115,186.9,1.11,0.022
747.0,109.3,67.65,9.57,0.115,185.8,1.11,0.022
750.0,113.2,67.99,9.59,0.115,186.2,1.1,0.022
