Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.01,0.0,0.073,396.8,0.34,0.014
6.0,2.7,0.02,4.63,0.076,380.3,1.44,0.02
9.0,4.7,0.04,9.21,0.078,371.6,2.39,0.021
12.0,30.6,0.13,13.66,0.079,367.8,3.14,0.016
15.0,139.3,0.55,17.83,0.08,362.9,3.63,0.018
18.0,239.6,1.27,21.52,0.079,337.5,3.73,0.026
21.0,289.6,2.13,24.53,0.078,330.0,3.35,0.031
24.0,344.2,3.17,26.64,0.077,337.9,2.63,0.029
27.0,352.7,4.22,27.73,0.075,338.4,2.04,0.02
30.0,301.4,5.13,27.79,0.072,356.5,1.89,0.024
33.0,221.8,5.79,26.9,0.069,384.7,1.85,0.018
36.0,158.9,6.27,25.23,0.068,399.5,1.75,0.019
39.0,129.2,6.66,23.04,0.067,408.8,1.64,0.019
42.0,111.4,6.99,20.55,0.066,418.2,1.53,0.024
45.0,94.4,7.28,17.99,0.063,438.4,1.41,0.036
48.0,84.4,7.53,15.53,0.062,450.6,1.21,0.051
51.0,68.7,7.74,13.27,0.06,462.4,1.03,0.067
54.0,54.3,7.9,11.27,0.057,492.2,0.94,0.081
57.0,39.6,8.02,9.57,0.054,516.3,0.91,0.076
60.0,27.6,8.1,8.14,0.053,535.3,0.91,0.08
63.0,20.5,8.16,6.98,0.053,537.1,0.9,0.073
66.0,18.9,8.22,6.03,0.053,537.7,0.88,0.068
69.0,20.0,8.28,5.26,0.05,572.5,0.93,0.068
72.0,21.7,8.34,4.58,0.048,592.4,0.97,0.069
75.0,21.4,8.41,3.95,0.046,617.3,1.0,0.07
78.0,19.2,8.46,3.29,0.044,637.5,1.02,0.076
81.0,19.9,8.52,2.58,0.043,668.3,1.08,0.074
84.0,18.6,8.58,1.78,0.041,692.8,1.13,0.078
87.0,22.0,8.65,0.92,0.04,715.8,1.18,0.084
90.0,23.3,8.72,0.0,0.04,719.3,1.18,0.08
