Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.006,0.0,0.0
6.0,5.2,0.022,1.54,0.04749
10.0,37.3,0.134,3.03,0.09268
13.0,15.8,0.181,2.35,0.1336
16.0,12.0,0.217,0.92,0.16884
19.0,10.5,0.249,0.61,0.19765
22.0,11.1,0.282,0.52,0.21998
25.0,7.6,0.305,0.41,0.23632
28.0,11.2,0.339,0.39,0.24754
31.0,89.0,0.606,1.99,0.2547
34.0,335.0,1.611,8.26,0.25882
37.0,521.4,3.175,16.48,0.26084
40.0,597.3,4.967,21.41,0.26153
44.0,614.5,6.81,23.17,0.26148
47.0,616.8,8.66,23.56,0.2611
50.0,604.0,10.472,23.4,0.26069
53.0,589.2,12.24,22.9,0.26044
56.0,583.1,13.989,22.51,0.26044
59.0,587.2,15.751,22.46,0.2607
62.0,595.7,17.538,22.67,0.26117
65.0,590.3,19.309,22.68,0.26175
68.0,591.1,21.082,22.54,0.26233
71.0,599.3,22.88,22.67,0.26285
75.0,596.7,24.67,22.73,0.2633
78.0,602.3,26.477,22.75,0.26375
81.0,613.2,28.316,23.02,0.26429
84.0,622.8,30.185,23.35,0.26508
87.0,623.5,32.055,23.46,0.26621
90.0,618.5,33.91,23.26,0.26773
93.0,620.7,35.772,23.06,0.26961
96.0,629.6,37.661,23.09,0.27179
99.0,633.0,39.56,23.13,0.27412
102.0,628.2,41.445,22.9,0.27648
105.0,623.6,43.315,22.55,0.2787
108.0,620.3,45.176,22.24,0.28065
112.0,623.2,47.046,22.09,0.28215
115.0,618.9,48.902,21.98,0.28308
118.0,622.7,50.77,21.92,0.28332
121.0,630.2,52.661,22.13,0.28283
124.0,637.5,54.573,22.46,0.28166
127.0,643.6,56.504,22.81,0.27992
130.0,647.1,58.446,23.14,0.27783
133.0,652.8,60.404,23.49,0.27562
136.0,651.0,62.357,23.74,0.27353
139.0,651.3,64.311,23.88,0.27175
143.0,649.6,66.26,23.99,0.27044
146.0,644.4,68.193,23.96,0.26968
149.0,643.6,70.124,23.89,0.26951
152.0,652.0,72.08,24.02,0.26995
155.0,650.1,74.03,24.07,0.27098
158.0,643.8,75.961,23.8,0.27255
161.0,634.9,77.866,23.37,0.27457
164.0,635.8,79.773,23.04,0.27688
167.0,641.2,81.697,22.96,0.27932
170.0,641.8,83.622,22.87,0.28165
173.0,651.1,85.576,22.87,0.28368
177.0,660.4,87.557,23.05,0.28519
180.0,660.2,89.538,23.12,0.28607
183.0,663.8,91.529,23.14,0.28624
186.0,667.6,93.532,23.28,0.28571
189.0,676.5,95.561,23.57,0.28455
192.0,673.6,97.582,23.79,0.28294
195.0,665.8,99.58,23.75,0.28111
198.0,662.4,101.567,23.7,0.27934
201.0,660.5,103.548,23.74,0.27792
204.0,658.0,105.522,23.75,0.27712
207.0,665.5,107.519,23.88,0.2771
211.0,666.9,109.52,24.01,0.2779
214.0,662.6,111.507,23.86,0.27942
217.0,647.6,113.45,23.36,0.28141
220.0,645.6,115.387,22.89,0.28353
223.0,665.1,117.382,23.04,0.28542
226.0,677.7,119.416,23.47,0.28672
229.0,675.8,121.443,23.58,0.2872
232.0,656.0,123.411,23.2,0.28672
235.0,649.6,125.36,22.82,0.28532
238.0,642.9,127.288,22.73,0.28316
241.0,645.6,129.225,22.86,0.28051
245.0,647.7,131.168,23.17,0.27769
248.0,649.5,133.117,23.28,0.27506
251.0,660.8,135.099,23.91,0.27295
254.0,672.4,137.116,24.48,0.27161
257.0,682.2,139.163,24.96,0.27118
260.0,688.9,141.23,25.26,0.27168
263.0,682.6,143.277,25.18,0.27298
266.0,669.1,145.285,24.68,0.27483
269.0,661.6,147.27,24.12,0.2769
272.0,659.8,149.249,23.77,0.27887
275.0,661.0,151.232,23.61,0.28046
279.0,667.8,153.235,23.65,0.2815
282.0,668.9,155.242,23.72,0.28195
285.0,672.2,157.259,23.78,0.2819
288.0,671.8,159.274,23.85,0.28152
291.0,657.7,161.247,23.63,0.28104
294.0,656.3,163.216,23.39,0.28065
297.0,655.0,165.181,23.37,0.28051
300.0,663.2,167.171,23.49,0.28069
303.0,662.0,169.156,23.59,0.28116
306.0,649.3,171.104,23.29,0.28182
309.0,644.1,173.037,22.92,0.28255
313.0,651.7,174.992,22.91,0.28317
316.0,658.7,176.968,23.12,0.28357
319.0,665.5,178.964,23.34,0.28366
322.0,679.0,181.001,23.71,0.28342
325.0,685.0,183.056,24.09,0.28292
328.0,688.5,185.122,24.3,0.28229
331.0,689.2,187.19,24.43,0.28171
334.0,689.2,189.257,24.48,0.28139
337.0,687.2,191.319,24.45,0.28152
340.0,687.5,193.381,24.39,0.28222
343.0,679.8,195.421,24.17,0.28353
346.0,675.8,197.448,23.83,0.28538
350.0,675.7,199.475,23.59,0.28762
353.0,673.8,201.496,23.36,0.29003
356.0,665.1,203.492,22.99,0.29236
359.0,655.4,205.458,22.51,0.29437
362.0,653.2,207.418,22.17,0.2959
365.0,659.2,209.395,22.14,0.29685
368.0,653.4,211.355,22.09,0.29723
371.0,658.6,213.331,22.07,0.2971
374.0,677.6,215.364,22.51,0.29658
377.0,680.7,217.406,22.93,0.29579
381.0,677.0,219.437,22.99,0.29486
384.0,673.3,221.457,22.93,0.29388
387.0,674.6,223.481,22.97,0.29292
390.0,694.8,225.565,23.41,0.29206
393.0,698.5,227.661,23.88,0.29139
396.0,707.6,229.783,24.14,0.29105
