Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
25.0,19.9,0.1,3.01,0.066,286.5,0.51,0.031
30.0,212.3,1.16,15.96,0.133,132.7,1.38,0.014
35.0,244.4,2.38,11.78,0.186,94.5,1.34,0.008
40.0,236.3,3.56,11.93,0.216,82.3,1.22,0.008
45.0,220.8,4.67,11.87,0.228,77.4,1.11,0.007
50.0,213.9,5.74,11.74,0.205,86.4,1.21,0.009
55.0,209.5,6.78,11.18,0.167,106.5,1.47,0.009
60.0,200.9,7.79,10.97,0.154,115.7,1.56,0.011
65.0,194.9,8.76,11.0,0.164,107.9,1.42,0.009
70.0,190.9,9.72,11.18,0.168,107.1,1.37,0.01
75.0,186.9,10.65,11.18,0.165,106.7,1.35,0.008
80.0,185.6,11.58,11.25,0.169,105.2,1.32,0.008
85.0,180.5,12.48,11.14,0.165,107.5,1.32,0.008
90.0,180.5,13.39,11.14,0.167,107.3,1.29,0.009
95.0,176.2,14.27,11.04,0.186,95.5,1.15,0.006
100.0,175.1,15.14,11.04,0.172,104.3,1.24,0.006
105.0,167.9,15.98,10.67,0.146,120.5,1.41,0.008
110.0,162.5,16.79,10.55,0.147,120.4,1.36,0.01
115.0,162.7,17.61,10.6,0.139,128.8,1.43,0.01
121.0,154.8,18.38,10.46,0.135,131.2,1.42,0.008
125.0,157.5,19.17,10.51,0.145,122.9,1.33,0.007
131.0,152.1,19.93,10.61,0.158,112.3,1.19,0.008
136.0,148.4,20.67,10.44,0.157,112.0,1.17,0.009
141.0,150.4,21.42,10.61,0.146,122.4,1.27,0.005
146.0,144.4,22.15,10.37,0.137,129.8,1.32,0.008
151.0,142.7,22.86,10.4,0.139,127.3,1.27,0.005
156.0,140.7,23.56,10.27,0.138,127.7,1.26,0.007
161.0,137.2,24.25,10.17,0.132,133.6,1.3,0.006
166.0,132.7,24.91,10.29,0.127,138.3,1.31,0.01
171.0,130.9,25.57,10.41,0.118,149.9,1.4,0.01
176.0,127.3,26.2,10.47,0.134,132.4,1.2,0.007
