Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.9,0.01,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.02,0.0,0.0,0.0,0.0,0.0
6.0,1.9,0.02,0.0,0.0,0.0,0.0,0.0
9.0,3.2,0.03,0.0,0.0,0.0,0.0,0.0
12.0,2.1,0.04,0.0,0.0,0.0,0.0,0.0
15.0,-0.3,0.04,0.0,0.0,0.0,0.0,0.0
18.0,2.7,0.05,0.0,0.002,0.0,0.0,0.0
21.0,2.1,0.05,0.42,0.003,0.0,0.0,0.0
24.0,3.5,0.06,0.8,0.006,4279.1,-2.49,-0.058
27.0,2.7,0.07,1.08,0.01,2600.5,-1.53,-0.036
30.0,1.1,0.07,1.26,0.014,1853.0,-1.11,-0.022
33.0,2.1,0.08,1.34,0.016,1616.0,-0.97,-0.021
36.0,2.1,0.09,1.33,0.019,1380.8,-0.83,-0.016
39.0,2.1,0.09,1.26,0.02,1298.7,-0.78,-0.018
42.0,2.7,0.1,1.16,0.022,1192.8,-0.71,-0.016
45.0,3.5,0.11,1.05,0.024,1092.5,-0.65,-0.015
48.0,2.7,0.12,0.95,0.027,966.2,-0.57,-0.012
51.0,2.4,0.13,0.85,0.034,773.1,-0.46,-0.01
54.0,1.3,0.13,0.77,0.039,667.6,-0.39,-0.01
57.0,2.7,0.14,0.71,0.043,606.0,-0.36,-0.008
60.0,1.3,0.14,0.66,0.046,571.5,-0.33,-0.005
63.0,2.7,0.15,0.62,0.047,550.9,-0.32,-0.006
66.0,4.5,0.16,0.59,0.049,537.4,-0.32,-0.006
69.0,2.9,0.17,0.57,0.05,522.0,-0.31,-0.005
72.0,2.6,0.18,0.56,0.052,497.1,-0.29,0.0
75.0,2.9,0.19,0.55,0.056,465.1,-0.28,0.0
78.0,1.6,0.19,0.56,0.059,445.8,-0.26,0.0
81.0,2.9,0.2,0.57,0.061,429.3,-0.26,0.0
84.0,4.0,0.22,0.61,0.064,409.3,-0.24,0.0
87.0,3.5,0.23,0.68,0.066,396.0,-0.24,0.0
90.0,2.7,0.23,0.81,0.067,389.7,-0.23,0.003
93.0,4.8,0.25,1.02,0.068,382.3,-0.23,0.006
96.0,5.8,0.27,1.37,0.071,367.2,-0.22,0.01
99.0,5.6,0.28,1.9,0.075,344.3,-0.2,0.013
102.0,5.9,0.3,2.66,0.08,326.0,-0.18,0.017
105.0,4.8,0.31,3.71,0.083,314.9,-0.17,0.022
108.0,5.7,0.33,5.07,0.084,300.2,-0.15,0.027
111.0,6.8,0.35,6.73,0.084,291.5,-0.1,0.029
114.0,23.4,0.42,8.63,0.083,290.6,0.35,0.013
117.0,73.8,0.64,10.69,0.082,291.9,0.85,0.002
120.0,129.0,1.03,12.79,0.082,292.9,1.17,0.0
123.0,167.0,1.53,14.79,0.083,286.5,1.32,0.0
126.0,189.7,2.1,16.58,0.085,281.5,1.38,0.0
129.0,200.3,2.7,18.07,0.086,281.7,1.37,0.0
