Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.3,0.0,0.0,0.073,350.9,0.28,0.0
12.0,1.0,0.0,4.54,0.071,336.8,0.31,0.003
15.0,1.9,0.01,8.79,0.069,333.9,1.07,0.005
18.0,43.3,0.14,12.49,0.067,351.3,2.62,0.019
21.0,197.8,0.73,15.53,0.065,379.1,4.64,0.064
24.0,417.0,1.98,17.87,0.063,409.6,5.78,0.128
27.0,564.7,3.68,19.58,0.062,420.0,5.53,0.143
30.0,557.3,5.35,20.76,0.062,419.5,4.27,0.123
33.0,425.1,6.62,21.51,0.063,421.0,3.0,0.096
36.0,278.8,7.46,21.87,0.062,426.7,2.37,0.074
39.0,182.0,8.01,21.86,0.061,435.6,2.06,0.071
42.0,127.9,8.39,21.49,0.06,446.3,1.89,0.052
45.0,106.8,8.71,20.78,0.059,455.0,1.78,0.047
48.0,96.4,9.0,19.78,0.058,458.8,1.69,0.036
51.0,92.3,9.28,18.61,0.057,470.4,1.64,0.036
54.0,87.6,9.54,17.38,0.057,471.4,1.55,0.03
57.0,80.1,9.78,16.21,0.056,477.9,1.49,0.034
60.0,75.7,10.01,15.17,0.056,482.8,1.44,0.032
63.0,69.4,10.22,14.3,0.055,488.5,1.4,0.021
66.0,68.7,10.42,13.59,0.055,493.1,1.39,0.029
69.0,69.8,10.63,13.04,0.054,493.8,1.36,0.031
72.0,66.2,10.83,12.6,0.054,496.5,1.33,0.022
75.0,62.1,11.02,12.24,0.052,522.4,1.37,0.028
78.0,59.5,11.2,11.95,0.051,533.2,1.36,0.029
81.0,57.2,11.37,11.7,0.05,540.7,1.36,0.034
84.0,56.1,11.53,11.48,0.05,545.2,1.34,0.034
87.0,54.5,11.7,11.27,0.048,558.6,1.35,0.037
90.0,54.8,11.86,11.08,0.048,568.1,1.35,0.037
93.0,50.0,12.01,10.89,0.047,575.4,1.35,0.043
96.0,49.7,12.16,10.71,0.047,575.9,1.33,0.042
99.0,49.8,12.31,10.55,0.047,580.1,1.31,0.048
102.0,48.0,12.46,10.38,0.047,578.7,1.29,0.042
105.0,47.3,12.6,10.23,0.047,579.5,1.28,0.052
108.0,47.2,12.74,10.1,0.047,575.6,1.27,0.054
111.0,46.7,12.88,9.99,0.047,568.7,1.25,0.05
114.0,47.7,13.02,9.91,0.048,570.9,1.23,0.053
117.0,47.6,13.16,9.88,0.048,568.4,1.21,0.056
120.0,43.5,13.3,9.89,0.048,567.5,1.21,0.058
123.0,42.5,13.42,9.97,0.048,567.7,1.22,0.052
126.0,44.4,13.56,10.12,0.048,566.6,1.23,0.063
129.0,45.0,13.69,10.33,0.048,565.3,1.25,0.055
132.0,47.3,13.83,10.59,0.048,560.6,1.28,0.061
135.0,49.7,13.98,10.9,0.048,568.7,1.37,0.058
138.0,53.7,14.14,11.21,0.048,567.8,1.44,0.064
141.0,61.0,14.33,11.52,0.047,570.3,1.47,0.059
144.0,60.4,14.51,11.81,0.047,571.2,1.47,0.053
147.0,60.4,14.69,12.05,0.047,573.7,1.47,0.056
150.0,60.8,14.87,12.26,0.047,575.3,1.47,0.061
153.0,58.6,15.05,12.43,0.047,571.2,1.46,0.06
156.0,58.6,15.22,12.58,0.048,566.7,1.45,0.052
159.0,59.4,15.4,12.72,0.048,562.8,1.46,0.06
162.0,59.6,15.58,12.87,0.048,566.4,1.47,0.057
165.0,61.4,15.76,13.02,0.047,568.1,1.49,0.06
168.0,59.1,15.94,13.2,0.047,569.9,1.5,0.061
171.0,62.5,16.13,13.4,0.047,570.6,1.52,0.057
174.0,66.5,16.33,13.61,0.047,578.0,1.56,0.065
177.0,62.5,16.52,13.84,0.047,581.9,1.59,0.058
180.0,65.7,16.71,14.07,0.047,579.7,1.6,0.059
183.0,66.4,16.91,14.28,0.046,577.5,1.61,0.061
186.0,67.0,17.11,14.49,0.046,585.2,1.66,0.064
189.0,68.9,17.32,14.66,0.046,585.3,1.68,0.059
192.0,69.7,17.53,14.79,0.046,586.3,1.69,0.064
195.0,72.1,17.74,14.88,0.046,589.1,1.68,0.061
198.0,69.6,17.95,14.92,0.045,595.2,1.68,0.061
201.0,70.2,18.16,14.91,0.045,600.1,1.69,0.062
204.0,68.0,18.37,14.85,0.044,602.1,1.68,0.062
207.0,66.7,18.57,14.75,0.045,599.4,1.66,0.059
210.0,64.9,18.76,14.61,0.045,605.3,1.65,0.061
213.0,65.0,18.96,14.45,0.045,603.9,1.64,0.062
216.0,63.4,19.15,14.27,0.045,603.7,1.62,0.06
219.0,64.0,19.34,14.09,0.044,609.3,1.61,0.068
222.0,60.9,19.52,13.9,0.044,610.6,1.59,0.06
225.0,59.0,19.7,13.71,0.044,614.2,1.59,0.061
228.0,58.6,19.88,13.54,0.044,620.6,1.59,0.071
231.0,57.7,20.05,13.38,0.043,617.8,1.57,0.069
234.0,56.5,20.22,13.25,0.044,616.7,1.55,0.06
237.0,56.2,20.39,13.14,0.044,615.2,1.54,0.069
240.0,54.9,20.55,13.06,0.043,623.6,1.55,0.065
243.0,53.9,20.71,13.01,0.043,632.5,1.57,0.069
246.0,55.2,20.88,12.98,0.042,640.2,1.57,0.07
249.0,53.4,21.04,12.98,0.042,643.6,1.58,0.076
252.0,53.8,21.2,13.0,0.042,649.7,1.58,0.069
255.0,53.6,21.36,13.03,0.042,651.0,1.59,0.075
258.0,53.7,21.52,13.07,0.041,653.6,1.59,0.075
261.0,55.0,21.69,13.12,0.041,664.9,1.61,0.067
264.0,53.6,21.85,13.18,0.04,668.7,1.62,0.068
267.0,51.7,22.0,13.23,0.04,673.1,1.63,0.072
270.0,52.6,22.16,13.29,0.039,683.5,1.66,0.075
273.0,51.7,22.32,13.34,0.039,687.2,1.66,0.075
