Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-1.356,0.0,0.0
6.0,0.6979,0.0021,0.0
9.0,1.8231,0.0076,0.0
12.0,1.3342,0.0116,0.0
15.0,-4.8061,0.0116,0.0
18.0,0.481,0.013,0.0
21.0,2.542,0.0206,0.0
24.0,1.3489,0.0247,0.0
27.0,-4.8192,0.0247,0.0
30.0,5.9152,0.0424,0.0
33.0,-2.0621,0.0424,0.0
36.0,-0.0387,0.0424,0.0
39.0,-0.0007,0.0424,0.0
42.0,0.9068,0.0451,0.0
45.0,2.7046,0.0533,0.0
48.0,-2.9958,0.0533,0.0
51.0,1.5749,0.058,0.0
54.0,-0.9057,0.058,0.0
57.0,1.1305,0.0614,0.0
60.0,0.8995,0.0641,0.0
63.0,1.1092,0.0674,0.0
66.0,-2.3088,0.0674,0.0
69.0,-0.6801,0.0674,0.0
72.0,-0.1951,0.0674,0.0
75.0,-2.245,0.0674,0.0
78.0,-1.7688,0.0674,0.0
81.0,0.7497,0.0697,0.0
84.0,0.4987,0.0711,0.0
87.0,-0.8985,0.0711,0.0
90.0,0.4662,0.0725,0.0
93.0,-0.4454,0.0725,0.0
96.0,-1.1298,0.0725,0.0
99.0,1.154,0.076,0.0
102.0,-1.1309,0.076,0.0
105.0,1.3721,0.0801,0.0
108.0,-1.8176,0.0801,0.0
111.0,-2.9377,0.0801,0.0
114.0,0.9727,0.083,0.0
117.0,1.859,0.0886,0.0
120.0,-3.8697,0.0886,0.0
123.0,4.3417,0.1016,0.0
126.0,1.3573,0.1057,0.0
129.0,-2.3296,0.1057,0.0
132.0,-1.3782,0.1057,0.0
135.0,0.9422,0.1085,0.0
138.0,0.4715,0.11,0.0
141.0,-1.1408,0.11,0.0
144.0,-1.3516,0.11,0.0
147.0,-0.875,0.11,0.0
150.0,3.6807,0.121,0.0
153.0,0.891,0.1237,0.0
156.0,-0.2844,0.1237,0.0
159.0,0.4186,0.1249,0.0
162.0,0.887,0.1276,0.0
165.0,1.1084,0.1309,0.0
168.0,-0.4921,0.1309,0.0
171.0,3.8361,0.1424,0.0
174.0,1.9885,0.1484,0.0
177.0,3.3111,0.1583,0.9913
180.0,2.6059,0.1661,0.9495
183.0,1.6858,0.1712,0.4836
186.0,3.9827,0.1831,0.4593
189.0,12.728,0.2213,1.0659
192.0,49.5767,0.3701,3.3146
195.0,116.9978,0.7211,7.7107
198.0,173.076,1.2403,12.0828
201.0,205.7772,1.8576,14.6021
204.0,215.4539,2.504,15.381
207.0,207.4875,3.1264,14.9241
210.0,200.7453,3.7287,14.1518
213.0,196.3571,4.3177,13.7047
216.0,188.2295,4.8824,13.3507
219.0,184.1224,5.4348,13.1011
222.0,179.6491,5.9737,13.0401
225.0,171.9427,6.4896,12.881
228.0,164.192,6.9822,12.6042
231.0,160.6859,7.4642,12.4705
234.0,152.2317,7.9209,12.2867
237.0,145.5224,8.3575,11.9449
240.0,141.6818,8.7825,11.7563
243.0,138.6261,9.1984,11.6951
246.0,132.6935,9.5965,11.5309
249.0,129.6642,9.9855,11.3557
252.0,127.1163,10.3668,11.3214
255.0,124.7578,10.7411,11.3159
258.0,123.4212,11.1114,11.3646
261.0,118.5183,11.4669,11.2926
264.0,119.1298,11.8243,11.3025
267.0,112.4691,12.1617,11.2164
270.0,108.4267,12.487,10.8843
273.0,110.0757,12.8172,10.9434
276.0,106.1289,13.1356,10.9963
279.0,102.1113,13.4419,10.7471
282.0,103.1173,13.7513,10.7409
285.0,102.3366,14.0583,10.8993
288.0,101.0491,14.3614,10.9336
291.0,96.0708,14.6497,10.7364
294.0,98.9529,14.9465,10.7609
297.0,96.6924,15.2366,10.9342
300.0,95.6609,15.5236,10.8853
303.0,92.689,15.8016,10.7871
306.0,90.8262,16.0741,10.6285
309.0,91.5845,16.3489,10.673
312.0,87.9418,16.6127,10.601
315.0,89.7855,16.8821,10.5812
318.0,86.2513,17.1408,10.559
321.0,85.383,17.397,10.3671
324.0,85.3994,17.6532,10.3853
327.0,85.4961,17.9096,10.4603
330.0,81.1382,18.1531,10.263
333.0,82.1151,18.3994,10.1112
336.0,83.7281,18.6506,10.3195
339.0,81.2654,18.8944,10.3023
342.0,80.1773,19.1349,10.1033
345.0,81.5879,19.3797,10.1355
348.0,80.1768,19.6202,10.1404
351.0,81.5812,19.865,10.1423
354.0,78.6996,20.1011,10.0538
357.0,75.1463,20.3265,9.6594
360.0,57.4487,20.4988,8.3396
363.0,93.5964,20.7796,9.5255
366.0,65.5107,20.9762,10.0711
369.0,81.7233,21.2213,9.3637
372.0,77.3807,21.4535,10.1756
375.0,76.0411,21.6816,9.8739
378.0,76.8403,21.9121,9.9033
381.0,75.2046,22.1377,9.9101
384.0,95.5748,22.4245,11.1892
387.0,63.7618,22.6157,10.4782
390.0,73.461,22.8361,9.041
393.0,72.3434,23.0532,9.6074
396.0,75.614,23.28,9.7365
399.0,71.176,23.4935,9.6391
402.0,74.6974,23.7176,9.5571
405.0,71.8618,23.9332,9.5842
408.0,74.563,24.1569,9.5651
411.0,74.3577,24.38,9.7259
414.0,71.2064,24.5936,9.5115
417.0,72.3394,24.8106,9.3894
420.0,70.3001,25.0215,9.3427
423.0,70.1373,25.2319,9.2123
426.0,71.8472,25.4475,9.3283
429.0,69.8959,25.6571,9.3265
432.0,70.8117,25.8696,9.2704
435.0,69.8017,26.079,9.2719
438.0,74.6418,26.3029,9.5248
441.0,70.2762,26.5137,9.5458
444.0,71.2656,26.7275,9.3014
447.0,72.1151,26.9439,9.3886
450.0,73.8295,27.1654,9.5139
453.0,67.6651,27.3684,9.1793
456.0,71.1516,27.5818,8.964
459.0,70.7508,27.7941,9.1276
462.0,69.4372,28.0024,8.9916
465.0,68.7102,28.2085,8.8455
468.0,72.8477,28.4271,9.0578
471.0,69.7776,28.6364,9.1281
474.0,68.0275,28.8405,8.8286
477.0,69.3294,29.0485,8.8163
480.0,70.7181,29.2606,9.0155
483.0,69.3438,29.4686,9.0556
486.0,66.0372,29.6668,8.806
489.0,69.1935,29.8743,8.866
492.0,68.0864,30.0786,9.0878
495.0,71.3591,30.2927,9.3341
498.0,69.3955,30.5009,9.5353
501.0,68.7794,30.7072,9.4755
504.0,68.99,30.9142,9.5601
507.0,67.0178,31.1152,9.5417
510.0,67.1148,31.3166,9.5013
513.0,69.5989,31.5254,9.7619
516.0,69.96,31.7352,10.0248
519.0,67.5447,31.9379,9.9116
522.0,68.1,32.1422,9.7818
525.0,69.5201,32.3507,9.8942
528.0,64.6023,32.5445,9.5792
531.0,69.2107,32.7522,9.4642
534.0,66.7294,32.9524,9.5011
537.0,71.2172,33.166,9.5227
540.0,68.4013,33.3712,9.5323
543.0,67.1978,33.5728,9.185
546.0,67.5075,33.7753,9.0931
549.0,63.9811,33.9673,8.8904
552.0,68.6017,34.1731,9.0221
555.0,66.745,34.3733,9.3033
558.0,67.7027,34.5764,9.3519
561.0,64.943,34.7713,9.3334
564.0,69.2486,34.979,9.5278
567.0,66.0224,35.1771,9.6525
570.0,66.849,35.3776,9.4835
573.0,66.9234,35.5784,9.5074
576.0,68.1713,35.7829,9.5288
579.0,65.4495,35.9792,9.3373
582.0,65.5697,36.176,9.0702
585.0,67.2956,36.3778,9.1247
588.0,68.5438,36.5835,9.2754
591.0,67.1575,36.7849,9.236
594.0,64.4101,36.9782,8.9462
597.0,64.4411,37.1715,8.7683
600.0,65.7478,37.3687,8.8756
603.0,68.0,37.5727,9.1397
606.0,66.1831,37.7713,9.1928
609.0,67.7154,37.9744,9.1976
612.0,66.2724,38.1733,9.2299
615.0,65.7311,38.3704,9.1218
618.0,66.0595,38.5686,9.1391
621.0,68.128,38.773,9.3409
624.0,65.5561,38.9697,9.3432
627.0,65.1386,39.1651,9.171
630.0,67.9742,39.369,9.3773
633.0,66.428,39.5683,9.5037
636.0,67.0162,39.7694,9.4697
639.0,65.9384,39.9672,9.4667
642.0,69.1893,40.1747,9.6506
645.0,66.8976,40.3754,9.7435
648.0,66.4461,40.5748,9.5635
651.0,67.3505,40.7768,9.6029
654.0,65.7899,40.9742,9.552
657.0,69.6075,41.183,9.7002
660.0,68.4003,41.3882,9.8658
663.0,69.3646,41.5963,9.824
666.0,66.7376,41.7965,9.683
669.0,66.2817,41.9954,9.4477
672.0,67.0258,42.1964,9.4614
675.0,64.9385,42.3913,9.3702
678.0,67.0308,42.5923,9.3848
681.0,70.1136,42.8027,9.7752
684.0,70.4618,43.0141,10.0446
687.0,67.9479,43.2179,9.9083
690.0,68.7867,43.4243,9.7912
693.0,68.5432,43.6299,9.812
696.0,68.9605,43.8368,9.7717
699.0,69.1557,44.0443,9.7298
702.0,68.5366,44.2499,9.5872
705.0,68.4122,44.4551,9.4064
708.0,70.025,44.6652,9.3756
711.0,69.5277,44.8738,9.3296
714.0,68.0091,45.0778,9.1006
717.0,71.035,45.2909,9.14
720.0,69.0574,45.4981,9.1875
723.0,70.4897,45.7095,9.1689
726.0,71.3251,45.9235,9.3685
729.0,70.6024,46.1353,9.4501
732.0,72.7885,46.3537,9.6342
735.0,65.2508,46.5494,9.357
738.0,70.0717,46.7596,9.2419
741.0,71.3029,46.9736,9.707
744.0,70.0008,47.1836,9.7275
747.0,70.8752,47.3962,9.7031
750.0,70.8169,47.6086,9.7411
753.0,69.5087,47.8172,9.6122
756.0,71.3081,48.0311,9.5979
759.0,74.1004,48.2534,9.8508
762.0,68.5127,48.4589,9.5935
765.0,69.8768,48.6686,9.2353
768.0,73.0986,48.8879,9.4579
771.0,70.5311,49.0994,9.4139
774.0,74.2713,49.3223,9.4059
777.0,69.5749,49.531,9.2716
780.0,73.1815,49.7505,9.1517
783.0,70.0477,49.9607,9.1639
786.0,72.7159,50.1788,9.154
789.0,72.4117,50.3961,9.3668
792.0,75.7353,50.6233,9.6625
795.0,72.5112,50.8408,9.7992
798.0,72.5178,51.0583,9.7288
801.0,71.158,51.2718,9.7773
804.0,75.0943,51.4971,10.0765
807.0,69.5625,51.7058,10.0584
810.0,70.8524,51.9183,9.8163
813.0,75.9679,52.1463,10.2806
816.0,73.0496,52.3654,10.4167
819.0,75.0382,52.5905,10.3075
822.0,73.0894,52.8098,10.2477
825.0,74.5219,53.0333,10.1385
828.0,73.7803,53.2547,10.1066
831.0,76.9299,53.4855,10.1884
834.0,74.748,53.7097,10.1725
837.0,76.1746,53.9382,10.0452
840.0,74.9593,54.1631,9.9891
843.0,77.5185,54.3957,10.0159
846.0,75.4883,54.6221,9.9982
849.0,79.7866,54.8615,10.1036
852.0,78.7163,55.0977,10.2755
855.0,80.4401,55.339,10.284
858.0,78.8026,55.5754,10.2543
861.0,80.5771,55.8171,10.221
864.0,79.3053,56.055,10.1997
867.0,80.973,56.2979,10.1573
870.0,79.0997,56.5352,10.0625
873.0,84.5419,56.7889,10.1909
876.0,82.6481,57.0368,10.3059
879.0,80.669,57.2788,9.9619
882.0,82.5742,57.5265,9.8572
885.0,81.6123,57.7714,9.8245
888.0,85.7193,58.0285,9.9378
891.0,84.1239,58.2809,10.0301
894.0,84.9365,58.5357,9.9462
897.0,87.7333,58.7989,10.1364
900.0,88.2803,59.0638,10.3214
903.0,86.9273,59.3245,10.2681
906.0,85.2263,59.5802,10.0829
909.0,86.6015,59.84,10.0537
912.0,87.4743,60.1025,10.1699
915.0,90.5315,60.374,10.3797
918.0,88.0401,60.6382,10.3909
921.0,92.6634,60.9162,10.4928
924.0,92.1462,61.1926,10.7087
927.0,92.0906,61.4689,10.651
930.0,91.0181,61.7419,10.5557
933.0,93.0199,62.021,10.5689
936.0,93.6753,62.302,10.6665
939.0,93.5106,62.5825,10.6243
942.0,96.4554,62.8719,10.6969
945.0,94.5235,63.1555,10.6586
948.0,96.0739,63.4437,10.5375
951.0,100.7858,63.7461,10.7813
954.0,97.1655,64.0376,10.7426
957.0,99.2895,64.3354,10.5707
960.0,98.9004,64.6321,10.5801
963.0,100.8617,64.9347,10.5872
966.0,99.7413,65.2339,10.5618
969.0,103.7601,65.5452,10.6506
972.0,103.5217,65.8558,10.7911
975.0,105.138,66.1712,10.8131
978.0,107.7465,66.4944,10.9892
981.0,103.1837,66.804,10.8527
984.0,104.5205,67.1175,10.6562
987.0,107.9243,67.4413,10.8694
990.0,105.8329,67.7588,10.9036
993.0,105.1029,68.0741,10.7207
996.0,106.7014,68.3942,10.7165
999.0,109.2161,68.7219,10.8652
