Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,2.6,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
42.0,0.1,0.01,31.35,0.201,144.4,0.22,0.012
48.0,62.9,0.2,24.34,0.201,140.3,1.04,0.112
54.0,347.1,1.24,20.2,0.173,150.3,1.65,0.1
60.0,365.6,2.34,37.57,0.106,244.7,2.49,0.144
66.0,253.9,3.1,44.6,0.077,345.5,2.96,0.324
72.0,251.6,3.85,37.51,0.061,426.4,2.99,0.241
78.0,181.9,4.4,36.89,0.061,438.5,2.77,0.135
84.0,173.5,4.92,38.23,0.053,509.8,2.88,0.097
90.0,129.2,5.31,46.67,0.038,719.0,3.66,0.12
96.0,113.7,5.65,99.0,0.027,1010.6,4.73,0.175
102.0,103.9,5.96,99.0,0.025,1123.1,5.18,0.199
108.0,109.2,6.29,48.89,0.024,1152.9,4.94,0.238
114.0,92.7,6.56,42.73,0.015,1806.1,6.52,0.454
120.0,68.5,6.77,35.46,0.02,1379.0,4.63,0.349
126.0,62.9,6.96,30.49,0.024,1139.6,3.71,0.276
132.0,61.7,7.14,27.22,0.021,1322.1,4.26,0.312
138.0,59.4,7.32,12.87,0.023,1205.0,3.9,0.279
