Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.2,0.01,-0.97,0.029,999.7,0.86,0.028
35.0,3.2,0.03,-0.82,0.029,1002.2,0.89,0.047
40.0,-1.5,0.03,-0.95,0.003,99999.9,86.56,3.134
45.0,1.2,0.03,-0.77,0.021,1398.9,1.24,0.042
50.0,1.5,0.04,-0.81,0.021,1399.6,1.31,0.029
55.0,0.0,0.04,-0.69,0.021,1391.0,1.28,0.042
60.0,-0.2,0.04,-0.42,0.021,1380.8,1.28,0.022
65.0,0.7,0.04,-0.85,0.034,861.2,0.77,0.017
70.0,-2.4,0.04,-0.49,0.046,638.0,0.54,0.018
75.0,-2.9,0.04,-0.42,0.011,2761.8,2.28,0.07
80.0,-1.5,0.04,-1.31,0.011,2782.6,2.34,0.046
85.0,-1.2,0.04,-1.39,0.011,2791.3,2.3,0.049
90.0,0.2,0.04,-1.15,0.001,99999.9,88.16,4.096
95.0,-0.2,0.04,-1.3,0.014,2104.1,1.78,0.0
100.0,-1.7,0.04,-1.31,0.002,99999.9,85.94,1.678
105.0,0.7,0.05,-1.07,0.01,2864.6,2.53,0.036
110.0,0.0,0.05,-0.95,0.005,99999.9,90.56,1.671
115.0,-2.4,0.05,-0.78,0.005,99999.9,87.57,2.848
120.0,-1.9,0.05,-0.65,0.005,99999.9,81.79,0.0
125.0,0.5,0.05,-0.48,0.01,2843.6,2.3,0.058
130.0,-1.4,0.05,-0.45,0.011,2750.0,2.25,0.061
135.0,-0.5,0.05,-0.25,0.011,2780.7,2.29,0.043
140.0,0.7,0.05,-0.05,0.011,2755.5,2.39,0.046
145.0,-1.0,0.05,-0.13,0.025,1174.5,1.03,0.022
150.0,-0.7,0.05,-0.05,0.067,438.9,0.38,0.016
