Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.7,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.8,0.02,0.0,0.161,176.9,0.15,0.003
6.0,6.1,0.04,1.44,0.157,183.0,0.43,0.008
9.0,4.2,0.05,2.95,0.154,186.7,0.79,0.007
12.0,3.1,0.06,4.58,0.152,187.5,1.05,0.005
15.0,34.6,0.16,6.37,0.15,181.9,1.2,0.006
18.0,90.0,0.43,8.27,0.148,180.4,1.37,0.007
21.0,153.0,0.89,10.26,0.144,180.4,1.49,0.008
24.0,197.9,1.49,12.23,0.142,182.4,1.56,0.008
27.0,244.0,2.22,14.09,0.14,182.3,1.55,0.01
30.0,272.0,3.03,15.76,0.137,185.5,1.55,0.01
33.0,285.4,3.89,17.16,0.134,188.8,1.53,0.008
36.0,296.4,4.78,18.24,0.132,192.9,1.5,0.007
39.0,285.3,5.64,19.0,0.131,195.3,1.47,0.01
42.0,276.5,6.47,19.46,0.129,200.1,1.47,0.009
45.0,262.4,7.25,19.64,0.127,203.6,1.44,0.01
48.0,255.7,8.02,19.6,0.125,207.6,1.41,0.012
51.0,241.0,8.74,19.4,0.123,210.8,1.37,0.009
54.0,230.0,9.43,19.08,0.121,214.5,1.34,0.01
57.0,225.0,10.11,18.69,0.119,219.1,1.33,0.008
60.0,215.0,10.75,18.27,0.118,223.2,1.31,0.01
63.0,205.4,11.37,17.83,0.117,223.3,1.26,0.01
66.0,198.7,11.96,17.41,0.115,226.8,1.22,0.011
69.0,189.8,12.53,17.01,0.112,235.4,1.23,0.009
72.0,168.4,13.04,16.65,0.109,243.4,1.23,0.011
75.0,169.5,13.55,16.32,0.106,250.2,1.23,0.012
78.0,161.6,14.03,16.04,0.104,257.3,1.24,0.011
81.0,157.8,14.51,15.8,0.101,262.0,1.25,0.01
84.0,151.7,14.96,15.6,0.098,271.4,1.27,0.01
87.0,143.5,15.39,15.42,0.096,279.2,1.28,0.003
90.0,139.1,15.81,15.26,0.093,287.5,1.29,0.009
93.0,136.6,16.22,15.1,0.09,295.5,1.29,0.01
96.0,135.0,16.62,14.94,0.088,306.5,1.31,0.009
99.0,132.1,17.02,14.76,0.087,310.8,1.29,0.011
102.0,129.4,17.41,14.56,0.085,317.8,1.3,0.009
105.0,122.9,17.78,14.35,0.083,322.0,1.29,0.011
108.0,114.8,18.12,14.12,0.082,328.8,1.28,0.012
111.0,110.6,18.45,13.87,0.081,334.8,1.27,0.012
114.0,100.0,18.75,13.62,0.079,340.1,1.26,0.012
117.0,104.7,19.07,13.37,0.079,343.2,1.25,0.012
