Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-10.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,9.9,0.03,0.0,0.0,0.0,0.0,0.0
15.0,3.1,0.04,0.0,0.0,0.0,0.0,0.0
18.0,-0.4,0.04,0.0,0.0,0.0,0.0,0.0
21.0,4.3,0.05,0.0,0.0,0.0,0.0,0.0
24.0,-3.5,0.05,0.0,0.0,0.0,0.0,0.0
27.0,0.8,0.05,0.0,0.0,0.0,0.0,0.0
30.0,-3.1,0.05,0.0,0.0,0.0,0.0,0.0
33.0,2.0,0.06,0.0,0.0,0.0,0.0,0.0
36.0,12.9,0.1,0.0,0.0,0.0,0.0,0.0
39.0,10.5,0.13,0.0,0.0,0.0,0.0,0.0
42.0,5.1,0.15,0.0,0.0,0.0,0.0,0.0
45.0,2.8,0.15,0.0,0.0,0.0,0.0,0.0
48.0,1.6,0.16,0.0,0.0,0.0,0.0,0.0
51.0,6.3,0.18,0.0,0.0,0.0,0.0,0.0
54.0,0.4,0.18,0.0,0.0,0.0,0.0,0.0
57.0,-7.4,0.18,0.0,0.0,0.0,0.0,0.0
60.0,-0.8,0.18,0.0,0.0,0.0,0.0,0.0
63.0,0.8,0.18,0.0,0.0,0.0,0.0,0.0
66.0,-3.9,0.18,0.0,0.0,0.0,0.0,0.0
69.0,-2.4,0.18,0.0,0.0,0.0,0.0,0.0
72.0,-1.6,0.18,0.0,0.0,0.0,0.0,0.0
75.0,-3.1,0.18,0.0,0.0,0.0,0.0,0.0
78.0,3.1,0.19,0.0,0.07,411.6,0.35,0.013
81.0,10.2,0.22,1.7,0.067,429.5,0.37,0.017
84.0,4.3,0.23,3.52,0.066,440.2,0.42,0.011
87.0,8.6,0.26,5.57,0.064,450.2,0.99,0.014
90.0,6.7,0.28,7.89,0.063,460.2,1.64,0.016
93.0,17.7,0.33,10.46,0.061,475.5,2.14,0.019
96.0,58.7,0.51,13.19,0.06,463.7,2.47,0.022
99.0,95.0,0.79,15.93,0.058,476.5,2.59,0.022
102.0,136.2,1.2,18.48,0.056,482.8,2.37,0.019
105.0,170.4,1.71,20.67,0.054,492.1,2.14,0.015
108.0,179.2,2.25,22.34,0.052,515.8,2.05,0.018
111.0,172.6,2.77,23.4,0.051,537.1,1.98,0.013
114.0,146.3,3.21,23.85,0.051,544.4,1.87,0.007
117.0,132.9,3.61,23.73,0.05,548.9,1.8,0.014
120.0,110.9,3.94,23.18,0.05,558.6,1.75,0.018
123.0,101.6,4.24,22.32,0.049,568.8,1.72,0.011
126.0,91.4,4.52,21.29,0.047,587.8,1.73,0.016
129.0,90.3,4.79,20.22,0.046,604.2,1.73,0.016
132.0,84.9,5.04,19.19,0.045,618.0,1.68,0.009
135.0,71.8,5.26,18.26,0.045,625.3,1.67,0.016
138.0,69.6,5.47,17.44,0.045,628.5,1.63,0.01
141.0,72.0,5.68,16.75,0.045,624.0,1.59,0.016
144.0,75.2,5.91,16.17,0.043,649.5,1.62,0.026
147.0,59.8,6.09,15.7,0.041,682.4,1.67,0.021
150.0,58.9,6.27,15.31,0.04,710.4,1.68,0.02
153.0,51.1,6.42,15.0,0.038,742.5,1.7,0.027
156.0,48.4,6.56,14.74,0.037,766.7,1.73,0.018
159.0,49.9,6.71,14.52,0.036,792.6,1.76,0.021
162.0,58.5,6.89,14.33,0.035,801.4,1.75,0.029
165.0,56.7,7.06,14.14,0.036,784.5,1.68,0.023
168.0,49.3,7.21,13.97,0.036,780.2,1.63,0.038
171.0,48.8,7.35,13.8,0.036,783.6,1.6,0.018
174.0,40.0,7.47,13.63,0.036,788.4,1.57,0.027
177.0,48.3,7.62,13.46,0.035,809.9,1.59,0.04
180.0,46.9,7.76,13.29,0.034,830.2,1.62,0.035
183.0,42.4,7.89,13.11,0.034,838.9,1.59,0.03
186.0,44.6,8.02,12.89,0.034,825.5,1.56,0.019
189.0,51.2,8.17,12.65,0.035,818.5,1.54,0.028
192.0,49.1,8.32,12.36,0.036,790.5,1.47,0.036
195.0,46.6,8.46,12.05,0.036,800.7,1.48,0.035
198.0,43.7,8.59,11.73,0.036,790.5,1.44,0.026
201.0,36.0,8.7,11.43,0.035,801.6,1.45,0.024
204.0,28.5,8.79,11.16,0.035,806.0,1.45,0.024
207.0,34.1,8.89,10.94,0.035,818.6,1.46,0.028
210.0,33.3,8.99,10.78,0.035,815.3,1.46,0.038
213.0,38.2,9.1,10.69,0.035,807.8,1.44,0.036
216.0,41.7,9.23,10.64,0.035,810.4,1.45,0.031
219.0,39.2,9.34,10.63,0.035,806.3,1.44,0.023
222.0,35.2,9.45,10.65,0.035,807.4,1.47,0.033
225.0,39.9,9.57,10.69,0.035,818.4,1.5,0.039
228.0,25.3,9.65,10.73,0.034,832.8,1.5,0.025
231.0,40.2,9.77,10.77,0.034,842.2,1.52,0.032
234.0,40.3,9.89,10.81,0.033,853.1,1.56,0.034
237.0,35.6,9.99,10.85,0.034,838.5,1.53,0.028
240.0,38.7,10.11,10.88,0.034,829.7,1.52,0.031
243.0,39.2,10.23,10.9,0.035,807.8,1.49,0.033
246.0,32.6,10.33,10.92,0.035,807.3,1.49,0.031
249.0,41.7,10.45,10.93,0.035,819.1,1.51,0.034
252.0,40.2,10.57,10.94,0.034,831.3,1.54,0.033
255.0,32.9,10.67,10.94,0.032,872.8,1.61,0.033
258.0,33.5,10.77,10.93,0.032,877.0,1.63,0.04
