Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,25.0,0.07,0.0,0.0,0.0,0.0,0.0
3.0,90.0,0.34,0.0,0.076,362.6,0.3,-0.006
6.0,154.0,0.81,4.65,0.079,338.4,2.3,0.01
9.0,174.6,1.33,8.95,0.075,345.6,2.53,0.01
12.0,175.4,1.86,12.62,0.075,344.8,2.51,0.014
15.0,182.1,2.4,15.49,0.073,358.8,2.42,0.01
18.0,175.0,2.93,17.52,0.072,361.4,2.28,0.013
21.0,156.2,3.4,18.77,0.071,370.4,2.28,0.01
24.0,144.0,3.83,19.37,0.07,377.0,2.25,0.009
27.0,137.0,4.24,19.5,0.07,376.7,2.21,0.011
30.0,132.4,4.64,19.32,0.071,368.9,2.12,0.009
33.0,129.2,5.02,18.97,0.07,380.4,2.13,0.006
36.0,126.6,5.4,18.55,0.068,386.6,2.14,0.008
39.0,120.7,5.77,18.12,0.068,386.8,2.08,0.007
42.0,118.7,6.12,17.71,0.068,390.4,2.05,0.0
45.0,112.7,6.46,17.35,0.067,390.3,2.02,0.0
48.0,110.6,6.79,17.03,0.067,396.1,2.03,0.006
51.0,109.3,7.12,16.76,0.067,395.3,1.99,0.0
54.0,108.2,7.44,16.52,0.065,406.4,2.01,0.004
57.0,106.1,7.76,16.33,0.065,407.0,1.96,0.0
60.0,100.5,8.06,16.16,0.064,414.1,1.96,0.0
63.0,98.2,8.36,16.03,0.063,421.7,1.98,0.0
66.0,98.7,8.66,15.92,0.063,420.8,1.95,0.0
69.0,96.8,8.95,15.82,0.062,430.4,1.96,0.0
72.0,95.6,9.23,15.73,0.06,447.0,2.0,0.0
75.0,92.6,9.51,15.65,0.058,453.3,2.0,0.0
78.0,89.9,9.78,15.56,0.057,463.9,2.03,0.0
81.0,90.7,10.05,15.47,0.058,464.5,2.0,0.0
84.0,88.5,10.32,15.38,0.057,469.2,1.99,0.0
87.0,86.3,10.58,15.29,0.056,476.2,1.97,0.0
90.0,83.7,10.83,15.22,0.057,470.6,1.92,0.0
93.0,83.0,11.08,15.15,0.056,481.5,1.94,0.0
96.0,79.5,11.32,15.11,0.054,494.7,2.0,-0.006
99.0,78.7,11.55,15.1,0.053,504.5,2.02,0.0
102.0,78.5,11.79,15.12,0.053,505.9,2.02,0.0
105.0,79.4,12.02,15.16,0.052,514.9,2.04,0.009
108.0,78.6,12.26,15.23,0.054,497.7,1.93,-0.006
111.0,77.8,12.49,15.32,0.052,516.8,2.03,0.0
114.0,76.7,12.72,15.42,0.05,538.6,2.12,0.0
117.0,78.4,12.96,15.53,0.049,544.5,2.16,0.0
120.0,79.5,13.2,15.63,0.049,540.5,2.12,0.0
123.0,78.2,13.43,15.71,0.049,543.7,2.12,-0.006
126.0,77.6,13.67,15.78,0.048,554.8,2.16,0.0
129.0,75.6,13.89,15.83,0.049,546.7,2.13,-0.009
132.0,78.8,14.13,15.86,0.048,560.7,2.18,0.0
135.0,77.6,14.36,15.87,0.049,544.5,2.11,-0.007
138.0,75.9,14.59,15.87,0.048,560.0,2.15,-0.008
141.0,77.0,14.82,15.85,0.047,568.0,2.18,0.0
144.0,73.8,15.04,15.83,0.047,572.2,2.18,0.0
147.0,74.4,15.26,15.8,0.047,564.9,2.12,0.0
150.0,74.5,15.49,15.77,0.047,563.1,2.14,0.0
153.0,72.1,15.7,15.74,0.048,558.3,2.12,0.0
156.0,75.4,15.93,15.71,0.047,568.6,2.14,0.0
159.0,73.7,16.15,15.68,0.047,562.6,2.11,-0.009
162.0,74.4,16.37,15.65,0.047,569.6,2.15,0.008
165.0,75.0,16.6,15.63,0.047,567.5,2.14,-0.006
168.0,74.7,16.82,15.6,0.048,560.8,2.1,0.0
171.0,76.2,17.05,15.57,0.048,557.2,2.06,0.0
174.0,72.6,17.27,15.54,0.049,546.0,2.02,0.0
177.0,73.0,17.49,15.5,0.047,567.7,2.11,0.0
180.0,73.2,17.71,15.47,0.048,556.5,2.07,0.0
183.0,73.9,17.93,15.43,0.047,573.8,2.12,0.0
186.0,72.5,18.15,15.38,0.046,583.5,2.14,0.0
189.0,72.7,18.37,15.33,0.046,576.8,2.11,0.0
192.0,70.9,18.58,15.27,0.048,556.3,2.05,0.0
195.0,72.3,18.8,15.21,0.048,565.3,2.07,0.0
198.0,72.2,19.01,15.15,0.047,563.0,2.05,0.0
201.0,71.8,19.23,15.09,0.047,567.8,2.08,0.0
204.0,71.3,19.44,15.04,0.048,556.5,2.03,0.0
207.0,71.9,19.66,15.0,0.048,554.6,2.02,0.0
210.0,70.9,19.87,14.97,0.048,558.1,2.03,0.0
213.0,71.0,20.08,14.95,0.049,550.2,2.01,0.0
216.0,71.3,20.3,14.94,0.048,554.0,2.01,0.0
219.0,72.2,20.51,14.94,0.048,565.3,2.08,0.0
222.0,70.6,20.73,14.95,0.047,565.3,2.08,0.0
225.0,72.8,20.94,14.97,0.048,566.1,2.06,0.0
228.0,71.5,21.16,14.99,0.047,563.6,2.05,0.0
231.0,71.9,21.37,15.02,0.049,545.6,1.98,0.0
234.0,70.9,21.59,15.05,0.048,559.3,2.02,0.0
237.0,71.2,21.8,15.09,0.047,571.1,2.08,0.0
240.0,69.9,22.01,15.13,0.047,573.8,2.12,0.0
243.0,72.4,22.23,15.18,0.049,555.5,2.06,0.0
246.0,74.1,22.45,15.23,0.048,556.6,2.08,0.0
249.0,75.1,22.67,15.27,0.048,556.4,2.09,0.0
252.0,75.4,22.9,15.3,0.049,551.8,2.07,0.0
255.0,76.3,23.13,15.32,0.049,548.0,2.06,0.0
258.0,76.3,23.36,15.33,0.05,535.0,2.03,0.0
