Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,9.0,0.03,0.0,0.0,0.0,0.0,0.0
6.0,17.8,0.08,18.19,0.223,135.8,0.78,0.005
12.0,172.0,0.6,16.83,0.087,320.7,2.46,0.019
18.0,229.3,1.28,25.9,0.08,349.8,2.41,0.02
24.0,182.5,1.83,27.62,0.072,394.2,2.35,0.017
30.0,145.5,2.27,24.8,0.065,440.4,2.47,0.013
36.0,132.4,2.67,22.36,0.06,473.9,2.54,0.016
42.0,125.4,3.04,20.88,0.06,476.7,2.41,0.013
48.0,116.9,3.39,20.39,0.06,485.5,2.3,0.009
54.0,105.5,3.71,19.76,0.061,473.8,2.18,0.013
60.0,104.4,4.02,19.26,0.058,499.0,2.24,0.011
66.0,99.8,4.32,19.06,0.055,523.6,2.28,0.008
72.0,97.4,4.61,19.32,0.055,530.7,2.26,0.007
78.0,94.4,4.9,19.27,0.054,533.8,2.25,0.009
84.0,92.6,5.17,19.11,0.05,576.8,2.37,0.008
90.0,88.9,5.44,18.96,0.046,635.0,2.61,0.011
96.0,90.4,5.71,18.78,0.051,573.7,2.33,0.009
102.0,88.5,5.98,18.76,0.049,588.3,2.36,0.008
108.0,87.6,6.24,18.23,0.046,630.7,2.47,0.012
114.0,84.0,6.49,17.98,0.046,632.3,2.44,0.015
120.0,83.5,6.74,17.74,0.047,618.0,2.38,0.0
126.0,83.9,6.99,17.46,0.05,581.9,2.22,0.0
132.0,83.1,7.24,17.53,0.047,624.3,2.37,0.01
138.0,82.7,7.49,17.46,0.047,616.0,2.33,0.016
144.0,81.6,7.74,17.47,0.049,589.7,2.21,0.015
150.0,83.3,7.99,17.39,0.047,621.6,2.28,0.016
156.0,77.8,8.22,17.21,0.046,636.2,2.3,0.01
162.0,78.8,8.46,17.17,0.046,626.7,2.28,0.013
168.0,76.8,8.69,17.07,0.047,625.1,2.23,0.017
174.0,76.5,8.92,17.1,0.048,611.7,2.25,0.016
180.0,81.9,9.16,16.84,0.045,644.3,2.36,0.015
186.0,78.9,9.4,16.86,0.048,611.4,2.24,0.014
192.0,79.9,9.64,16.88,0.048,600.3,2.19,0.009
198.0,78.5,9.87,17.02,0.045,641.3,2.36,0.021
204.0,79.9,10.11,17.01,0.047,616.3,2.29,0.009
210.0,81.5,10.36,16.92,0.046,631.3,2.34,0.011
216.0,81.5,10.6,17.18,0.049,592.4,2.21,0.019
222.0,82.4,10.85,17.41,0.048,603.1,2.25,0.011
228.0,81.5,11.1,17.11,0.047,621.1,2.3,0.014
234.0,82.5,11.34,16.99,0.046,640.4,2.37,0.0
240.0,81.0,11.59,16.93,0.047,616.9,2.27,0.0
246.0,81.0,11.83,16.99,0.051,567.5,2.13,0.01
252.0,83.8,12.08,16.94,0.048,602.2,2.28,0.01
258.0,82.6,12.33,16.79,0.047,613.3,2.3,0.008
264.0,84.1,12.58,16.72,0.049,592.7,2.24,0.008
270.0,83.9,12.83,16.71,0.051,574.0,2.17,0.01
276.0,83.2,13.08,16.74,0.049,583.3,2.2,0.009
282.0,83.9,13.33,16.5,0.05,588.7,2.22,0.008
288.0,84.3,13.59,16.44,0.051,569.3,2.19,0.014
294.0,86.5,13.85,16.49,0.051,572.2,2.18,0.006
300.0,85.3,14.1,16.3,0.053,549.9,2.09,0.01
306.0,83.7,14.35,16.29,0.051,566.9,2.18,0.01
312.0,84.7,14.61,15.95,0.05,572.0,2.21,0.011
318.0,86.1,14.86,15.86,0.055,528.2,2.03,0.011
324.0,86.9,15.13,16.25,0.053,544.6,2.08,0.009
330.0,83.3,15.38,16.62,0.054,536.0,2.09,0.008
336.0,89.4,15.64,16.69,0.054,528.8,2.04,0.006
342.0,85.5,15.9,16.72,0.05,583.7,2.29,0.014
348.0,88.7,16.17,16.39,0.051,564.5,2.2,0.0
354.0,86.8,16.43,16.15,0.054,533.1,2.13,0.012
360.0,90.2,16.7,15.95,0.053,543.7,2.16,0.008
366.0,90.6,16.97,16.09,0.055,523.4,2.07,0.008
372.0,88.4,17.23,16.43,0.057,507.3,2.01,0.005
378.0,89.1,17.5,16.75,0.056,514.6,2.06,0.0
384.0,90.0,17.77,16.8,0.054,535.4,2.13,0.011
390.0,89.6,18.04,16.67,0.052,549.5,2.22,0.011
396.0,91.6,18.32,16.55,0.054,530.1,2.14,0.006
402.0,91.1,18.59,16.41,0.054,528.2,2.11,0.008
408.0,91.7,18.86,16.07,0.055,526.8,2.1,0.0
414.0,89.6,19.13,15.99,0.055,525.5,2.11,0.007
420.0,91.8,19.41,16.31,0.057,507.1,2.06,0.01
426.0,93.6,19.69,16.77,0.06,482.1,1.97,0.008
432.0,92.8,19.97,17.12,0.057,508.0,2.08,0.008
438.0,92.9,20.25,16.89,0.053,547.6,2.23,0.009
444.0,91.3,20.52,16.41,0.053,544.8,2.21,0.007
450.0,92.6,20.8,15.98,0.054,528.0,2.15,0.0
456.0,92.6,21.08,15.94,0.058,492.2,2.03,0.005
462.0,93.9,21.36,16.46,0.059,483.1,1.98,0.005
468.0,93.8,21.64,17.09,0.059,487.8,2.0,0.0
474.0,93.5,21.92,17.21,0.057,500.8,2.06,0.0
480.0,94.3,22.2,16.73,0.053,542.0,2.26,0.009
486.0,94.7,22.49,16.19,0.053,547.5,2.27,0.007
492.0,93.9,22.77,16.39,0.057,500.5,2.06,0.0
498.0,94.7,23.05,16.73,0.062,466.4,1.92,0.006
504.0,92.2,23.33,16.96,0.058,488.5,2.02,0.006
510.0,94.9,23.61,16.51,0.053,541.7,2.25,0.0
516.0,94.3,23.9,16.1,0.055,517.5,2.17,0.008
522.0,98.5,24.19,16.58,0.058,490.6,2.04,0.007
528.0,93.8,24.47,17.12,0.061,470.1,1.97,0.005
534.0,96.8,24.76,17.26,0.06,478.7,2.02,0.009
540.0,98.2,25.06,16.92,0.053,543.7,2.3,0.012
546.0,97.2,25.35,16.32,0.055,525.3,2.21,0.009
552.0,98.9,25.65,16.4,0.06,481.0,2.03,0.0
558.0,96.4,25.94,16.68,0.061,471.9,1.98,0.006
564.0,96.8,26.23,16.7,0.06,477.9,2.03,0.005
570.0,98.3,26.52,16.39,0.058,496.1,2.12,0.009
576.0,98.0,26.81,16.29,0.057,498.1,2.11,0.008
582.0,97.1,27.11,16.71,0.06,476.3,2.03,0.007
588.0,97.9,27.4,17.3,0.063,455.1,1.94,0.006
594.0,99.8,27.7,17.38,0.059,486.2,2.08,0.01
600.0,98.9,28.0,16.92,0.054,527.5,2.27,0.005
606.0,99.6,28.29,16.76,0.055,516.6,2.22,0.008
612.0,99.7,28.59,16.89,0.06,475.9,2.04,0.007
618.0,99.7,28.89,16.9,0.063,457.3,1.95,0.008
624.0,99.0,29.19,16.75,0.057,501.6,2.16,0.01
630.0,97.5,29.48,16.44,0.056,510.2,2.19,0.009
